Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
205.798485,0.6156511875640556,6.845563708191939,114.55014815665994,99956.67767146963,-516,46,4233,19,-34,30,-2570.0,-413.0,-2923.0
205.843105,0.7086703988826369,6.826080867003483,114.72345277986153,99954.61891250355,-509,42,4235,55,-14,83,-2572.0,-431.0,-2955.0
205.896096,0.6646920633025221,6.854609701844619,114.04555704988714,99962.67211830104,-505,44,4235,4,9,-18,-2570.0,-425.0,-2993.0
205.947758,0.6123283934660831,6.909619600217818,114.72345277986153,99954.61891250355,-506,36,4232,8,21,25,-2569.0,-428.0,-3007.0
205.993318,0.6841663312237063,6.912780956556984,113.78559906326348,99965.76048357939,-515,43,4228,44,-7,-43,-2585.0,-425.0,-2924.0
206.04488,0.5907838939436053,6.853893470343381,113.87225086058218,99964.73103017765,-509,54,4232,-32,-21,-40,-2588.0,-422.0,-2922.0
206.094191,0.6718717792497302,6.97439862156087,114.88911293789522,99952.65099747031,-509,46,4226,38,43,-56,-2587.0,-431.0,-2929.0
206.150728,0.7898700738413466,7.077368634825455,114.21119413115468,99960.7043490387,-518,57,4241,41,34,-25,-2579.0,-421.0,-2946.0
206.196721,0.7708717543461394,6.992437299256149,113.36001483138867,99970.81669645375,-506,44,4245,25,-6,32,-2581.0,-420.0,-2901.0
206.242697,0.696552914714987,6.934051763795729,114.46349714237567,99957.70704841649,-510,48,4225,-8,-15,-11,-2581.0,-428.0,-2920.0
206.294112,0.7094316011999886,6.971824788893821,114.55014815665994,99956.67767146963,-513,50,4236,17,15,-43,-2580.0,-442.0,-2938.0
206.342224,0.7115234378042703,6.999106833893476,113.61997139787925,99967.72822156617,-508,51,4235,13,24,-35,-2574.0,-430.0,-2901.0
206.386517,0.6858011985292763,7.0112620119675455,114.47115353786712,99957.61609337069,-509,45,4229,11,20,95,-2571.0,-424.0,-2909.0
206.431706,0.6770780080193881,6.981768932511844,114.29784640183962,99959.67493217345,-509,46,4239,14,5,22,-2582.0,-405.0,-2949.0
206.476771,0.6458552383752311,6.965170724257566,114.88911293789522,99952.65099747031,-514,45,4247,5,1,-1,-2583.0,-423.0,-2878.0
206.524589,0.7120604640335231,6.989847030464165,114.04555704988714,99962.67211830104,-507,43,4231,45,24,22,-2586.0,-428.0,-2868.0
206.575804,0.6657290003057548,7.1375289629766,114.3844995374104,99958.64551361739,-511,51,4226,-5,67,-66,-2569.0,-432.0,-2952.0
206.627391,0.7532402584408111,7.065704730331392,114.04555704988714,99962.67211830104,-511,39,4244,60,2,-53,-2567.0,-434.0,-2937.0
206.675381,0.6742428603221039,6.927891779788455,114.97576442553093,99951.62165706008,-486,44,4235,-3,4,49,-2568.0,-414.0,-2910.0
206.725045,0.66520946210014,6.811862385198027,113.95890352278678,99963.7015750848,-496,46,4246,14,-15,4,-2562.0,-432.0,-2948.0
206.777208,0.7372187166253734,6.682499302022108,114.72345277986153,99954.61891250355,-504,42,4235,50,-45,64,-2583.0,-430.0,-2934.0
206.829867,0.7003812579337108,6.706065010064258,113.95890352278678,99963.7015750848,-501,48,4249,8,6,106,-2335.0,-433.0,-2921.0
206.884609,0.7458784200505105,6.734786044585766,113.61997139787925,99967.72822156617,-515,47,4231,36,-13,20,-2569.0,-440.0,-2927.0
206.930761,0.6061890323564806,6.845055152279344,114.3844995374104,99958.64551361739,-503,48,4235,-36,44,-29,-2579.0,-437.0,-2940.0
206.975891,0.6947603808156445,6.814648946339223,114.29784640183962,99959.67493217345,-510,54,4224,36,-17,-12,-2566.0,-425.0,-2953.0
207.025997,0.43249082823425244,6.826450955408333,114.72345277986153,99954.61891250355,-507,47,4250,-85,7,-17,-2558.0,-419.0,-2929.0
207.077022,0.4726894925111941,6.836034337259555,115.1490699954108,99949.56297116824,-499,47,4237,5,17,4,-2565.0,-436.0,-2931.0
207.125387,0.5364843243164878,6.868954427351655,114.3844995374104,99958.64551361739,-512,52,4244,11,10,-63,-2575.0,-418.0,-2916.0
207.181451,0.30481457013194546,6.8584511131694335,114.88911293789522,99952.65099747031,-513,43,4249,-77,-4,-34,-2566.0,-430.0,-2935.0
207.228129,0.3872290337201726,6.725384826599958,114.97576442553093,99951.62165706008,-506,52,4236,-3,-50,53,-2571.0,-432.0,-2969.0
207.275767,0.4491528647146334,6.7005267128817,114.55014815665994,99956.67767146963,-505,35,4241,25,-17,9,-2579.0,-443.0,-2977.0
207.322231,0.46906538357066224,6.641495549748249,113.78559906326348,99965.76048357939,-515,48,4246,-6,-50,17,-2587.0,-425.0,-2945.0
207.375236,0.47797883263735597,6.602824759996112,114.55014815665994,99956.67767146963,-514,45,4238,-3,-44,52,-2571.0,-409.0,-2889.0
207.42121,0.49862414830530766,6.678724588069405,114.3844995374104,99958.64551361739,-509,44,4237,3,2,-3,-2582.0,-434.0,-2980.0
207.467418,0.5142587487036898,6.75601464233766,113.87225086058218,99964.73103017765,-505,43,4249,5,20,-50,-2559.0,-429.0,-2967.0
207.514391,0.6606046748034498,6.833797161289847,114.81010638878377,99953.58953048466,-508,44,4232,60,21,-64,-2579.0,-430.0,-2926.0
207.560677,0.5390931110712112,6.819056901113448,114.55014815665994,99956.67767146963,-498,44,4250,-36,10,-40,-2587.0,-404.0,-2929.0
207.614631,0.5050748344525142,6.613799501829395,114.04555704988714,99962.67211830104,-498,52,4243,-22,-64,64,-2614.0,-427.0,-2933.0
207.660928,0.4670148600513596,6.665309616276957,113.95890352278678,99963.7015750848,-506,50,4241,-30,-2,6,-2599.0,-415.0,-2875.0
207.708198,0.5434465294047326,6.635982143988188,113.87225086058218,99964.73103017765,-519,54,4238,8,-51,56,-2591.0,-418.0,-2946.0
207.75654,0.619484479975551,6.650371485566011,113.87225086058218,99964.73103017765,-507,56,4244,13,-17,61,-2571.0,-417.0,-2989.0
207.805805,0.6117258009702167,6.594906556078055,113.95890352278678,99963.7015750848,-499,60,4243,-19,-32,9,-2601.0,-419.0,-2913.0
207.855704,0.598116113929495,6.716466474579447,114.97576442553093,99951.62165706008,-500,36,4249,14,32,-60,-2592.0,-413.0,-2938.0
207.904905,0.7191241863061604,6.774270027589417,114.21119413115468,99960.7043490387,-514,44,4242,55,-2,35,-2574.0,-424.0,-2927.0
207.956572,0.598391785984414,6.892358066054101,113.95890352278678,99963.7015750848,-508,50,4248,-36,37,-48,-2582.0,-432.0,-2905.0
208.005828,0.7076173671897261,6.877921600947311,113.87225086058218,99964.73103017765,-515,50,4236,41,-14,61,-2576.0,-433.0,-2942.0
208.055449,0.8502858204035693,6.804145159899349,114.37684699295761,99958.73642367235,-507,61,4244,50,-26,41,-2568.0,-434.0,-2917.0
208.105207,0.7269288759898801,6.905744954909097,114.03789218442283,99962.7631776961,-517,54,4239,-30,20,-64,-2573.0,-429.0,-2927.0
208.155689,0.7900389723666454,6.981210553948239,115.06241677803774,99950.59231495936,-516,49,4233,38,21,-35,-2581.0,-429.0,-2917.0
208.201588,0.7002176670157177,6.931751916069712,114.37684699295761,99958.73642367235,-512,50,4233,-19,-15,17,-2590.0,-429.0,-2938.0
208.255539,0.6804572657616158,6.965661835256968,114.88911293789522,99952.65099747031,-508,49,4243,3,20,-16,-2571.0,-429.0,-2900.0
208.305571,0.7017411170380038,6.952349530445334,114.88911293789522,99952.65099747031,-513,47,4240,20,-1,51,-2577.0,-440.0,-2905.0
208.353157,0.7282187969213157,6.862173679668214,113.53331834415496,99968.75771488664,-504,41,4237,35,-21,31,-2575.0,-417.0,-2873.0
208.400576,0.8541742819929121,6.874479121072065,114.72345277986153,99954.61891250355,-506,57,4246,55,10,-6,-2581.0,-431.0,-2923.0
208.45593,0.812763520104869,6.906954721231984,114.04555704988714,99962.67211830104,-514,38,4251,28,7,-22,-2578.0,-427.0,-2920.0
208.507187,0.6386027022160314,6.828040480783639,114.72345277986153,99954.61891250355,-501,41,4238,-31,-15,-51,-2576.0,-436.0,-2930.0
208.558927,0.677630801780046,6.872227878149718,114.29784640183962,99959.67493217345,-508,45,4244,27,15,-39,-2583.0,-434.0,-2900.0
208.67129,0.6903050190134119,6.99765277022082,114.55014815665994,99956.67767146963,-504,47,4242,14,29,25,-2568.0,-435.0,-2917.0
208.735613,0.5858131213842224,7.189136383368055,114.72345277986153,99954.61891250355,-517,43,4237,-14,67,-3,-2600.0,-440.0,-2872.0
208.872538,0.4699651827797754,7.435048428035099,113.61997139787925,99967.72822156617,-514,41,4244,-9,61,38,-2575.0,-416.0,-2952.0
209.073591,0.5182470106240571,7.119316244723921,114.29784640183962,99959.67493217345,-514,49,4249,3,-7,38,-2571.0,-427.0,-2898.0
209.265741,2.0898016539474105,6.893747740792411,114.72345277986153,99954.61891250355,-502,42,4239,231,-4,-2,-2563.0,-407.0,-2939.0
209.379791,1.2736707861545014,6.56943164764817,114.04555704988714,99962.67211830104,-505,42,4242,-16,-58,-9,-2565.0,-399.0,-2933.0
209.494842,1.149006106633953,6.652476509544961,114.63680003582516,99955.64829283193,-515,57,4238,41,-12,214,-2576.0,-412.0,-2930.0
209.617886,0.6143707601699478,6.684534129824262,114.04555704988714,99962.67211830104,-506,47,4238,-39,-6,-16,-2571.0,-413.0,-2930.0
209.713472,0.5536828409429868,6.897208157973763,114.72345277986153,99954.61891250355,-516,40,4242,17,28,-71,-2582.0,-421.0,-2910.0
209.814888,0.5510452813681465,6.960526549502888,114.04555704988714,99962.67211830104,-505,47,4254,17,26,-27,-2562.0,-422.0,-2932.0
209.912818,0.35658219462338625,7.0847790677822005,114.04555704988714,99962.67211830104,-513,52,4239,-36,36,39,-2572.0,-424.0,-2944.0
210.011228,0.5066884950197963,6.976623953368876,114.3844995374104,99958.64551361739,-518,53,4232,25,-14,91,-2562.0,-414.0,-2956.0
210.066739,0.3427950797292041,6.919208387979337,113.95890352278678,99963.7015750848,-512,44,4228,-55,-11,30,-2580.0,-417.0,-2940.0
210.11603,0.37554790081625766,6.966611465269171,114.72345277986153,99954.61891250355,-507,53,4238,-16,35,-103,-2578.0,-420.0,-2944.0
210.175581,0.29974308020770857,6.789542974415701,113.36770433646927,99970.7253383784,-511,50,4235,-41,-50,-1,-2566.0,-439.0,-2966.0
210.224778,0.30776371664002644,6.767276644560359,114.72345277986153,99954.61891250355,-520,48,4246,-23,-31,57,-2587.0,-425.0,-2941.0
210.273969,0.4336229457072545,6.773830351926125,113.95890352278678,99963.7015750848,-499,44,4247,33,12,11,-2582.0,-406.0,-2922.0
210.320161,0.5049451673612002,6.763716035211599,114.72345277986153,99954.61891250355,-509,53,4238,11,-12,68,-2580.0,-404.0,-2952.0
210.371743,0.41246611900233243,6.685851500797328,113.87225086058218,99964.73103017765,-496,37,4250,-21,-17,23,-2568.0,-410.0,-2931.0
210.428477,0.4405985539593429,6.68579806101973,115.06241677803774,99950.59231495936,-511,56,4247,-12,-17,-53,-2584.0,-423.0,-2914.0
210.491862,0.4567512245486043,6.689406404146238,114.13221144187828,99961.6426598265,-508,47,4243,-1,-12,-29,-2569.0,-419.0,-2891.0
210.543636,0.5214996034550572,6.790503757477154,114.29784640183962,99959.67493217345,-504,42,4247,25,31,4,-2568.0,-433.0,-2913.0
210.594961,0.5637043866193615,6.887085114191757,114.29784640183962,99959.67493217345,-502,43,4240,22,43,-39,-2566.0,-429.0,-2939.0
210.647465,0.626121723377958,6.854679239931373,114.63680003582516,99955.64829283193,-501,50,4245,24,6,19,-2566.0,-424.0,-2923.0
210.697934,0.5733827797062497,6.7011542281763585,114.3844995374104,99958.64551361739,-510,51,4253,-16,-58,74,-2580.0,-431.0,-2889.0
210.759013,0.5425850983539167,6.501478041393786,114.63680003582516,99955.64829283193,-513,56,4238,-17,-86,22,-2559.0,-428.0,-2930.0
210.824595,0.6799786198735824,6.466428689399468,114.04555704988714,99962.67211830104,-509,42,4241,52,-45,7,-2597.0,-429.0,-2909.0
210.873986,0.5886790408094971,6.683306276533289,114.04555704988714,99962.67211830104,-513,46,4246,-19,36,69,-2589.0,-424.0,-2945.0
210.925794,0.4688220073522939,6.635653518231249,114.55780840321464,99956.58667143353,-502,38,4239,-27,-29,48,-2592.0,-405.0,-2927.0
210.975412,0.47801238705097104,6.789912217274837,114.3844995374104,99958.64551361739,-507,41,4248,5,40,-27,-2580.0,-430.0,-2893.0
211.019491,0.5701376464196296,6.780104166047489,114.72345277986153,99954.61891250355,-510,48,4244,31,-15,-21,-2573.0,-426.0,-2941.0
211.064222,0.4844463017777045,6.6733534287770855,114.47115353786712,99957.61609337069,-504,44,4250,-30,-48,7,-2579.0,-402.0,-2943.0
211.132297,0.3938392271627175,6.668073205747886,114.63680003582516,99955.64829283193,-502,40,4232,-22,-13,15,-2579.0,-422.0,-2932.0
211.233405,0.42218479507779194,6.736281357436923,114.64446413345297,99955.55724780608,-506,43,4240,2,1,27,-2567.0,-423.0,-2942.0
211.352777,-0.8247866500369253,5.527026909195415,114.81010638878377,99953.58953048466,-506,45,4240,-247,-244,-256,-2580.0,-410.0,-2922.0
211.498591,1.2973945345523819,6.240173291906994,114.55780840321464,99956.58667143353,-503,52,4255,254,25,10,-2564.0,-411.0,-2957.0
211.608862,1.0410852512447781,6.504195938275331,114.896760862587,99952.56014677542,-508,43,4237,14,-7,-8,-2591.0,-422.0,-2935.0
211.716911,0.8067633059253148,7.822705721888206,114.81010638878377,99953.58953048466,-510,41,4244,0,247,9,-2566.0,-419.0,-2888.0
211.79191,0.7190388955954449,8.227560056165183,114.72345277986153,99954.61891250355,-503,54,4239,-8,231,223,-2586.0,-418.0,-2917.0
211.862693,0.7117631813684201,7.69993364181817,114.55780840321464,99956.58667143353,-507,40,4241,27,-12,36,-2580.0,-417.0,-2900.0
211.983405,0.7767182790265109,7.2853104671841935,114.72345277986153,99954.61891250355,-518,49,4241,27,-22,40,-2547.0,-400.0,-2955.0
212.042666,0.6388842601122441,7.007974838744432,114.47115353786712,99957.61609337069,-505,42,4234,-13,-36,40,-2564.0,-431.0,-2885.0
212.142627,0.45823239229958845,6.806902813632633,114.04555704988714,99962.67211830104,-505,46,4233,-28,-23,0,-2571.0,-419.0,-2909.0
212.214553,0.46513649497140347,6.8582438726885835,114.04555704988714,99962.67211830104,-512,47,4247,-6,14,33,-2572.0,-439.0,-2894.0
212.301421,0.36874045449001003,6.700558566265805,115.1490699954108,99949.56297116824,-502,50,4235,-34,-26,4,-2812.0,-422.0,-2903.0
212.371787,0.3455676217419362,6.871561623829547,115.40139153272165,99946.56572098464,-515,54,4239,-37,34,26,-2578.0,-438.0,-2906.0
212.466079,0.3710184793815826,6.771092944613525,115.1490699954108,99949.56297116824,-510,48,4239,-13,-18,23,-2573.0,-446.0,-2957.0
212.579655,0.5024337202940453,6.7221559176786885,115.06241677803774,99950.59231495936,-512,43,4237,16,-15,20,-2575.0,-436.0,-2910.0
212.670815,0.4242352534685817,6.692268041595816,113.45435951151948,99969.69580344808,-499,44,4246,-23,-2,4,-2573.0,-429.0,-2910.0
212.753203,0.3675251107284777,6.768161014436644,115.06241677803774,99950.59231495936,-515,50,4239,-36,1,-1,-2580.0,-443.0,-2938.0
212.828229,0.36472574400453595,6.73780045551264,114.21886669877009,99960.61319966137,-512,46,4241,-24,-18,31,-2576.0,-441.0,-2897.0
212.892892,0.38666489069510834,6.880976954252097,114.29784640183962,99959.67493217345,-504,49,4238,-24,45,33,-2574.0,-439.0,-2908.0
212.957926,0.501301758580398,6.873514286086262,114.13221144187828,99961.6426598265,-511,44,4239,16,1,-11,-2565.0,-412.0,-2905.0
213.024237,0.6443379011883993,6.820453553230801,115.1490699954108,99949.56297116824,-508,50,4240,28,-10,-6,-2552.0,-440.0,-2943.0
213.0906,0.7419745660638004,6.788497395673081,115.23572407766972,99948.53362568689,-509,48,4241,31,-10,-17,-2567.0,-432.0,-2926.0
213.171935,0.584589862838837,6.735339606267531,114.3844995374104,99958.64551361739,-506,44,4235,-28,-14,17,-2565.0,-420.0,-2940.0
213.243832,0.6475154673641219,6.868678339357755,114.72345277986153,99954.61891250355,-511,42,4226,21,26,7,-2556.0,-424.0,-2908.0
213.318208,0.7137502654530092,6.814015851653317,114.72345277986153,99954.61891250355,-501,42,4241,28,-1,75,-2583.0,-429.0,-2881.0
213.404966,0.5983976907748499,6.901626888404612,114.13221144187828,99961.6426598265,-516,38,4237,-10,13,-32,-2586.0,-419.0,-2900.0
213.467237,0.6468828240816237,6.819607546799311,114.13221144187828,99961.6426598265,-507,42,4238,22,-17,10,-2569.0,-430.0,-2907.0
213.545285,0.6735919272710547,6.837062721652957,114.13221144187828,99961.6426598265,-502,53,4238,3,13,33,-2576.0,-429.0,-2872.0
213.605323,0.8777492361613669,6.7980125177278214,114.30552282055764,99959.58373780582,-506,57,4244,63,-7,-14,-2573.0,-423.0,-2950.0
213.677881,0.5582018016132962,6.637475879776432,114.896760862587,99952.56014677542,-507,37,4239,-55,-47,72,-2553.0,-448.0,-2906.0
213.754833,0.6178234945314377,6.684977886084812,114.9834162012761,99951.53076137601,-508,46,4216,13,-7,86,-2581.0,-422.0,-2972.0
213.835266,0.6838034968566649,6.635443100231994,113.5410155514851,99968.6662668269,-504,43,4248,24,-20,82,-2573.0,-419.0,-2915.0
213.92286,0.8169940874471217,6.790800095016729,114.72345277986153,99954.61891250355,-511,43,4250,46,20,21,-2589.0,-438.0,-2931.0
213.988123,0.8809143727745004,6.706596207313632,114.81010638878377,99953.58953048466,-505,54,4250,35,-26,-34,-2553.0,-439.0,-2952.0
214.067493,0.8849808657234063,6.868405397637158,114.97576442553093,99951.62165706008,-510,57,4233,16,29,-32,-2555.0,-448.0,-2931.0
214.155292,0.8166446179119533,7.048715585873611,114.21886669877009,99960.61319966137,-518,42,4228,16,35,-18,-2560.0,-432.0,-2933.0
214.231279,0.6404742776076338,6.918341912737915,114.896760862587,99952.56014677542,-509,48,4234,-28,-18,5,-2565.0,-449.0,-2926.0
214.314202,0.591737038600493,6.813981103281301,115.06241677803774,99950.59231495936,-502,46,4252,-5,-10,17,-2815.0,-416.0,-2963.0
214.391089,0.5786441820221843,6.869577265176022,114.13221144187828,99961.6426598265,-511,44,4247,2,12,-40,-2592.0,-432.0,-2951.0
214.478246,0.5216522531829012,6.786657610863662,114.04555704988714,99962.67211830104,-510,35,4249,1,-18,-20,-2574.0,-425.0,-2972.0
214.543712,0.5811022659304214,6.810098820342435,113.95890352278678,99963.7015750848,-505,43,4236,19,7,23,-2572.0,-424.0,-2964.0
214.633695,0.5759085704192959,5.751782176834549,114.896760862587,99952.56014677542,-260,42,4243,6,28,59,-2560.0,-432.0,-2935.0
214.732965,0.6821393942623311,8.289349678870947,113.7932801000298,99965.66922985222,-768,43,4243,30,209,17,-2575.0,-431.0,-2961.0
214.834526,0.6203233234701081,7.463261658225161,114.13221144187828,99961.6426598265,-508,51,4245,-8,-60,0,-2571.0,-429.0,-2919.0
214.933249,0.7028328838673025,7.219030150994719,115.57469804926009,99944.50710816775,-510,53,4240,17,1,54,-2570.0,-445.0,-2926.0
215.025638,0.6403366110636551,7.119551275937262,115.1490699954108,99949.56297116824,-506,47,4241,-3,20,-47,-2567.0,-432.0,-2985.0
215.080273,0.586436609136879,6.990850455147828,113.61997139787925,99967.72822156617,-506,39,4243,0,-1,34,-2591.0,-424.0,-2949.0
215.132765,0.5490618930132494,6.833941579808378,114.21886669877009,99960.61319966137,-510,45,4248,-11,-36,7,-2567.0,-406.0,-2956.0
215.194629,0.6140751737198806,6.831818301696107,114.896760862587,99952.56014677542,-513,49,4230,16,-1,44,-2322.0,-443.0,-2894.0
215.288743,0.7358114377640927,6.971378861302965,114.81010638878377,99953.58953048466,-506,44,4243,36,43,57,-2586.0,-428.0,-2929.0
215.383692,0.604493138764294,6.851421930627121,114.72345277986153,99954.61891250355,-513,48,4236,-17,-14,28,-2577.0,-420.0,-2917.0
215.443298,0.5816157154172503,6.814537914492465,114.896760862587,99952.56014677542,-515,35,4234,14,-15,4,-2581.0,-412.0,-2913.0
215.536334,0.594406523646106,6.815554362103311,114.896760862587,99952.56014677542,-511,50,4245,2,4,54,-2591.0,-438.0,-2937.0
215.660833,0.7926064769376995,6.576568524369791,114.13221144187828,99961.6426598265,-504,47,4238,41,-35,9,-2583.0,-435.0,-2927.0
215.793791,0.9202483180660535,6.691021551076536,114.21886669877009,99960.61319966137,-500,46,4253,44,18,25,-2571.0,-412.0,-2945.0
215.862245,0.7926018149504486,6.656533447194258,114.47115353786712,99957.61609337069,-490,38,4233,16,6,-29,-2589.0,-417.0,-2944.0
215.961887,0.7960724888211272,6.895547473763892,113.87225086058218,99964.73103017765,-513,56,4233,14,40,-1,-2592.0,-416.0,-2943.0
216.071905,0.8050527855606532,6.792366085348047,114.63680003582516,99955.64829283193,-519,46,4255,27,-20,30,-2578.0,-419.0,-2964.0
