Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
51.581797,0.5693210054229757,10.92729872870851,27.39618938453582,100996.37600921722,-810,49,4179,-16,-49,6,-2930.0,-181.0,-2756.0
51.641793,0.6418824930504234,10.972547033818467,27.145515600228517,100999.37898545428,-820,55,4171,15,-14,85,-2936.0,-188.0,-2746.0
51.686819,0.5850557597648047,11.074689670891491,27.059052241215404,101000.41480025547,-826,46,4173,-15,7,12,-2921.0,-195.0,-2744.0
51.735523,0.5803128631842426,11.065890227513227,27.819799724146602,100991.30148338196,-817,48,4157,-2,-19,-4,-2925.0,-187.0,-2759.0
51.790018,0.5792857057465424,11.00169686919979,27.733337142926413,100992.33722178983,-817,58,4167,-15,-37,54,-2923.0,-179.0,-2779.0
51.843641,0.6556909814912639,11.063175254658114,27.2319798246,100998.34316888773,-820,46,4170,31,-1,9,-2921.0,-176.0,-2782.0
51.89239,0.7215801063235868,11.186555874602751,27.31844491433477,100997.30735055599,-815,50,4168,32,41,-27,-2935.0,-180.0,-2738.0
51.941596,0.7135276917300885,10.994821140585266,26.894854073365085,101002.38188714343,-811,50,4175,9,-66,93,-2925.0,-184.0,-2719.0
51.999643,0.5967992627801221,10.98620602449824,27.39618938453582,100996.37600921722,-828,41,4176,-17,-36,8,-2932.0,-180.0,-2756.0
52.052502,0.5658437957339763,11.091172712770863,28.24342076713617,100986.22703578557,-824,47,4168,-9,7,-28,-2940.0,-181.0,-2779.0
52.102625,0.5759069982860687,11.06506625219246,27.742046457132933,100992.2328922084,-820,47,4176,3,-24,27,-2919.0,-178.0,-2778.0
52.152147,0.5306984510452318,11.03747816841802,26.730671536108098,101004.3488177935,-821,46,4164,-17,-33,-45,-2918.0,-187.0,-2764.0
52.209212,0.6537426884123163,11.216968841875092,26.721925712192483,101004.45359490468,-825,55,4178,28,38,-37,-2910.0,-171.0,-2775.0
52.254886,0.677435764006678,11.289991981461869,27.2319798246,100998.34316888773,-817,48,4171,17,37,-31,-2921.0,-174.0,-2761.0
52.311849,0.6024238959738624,11.156006957645289,27.819799724146602,100991.30148338196,-827,45,4178,-13,-49,-37,-2922.0,-171.0,-2712.0
52.363501,0.6094365458836436,11.102262465847915,26.55773893565004,101006.42060901021,-809,44,4181,10,-9,16,-2921.0,-173.0,-2694.0
52.412705,0.4969784532892754,11.088802463432327,27.906263170710385,100990.26574320899,-813,36,4177,-25,-6,1,-2910.0,-178.0,-2702.0
52.464241,0.5607187660776115,11.020584676100885,27.39618938453582,100996.37600921722,-816,48,4171,14,-35,65,-2926.0,-171.0,-2709.0
52.525655,0.6146770810384228,11.105502634404656,27.906263170710385,100990.26574320899,-824,48,4159,15,-1,25,-2911.0,-168.0,-2730.0
52.573567,0.573573011286588,11.039484654133378,26.47127393348071,101007.45650197048,-813,38,4176,1,-28,20,-2925.0,-193.0,-2732.0
52.622947,0.647208951959979,11.171050134180339,26.47127393348071,101007.45650197048,-831,45,4181,32,19,-17,-2908.0,-168.0,-2740.0
52.677418,0.6342049969022265,11.180101140854608,27.733337142926413,100992.33722178983,-823,44,4174,7,-6,17,-2935.0,-180.0,-2759.0
52.725164,0.5970849119570331,11.129789478316196,26.894854073365085,101002.38188714343,-815,49,4169,-13,-18,24,-2912.0,-151.0,-2753.0
52.777195,0.5592023757510463,11.15427386977334,27.059052241215404,101000.41480025547,-818,43,4163,-7,0,7,-2926.0,-166.0,-2734.0
52.82302,0.5917561970187837,11.16666680755046,27.145515600228517,100999.37898545428,-826,54,4181,-1,-8,9,-2919.0,-185.0,-2703.0
52.874741,0.47171074702704535,11.264899464551506,27.733337142926413,100992.33722178983,-798,34,4107,-27,46,-28,-2897.0,-175.0,-2758.0
52.927826,0.5858651543392495,11.127801406090166,27.39618938453582,100996.37600921722,-764,67,4180,1,37,-25,-2907.0,-183.0,-2749.0
52.982486,0.5970167277151831,11.372371516956122,27.819799724146602,100991.30148338196,-873,24,4196,38,16,28,-2911.0,-181.0,-2745.0
53.038184,0.7030566233469739,11.388326642104312,26.808389460097143,101003.41774190683,-869,91,4139,-26,-55,59,-2911.0,-198.0,-2757.0
53.088568,0.6032866417207338,10.919764230612397,27.145515600228517,100999.37898545428,-733,37,4219,-12,-20,-83,-2924.0,-215.0,-2738.0
53.143675,0.7590755747163968,11.300959250693811,27.31844491433477,100997.30735055599,-886,60,4200,39,26,-35,-2916.0,-205.0,-2728.0
53.193593,0.6430831616630922,11.17549605024599,27.906263170710385,100990.26574320899,-807,44,4170,-24,-19,-23,-2904.0,-187.0,-2722.0
53.242125,0.6098138331545053,11.224843664081435,27.059052241215404,101000.41480025547,-808,34,4181,12,40,-14,-2916.0,-193.0,-2717.0
53.295764,0.518637401358971,11.27089640555846,27.48265235465247,100995.34023261274,-834,19,4182,9,4,67,-2901.0,-176.0,-2732.0
53.347577,0.7465063044420809,11.298047522718104,26.9725897475705,101001.45061329102,-826,57,4175,65,12,15,-2934.0,-184.0,-2756.0
53.396676,0.6753143518712262,11.247006134590976,27.309727279777533,100997.41178405625,-815,48,4167,-13,-1,12,-2939.0,-201.0,-2728.0
53.451495,0.5715234191575839,11.244702546965641,26.9725897475705,101001.45061329102,-837,47,4155,-30,-23,-35,-2916.0,-197.0,-2763.0
53.509213,0.5571869429065428,11.146480457383849,27.059052241215404,101000.41480025547,-826,45,4179,-4,-35,-1,-2933.0,-197.0,-2738.0
53.561306,0.7254633069531846,11.148051080412813,27.560414576526693,100994.40869330941,-821,59,4162,42,-8,12,-2927.0,-196.0,-2767.0
53.615657,0.4925252432816882,11.002532448826726,27.733337142926413,100992.33722178983,-813,38,4187,-59,-44,70,-2916.0,-200.0,-2708.0
53.6667,0.5646870132784096,11.169262407962298,26.9725897475705,101001.45061329102,-844,42,4166,24,7,-59,-2908.0,-193.0,-2719.0
53.725854,0.6199315087653599,11.35664483356825,27.569116190122564,100994.30445424299,-824,59,4171,-1,56,-25,-2920.0,-193.0,-2734.0
53.782876,0.6943994342692631,11.161328518653116,27.223266040362855,100998.44755712968,-808,75,4161,-13,-38,48,-2925.0,-184.0,-2718.0
53.828569,0.5190216072915731,11.17125530907071,27.560414576526693,100994.40869330941,-824,33,4175,-43,-3,-16,-2941.0,-174.0,-2724.0
53.882728,0.5375394398694529,11.205340638527705,26.886128119274122,101002.48642456088,-824,31,4191,21,11,1,-2930.0,-175.0,-2726.0
53.940683,0.7917979688034322,11.30965105746618,27.646875427054752,100993.37295843236,-825,63,4161,59,29,33,-2909.0,-173.0,-2748.0
53.986646,0.7170477834788176,11.207406120773337,27.309727279777533,100997.41178405625,-819,48,4180,-12,-23,33,-2936.0,-180.0,-2734.0
54.036692,0.6825074926316474,11.165770446466217,26.63546282966096,101005.48944613684,-818,44,4164,3,-12,44,-2942.0,-190.0,-2681.0
54.083513,0.5355327516475309,11.10364442671834,27.560414576526693,100994.40869330941,-827,47,4162,-54,-41,4,-2933.0,-189.0,-2784.0
54.132854,0.5802134333202064,11.038511622683444,27.81111413223065,100991.40552801511,-821,27,4192,41,-30,67,-2925.0,-191.0,-2766.0
54.181485,0.6585945661237836,11.12085943515806,27.223266040362855,100998.44755712968,-822,82,4149,-27,8,20,-2930.0,-183.0,-2734.0
54.233597,0.5582183339537691,11.204933945154718,26.886128119274122,101002.48642456088,-813,46,4197,-32,43,-40,-2943.0,-196.0,-2725.0
54.28801,0.548367825880539,11.19938424677622,27.214579827776653,100998.5516151593,-823,41,4183,-1,0,-7,-2925.0,-182.0,-2759.0
54.33547,0.5806926353022577,11.130080491337552,27.560414576526693,100994.40869330941,-814,44,4178,10,-14,18,-2934.0,-200.0,-2734.0
54.392459,0.7302913187469332,10.996488714114843,26.886128119274122,101002.48642456088,-821,67,4161,21,-57,59,-2920.0,-172.0,-2740.0
54.451834,0.7119241978940192,10.95330112491958,27.050346157569223,101000.519097979,-824,44,4175,9,-38,-54,-2942.0,-186.0,-2712.0
54.507247,0.7522908103784048,11.003870049794514,27.387495471481692,100996.48015776637,-817,35,4182,43,1,62,-2929.0,-191.0,-2772.0
54.565584,0.8419349158249883,11.16426159334162,26.96388751418535,101001.55486575459,-824,67,4162,17,29,-10,-2929.0,-183.0,-2717.0
54.613534,0.7087695498671285,11.099635195055855,26.799667356326268,101003.52223406485,-823,36,4189,-10,-28,6,-2916.0,-200.0,-2749.0
54.667408,0.690467567264849,11.042753333583807,26.71320745873678,101004.55804180267,-821,53,4175,-5,-31,49,-2925.0,-191.0,-2738.0
54.717683,0.5989141843001398,11.034768586464649,27.223266040362855,100998.44755712968,-823,39,4168,-15,-25,86,-2933.0,-188.0,-2763.0
54.770642,0.590333344564207,11.1864685273162,28.061825947652256,100988.40228817341,-833,48,4169,-6,21,12,-2935.0,-171.0,-2736.0
54.816077,0.5862834041534815,11.10609063986724,27.050346157569223,101000.519097979,-820,49,4184,-8,-31,48,-2911.0,-188.0,-2710.0
54.869658,0.6824319619846307,11.222308588067742,27.387495471481692,100996.48015776637,-821,35,4176,51,34,-7,-2907.0,-198.0,-2733.0
54.925498,0.7792457573031196,11.215292698565019,26.71320745873678,101004.55804180267,-828,75,4159,2,-14,-9,-2937.0,-186.0,-2735.0
54.972724,0.7570301757597643,11.223744271563707,27.301037216964755,100997.51588734593,-820,43,4183,17,11,-33,-2915.0,-194.0,-2733.0
55.027826,0.6842843990668473,11.153424791342337,26.799667356326268,101003.52223406485,-838,41,4180,-2,-45,61,-2927.0,-188.0,-2687.0
55.079917,0.7410458584506137,10.978575532984808,26.799667356326268,101003.52223406485,-815,57,4166,15,-66,-7,-2937.0,-176.0,-2732.0
55.133856,0.7742520199456066,11.06339206809069,27.646875427054752,100993.37295843236,-828,57,4173,12,-3,-54,-2919.0,-195.0,-2744.0
55.187654,0.7251458965266515,11.21032780667307,26.71320745873678,101004.55804180267,-824,39,4180,12,37,9,-2916.0,-202.0,-2776.0
55.237665,0.8712403276146071,11.240524330112397,26.799667356326268,101003.52223406485,-813,55,4175,60,26,10,-2939.0,-199.0,-2761.0
55.297104,0.8394901078630334,11.140405578387869,27.223266040362855,100998.44755712968,-827,57,4165,3,-41,77,-2936.0,-197.0,-2740.0
55.343954,0.8798221866942566,11.098001251879028,27.136805666291774,100999.48332843736,-827,59,4169,26,-36,32,-2928.0,-189.0,-2738.0
55.397738,0.8281253634805106,11.150872600466299,28.234743497180304,100986.33097650098,-819,50,4170,7,10,49,-2922.0,-173.0,-2726.0
55.446241,0.8398986275827196,11.0588004254379,26.71320745873678,101004.55804180267,-813,51,4184,26,-28,6,-2938.0,-183.0,-2758.0
55.51267,0.7741978943540875,11.113679949591674,26.54029025959353,101006.62965197943,-825,51,4172,-1,-3,-12,-2937.0,-188.0,-2771.0
55.56072,0.8921064518307675,11.242055772378446,27.97536847087411,100989.43794136107,-829,63,4177,45,32,19,-2924.0,-207.0,-2730.0
55.613658,0.8094065773715566,11.280186822550816,27.214579827776653,100998.5516151593,-821,35,4184,21,22,10,-2912.0,-209.0,-2754.0
55.661497,0.8360500384430121,11.191358544511353,26.626748426495816,101005.59384777426,-824,46,4172,40,-32,27,-2923.0,-192.0,-2721.0
55.716643,0.8540442527095434,11.202534935252729,26.96388751418535,101001.55486575459,-818,49,4165,32,5,4,-2935.0,-179.0,-2722.0
55.771643,0.710110925520122,11.16376780607261,26.877429736140158,101002.59063176384,-814,52,4183,-29,-1,1,-2914.0,-188.0,-2776.0
55.822225,0.8462818740432188,11.158921763044383,26.71320745873678,101004.55804180267,-816,58,4174,53,3,-17,-2915.0,-190.0,-2704.0
55.871821,0.7455502583608525,11.14549946439957,27.387495471481692,100996.48015776637,-821,51,4172,-15,-9,-7,-2941.0,-198.0,-2735.0
55.92388,0.7203001559474972,11.186176056370698,27.214579827776653,100998.5516151593,-825,49,4156,7,0,16,-2930.0,-204.0,-2728.0
55.976796,0.6688227201938923,11.075302224187055,27.47395459133239,100995.44442642086,-826,47,4187,-2,-46,82,-2921.0,-193.0,-2759.0
56.024213,0.8122874497809032,11.192891864991715,28.061825947652256,100988.40228817341,-819,60,4169,51,38,6,-2939.0,-186.0,-2747.0
56.077238,0.6567747308234312,11.088938637550639,28.061825947652256,100988.40228817341,-822,42,4179,-24,-39,-23,-2930.0,-192.0,-2730.0
56.128471,0.7560718936694495,11.196406994124404,27.301037216964755,100997.51588734593,-826,55,4180,38,26,5,-2946.0,-173.0,-2737.0
56.175632,0.7324221722992061,11.058031241718899,26.367376521819775,101008.70125508982,-821,51,4171,6,-58,101,-2927.0,-203.0,-2696.0
56.225729,0.7493863252250773,11.207593936550792,27.387495471481692,100996.48015776637,-818,51,4180,20,51,-30,-2948.0,-190.0,-2712.0
56.280223,0.7377351421805148,11.165851005876938,27.214579827776653,100998.5516151593,-819,46,4180,18,-9,-14,-2924.0,-183.0,-2768.0
56.335719,0.6774517818866282,11.094107879972132,26.54029025959353,101006.62965197943,-829,57,4166,-17,-42,67,-2918.0,-190.0,-2708.0
56.381623,0.5834953241841975,11.138613580796399,27.301037216964755,100997.51588734593,-829,45,4170,-24,-6,72,-2921.0,-191.0,-2750.0
56.433844,0.6066760251345946,11.180346031247261,27.214579827776653,100998.5516151593,-824,48,4168,10,4,-67,-2918.0,-167.0,-2709.0
56.485198,0.5581819583013476,11.183997967983673,28.14828428975432,100987.36663322,-822,49,4175,-17,-1,33,-2948.0,-174.0,-2731.0
56.549564,0.5493681577224913,11.158367434436903,26.54029025959353,101006.62965197943,-820,52,4160,-9,-12,54,-2921.0,-200.0,-2723.0
56.609122,0.5000588036652915,11.077156381097302,27.560414576526693,100994.40869330941,-821,48,4177,-20,-31,64,-2933.0,-190.0,-2692.0
56.656149,0.573715949528418,11.102812013033342,26.54029025959353,101006.62965197943,-826,46,4164,23,-14,59,-2940.0,-177.0,-2716.0
56.704629,0.5465529401543252,11.194953419164424,27.560414576526693,100994.40869330941,-826,47,4168,-12,18,25,-2913.0,-186.0,-2711.0
56.754049,0.6559876157935456,11.259222021265451,27.387495471481692,100996.48015776637,-827,51,4167,34,15,-24,-2917.0,-188.0,-2759.0
56.809413,0.6759327788819688,11.158616435161719,27.47395459133239,100995.44442642086,-818,51,4174,10,-26,7,-2937.0,-178.0,-2754.0
56.862168,0.6301181669050154,11.207626144728728,27.387495471481692,100996.48015776637,-826,49,4165,-10,5,87,-2937.0,-178.0,-2742.0
56.912606,0.7320330165537501,11.204485339187409,28.39900711146066,100984.36335879276,-826,49,4177,43,-6,40,-2927.0,-180.0,-2751.0
56.966242,0.6916636033259904,11.111079111063443,27.47395459133239,100995.44442642086,-818,44,4162,6,-33,19,-2937.0,-189.0,-2773.0
57.015612,0.6410911881965561,11.019791084662835,27.387495471481692,100996.48015776637,-822,43,4180,-1,-46,101,-2921.0,-193.0,-2721.0
57.064798,0.7739424933527954,11.0937393923364,27.387495471481692,100996.48015776637,-826,46,4176,63,3,-4,-2938.0,-190.0,-2723.0
57.115639,0.657242033886935,11.189368912389034,26.038961903226117,101012.63594028358,-831,50,4170,-28,10,64,-2921.0,-177.0,-2737.0
57.173506,0.6603620379131685,11.121757204699033,27.387495471481692,100996.48015776637,-827,53,4176,2,-33,61,-2938.0,-191.0,-2752.0
57.22462,0.6498295014363661,11.055921998704756,27.301037216964755,100997.51588734593,-818,53,4172,-4,-31,51,-2926.0,-184.0,-2712.0
57.276097,0.5588393355928998,11.037227898063561,26.71320745873678,101004.55804180267,-824,46,4165,-26,-31,83,-2926.0,-177.0,-2728.0
57.328057,0.6015291050418778,11.072015163401897,26.71320745873678,101004.55804180267,-822,55,4174,2,-7,54,-2937.0,-174.0,-2734.0
57.379869,0.6235314027276347,11.154820820857257,27.387495471481692,100996.48015776637,-816,50,4173,6,24,44,-2924.0,-179.0,-2749.0
57.431864,0.7534227041879439,11.292790767650192,26.71320745873678,101004.55804180267,-834,57,4159,39,24,30,-2928.0,-181.0,-2701.0
57.485971,0.7399396940722349,11.215860654134364,27.47395459133239,100995.44442642086,-824,52,4174,6,-24,22,-2921.0,-182.0,-2740.0
57.536435,0.7130951325110452,11.204077420349819,27.387495471481692,100996.48015776637,-816,49,4183,4,7,6,-2950.0,-191.0,-2742.0
57.586505,0.6979193696861801,11.097292294811226,27.897573728543247,100990.36983309987,-820,57,4180,-7,-39,54,-2927.0,-200.0,-2761.0
57.63492,0.77191016875318,11.139869778719184,27.387495471481692,100996.48015776637,-818,56,4176,29,11,-40,-2928.0,-195.0,-2751.0
57.691836,0.7061764330204179,11.070421977083528,27.47395459133239,100995.44442642086,-835,36,4162,12,-54,-28,-2943.0,-189.0,-2764.0
57.740135,0.7228934500655005,11.059878316475883,27.47395459133239,100995.44442642086,-810,48,4180,20,-1,-3,-2919.0,-201.0,-2733.0
57.79388,0.7415726393543138,11.10418541671968,27.560414576526693,100994.40869330941,-824,51,4173,17,-4,2,-2903.0,-182.0,-2745.0
57.853073,0.7573924596085481,11.197385745808274,27.560414576526693,100994.40869330941,-823,51,4155,17,13,74,-2911.0,-183.0,-2730.0
57.906239,0.6563934774751453,11.217911074708013,27.47395459133239,100995.44442642086,-830,45,4176,-15,-6,25,-2908.0,-203.0,-2771.0
57.954434,0.638563009632831,11.094533855621556,27.050346157569223,101000.519097979,-818,45,4167,5,-47,62,-2904.0,-176.0,-2739.0
58.006583,0.6023338351333162,11.048725456760467,27.387495471481692,100996.48015776637,-822,53,4170,-16,-33,32,-2889.0,-204.0,-2750.0
58.058065,0.6053483818194834,10.976575774851284,27.387495471481692,100996.48015776637,-828,65,4170,-24,-58,28,-2924.0,-179.0,-2770.0
58.114091,0.6882658554237343,11.309797470283227,26.96388751418535,101001.55486575459,-829,46,4177,34,84,-66,-2931.0,-172.0,-2762.0
58.162896,0.5981395996502537,11.157390986014274,27.47395459133239,100995.44442642086,-823,47,4181,-25,-52,83,-2924.0,-159.0,-2740.0
58.213131,0.6010077524119354,11.174833056751265,27.897573728543247,100990.36983309987,-815,55,4175,-10,10,65,-2923.0,-188.0,-2700.0
58.263087,0.7089402372028009,11.16144640658945,27.81111413223065,100991.40552801511,-819,55,4175,32,-6,35,-2920.0,-187.0,-2743.0
58.311539,0.6383887108382119,11.1947983230998,27.050346157569223,101000.519097979,-814,41,4163,-6,16,-19,-2924.0,-174.0,-2753.0
58.361109,0.6650642032043769,11.063953246758828,27.214579827776653,100998.5516151593,-816,53,4175,7,-46,38,-2914.0,-180.0,-2744.0
58.417823,0.6287498934116744,11.036342809152284,27.387495471481692,100996.48015776637,-826,48,4178,-6,-31,-1,-2922.0,-199.0,-2749.0
58.468742,0.6170266651317519,11.199942032872059,27.223266040362855,100998.44755712968,-833,48,4171,-2,26,-15,-2930.0,-187.0,-2736.0
58.52079,0.784693095383627,11.331851824333542,27.214579827776653,100998.5516151593,-831,55,4180,56,37,-12,-2914.0,-187.0,-2769.0
58.579673,0.6533115749896206,11.262795870868084,26.877429736140158,101002.59063176384,-826,42,4170,-18,-20,38,-2898.0,-199.0,-2739.0
58.627853,0.712077156165562,11.266054501740172,27.301037216964755,100997.51588734593,-823,50,4179,27,7,-27,-2912.0,-180.0,-2725.0
58.683173,0.8119374281272712,11.348549421337935,26.45383295803485,101007.66545441806,-821,56,4180,37,38,21,-2917.0,-202.0,-2729.0
58.733646,0.7814185598214309,11.28856246132136,27.214579827776653,100998.5516151593,-811,48,4171,12,8,-103,-2920.0,-187.0,-2717.0
58.781067,0.8662940476290041,11.294866890988295,26.71320745873678,101004.55804180267,-830,50,4169,54,-1,-35,-2885.0,-192.0,-2752.0
58.834573,0.745775148579192,11.236827483065756,26.96388751418535,101001.55486575459,-826,43,4170,-8,-19,58,-2902.0,-196.0,-2717.0
58.889237,0.622231299256398,11.206187332506188,26.626748426495816,101005.59384777426,-813,49,4167,-30,3,19,-2914.0,-189.0,-2751.0
58.938654,0.6770949633982628,11.148621211936021,27.81111413223065,100991.40552801511,-821,38,4186,42,-17,72,-2935.0,-198.0,-2763.0
58.986712,0.6113734059475812,11.126186725560048,26.54029025959353,101006.62965197943,-822,54,4160,-27,-19,-42,-2904.0,-183.0,-2713.0
59.035539,0.7424103303052489,11.213844048712346,27.214579827776653,100998.5516151593,-819,58,4173,40,32,-28,-2913.0,-193.0,-2752.0
59.084142,0.7573254037129605,11.230772854849695,27.888911859410033,100990.47359278282,-818,42,4176,33,16,-9,-2917.0,-178.0,-2749.0
59.130588,0.757971659746813,11.331831813677733,26.125422578544555,101011.60005615331,-818,56,4169,7,53,-19,-2925.0,-201.0,-2730.0
59.179772,0.711835484938601,11.215008120062505,27.214579827776653,100998.5516151593,-826,44,4176,7,-36,88,-2916.0,-189.0,-2724.0
59.23619,0.6536340297582452,10.997007440538338,26.877429736140158,101002.59063176384,-822,41,4167,3,-77,-15,-2913.0,-186.0,-2700.0
59.28974,0.5721475210142778,11.053555037384173,27.551740535275712,100994.51260216569,-827,47,4178,-21,-6,30,-2926.0,-201.0,-2732.0
59.338849,0.6569296735291719,11.048540125866573,27.638197535601805,100993.47691254813,-823,48,4173,33,-20,-46,-2925.0,-215.0,-2744.0
59.391455,0.5305183307540899,11.029039395279595,26.54029025959353,101006.62965197943,-814,44,4168,-35,-14,47,-2936.0,-182.0,-2760.0
59.441244,0.6276051101950804,11.134814056973404,27.387495471481692,100996.48015776637,-834,64,4160,7,1,38,-2915.0,-196.0,-2767.0
59.491421,0.7210712445523342,11.240305687007014,27.214579827776653,100998.5516151593,-816,52,4168,35,42,28,-2945.0,-203.0,-2761.0
59.546965,0.7064878976581107,11.21814866455892,27.214579827776653,100998.5516151593,-831,52,4172,3,-17,61,-2927.0,-204.0,-2741.0
59.599482,0.7442199937681875,11.252556889835132,27.128123303912467,100999.5873412064,-823,49,4181,26,16,72,-2907.0,-190.0,-2740.0
59.649107,0.659759692942841,11.228682653237923,27.214579827776653,100998.5516151593,-814,42,4169,-7,8,-2,-2931.0,-182.0,-2745.0
59.700595,0.6602341417795492,11.258501108500027,27.04166764538204,101000.6230654869,-833,54,4172,-1,-1,-4,-2896.0,-210.0,-2776.0
59.749224,0.6111444872879114,11.322812943928968,26.116703706958155,101011.70451644072,-818,44,4165,-6,38,-12,-2914.0,-203.0,-2731.0
59.803409,0.8021311350339426,11.323755077048535,27.128123303912467,100999.5873412064,-817,58,4174,59,22,-3,-2921.0,-198.0,-2747.0
59.857448,0.7436396822289877,11.085041768485464,27.888911859410033,100990.47359278282,-824,39,4173,15,-77,-32,-2911.0,-176.0,-2745.0
59.909668,0.6124506645486164,11.031489308034027,26.030246881905672,101012.74035530821,-815,56,4178,-45,-20,-7,-2944.0,-197.0,-2792.0
59.95817,0.6043310764040801,11.041409883690058,26.367376521819775,101008.70125508982,-834,50,4181,-4,-30,54,-2923.0,-210.0,-2744.0
60.010926,0.5495904866649035,11.081983563758465,26.116703706958155,101011.70451644072,-819,40,4179,-7,5,36,-2939.0,-213.0,-2763.0
60.067845,0.6410287056648296,11.157106113117157,26.955212852180452,101001.6587880007,-825,52,4170,23,10,57,-2930.0,-210.0,-2720.0
60.117995,0.5782870098927926,11.079817686412385,27.716001232429015,100992.54489032789,-832,45,4174,-15,-50,80,-2927.0,-198.0,-2790.0
60.178419,0.6780496556170539,11.040703738961081,27.62954721690716,100993.58053645081,-816,50,4164,30,-20,67,-2915.0,-180.0,-2739.0
