Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
162.520724,16.691038146392852,1.1877857568563845,130.35086114339865,99769.11539730277,-79,1232,4096,8,1,-2,-2810.0,797.0,-3540.0
162.565333,16.637797579362505,1.2536080299397652,130.86369743022388,99763.03255526969,-89,1204,4098,33,20,17,-2810.0,806.0,-3555.0
162.612179,16.56655356352047,1.180475947729655,131.0303337762061,99761.05611669533,-87,1223,4102,-24,-31,63,-2810.0,799.0,-3525.0
162.661928,16.571901903646953,1.25597587757476,131.62329943700286,99754.0233331208,-88,1213,4095,17,23,-27,-2798.0,817.0,-3540.0
162.711012,16.573282063771973,1.1844798475284728,131.11688564085017,99760.02955578355,-83,1222,4090,-6,-20,59,-2803.0,791.0,-3544.0
162.756946,16.682560801088723,1.1142361210797214,131.45663778298942,99755.99995903637,-72,1225,4094,42,-6,4,-2813.0,814.0,-3533.0
162.805712,16.622932025729956,1.126694863775178,131.79640073746225,99751.97036585046,-88,1208,4077,6,-17,-61,-2794.0,805.0,-3574.0
162.854921,16.48552815468004,1.2328252175361025,131.196985955075,99759.07952203952,-82,1204,4087,-24,42,-70,-2786.0,786.0,-3554.0
162.90086,16.54641088657856,1.1954654082085738,130.43741379035856,99768.0887599624,-85,1219,4095,18,-13,40,-2795.0,810.0,-3533.0
162.955503,16.438839976004765,1.0914124196167065,130.09769408041655,99772.11836739439,-81,1214,4099,-33,-36,26,-2785.0,820.0,-3567.0
163.004147,16.49520770345447,1.0897565751197964,131.5431901206453,99754.97343464267,-94,1218,4086,3,-42,57,-2796.0,803.0,-3576.0
163.047929,16.665144570733133,1.0868580352593127,130.8572326394693,99763.10923342902,-77,1225,4086,55,-3,28,-2793.0,802.0,-3509.0
163.092009,16.64151524996567,1.1092270035270706,131.37008630951073,99757.0264817339,-88,1214,4088,14,-18,100,-2804.0,797.0,-3559.0
163.145077,16.779614839652155,1.149671112202855,131.37008630951073,99757.0264817339,-80,1224,4097,64,12,48,-2806.0,817.0,-3548.0
163.201674,16.704838495139676,1.2241114836272846,131.0303337762061,99761.05611669533,-89,1227,4096,-10,12,42,-2794.0,796.0,-3504.0
163.272683,16.613949665083354,1.945838781369613,131.20343836967137,99759.00299317548,-81,1216,4111,5,254,-7,-2812.0,803.0,-3505.0
163.348251,16.451543813466134,2.2418559663557236,131.79640073746225,99751.97036585046,-92,1214,4082,-41,187,-221,-2801.0,807.0,-3531.0
163.415124,15.970063930286084,1.5844314008313212,131.20343836967137,99759.00299317548,-83,1227,4337,-72,-63,-31,-2794.0,797.0,-3527.0
163.487335,16.001959559869334,2.0826027559874154,131.11688564085017,99760.02955578355,-90,1212,3843,-205,211,242,-2790.0,783.0,-3525.0
163.56379,15.260728473681477,1.7167873954384918,131.88295268393804,99750.9438796711,-83,1220,4348,-198,28,-35,-2806.0,794.0,-3496.0
163.621273,15.697781892180275,1.389668851758983,131.70984965514887,99752.99685033377,-74,1219,4095,-43,-10,-9,-2798.0,792.0,-3509.0
163.679109,15.992315056683848,1.329954766837489,131.11688564085017,99760.02955578355,-85,1218,4093,-28,21,-37,-2796.0,785.0,-3523.0
163.738936,16.25721100568603,1.0861339943644672,130.43741379035856,99768.0887599624,-79,1224,4087,-11,-48,216,-2788.0,788.0,-3515.0
163.80519,16.540977129352193,1.003820574438285,130.6905920544329,99765.08575521821,-87,1216,4087,46,-36,30,-2795.0,823.0,-3562.0
163.855862,16.48816245780951,0.9537699278282441,131.0303337762061,99761.05611669533,-78,1218,4090,-43,-26,35,-2785.0,815.0,-3564.0
163.905773,16.43409169532913,1.0169520628513604,131.70984965514887,99752.99685033377,-89,1209,4096,-29,-9,-69,-2781.0,792.0,-3504.0
163.950831,16.536243399423494,1.1163013549293694,131.0303337762061,99761.05611669533,-92,1212,4097,31,12,46,-2777.0,787.0,-3562.0
163.99702,16.683578390415505,1.1004271298164996,130.18424798273375,99771.09169014299,-82,1219,4085,46,-3,9,-2796.0,807.0,-3530.0
164.042519,16.72659330154827,1.0257431584573384,131.20343836967137,99759.00299317548,-83,1219,4090,25,-37,127,-2802.0,805.0,-3537.0
164.090294,16.74579534849874,1.0612405470287292,131.5431901206453,99754.97343464267,-83,1220,4101,25,4,-48,-2798.0,804.0,-3511.0
164.141536,16.70271334573733,1.080992552210031,130.60404066282038,99766.1123526476,-78,1213,4086,5,13,6,-2816.0,815.0,-3517.0
164.188754,16.77045890088964,1.1446396893166315,131.20343836967137,99759.00299317548,-82,1222,4088,33,28,96,-2800.0,794.0,-3558.0
164.241549,16.893288473692373,1.0949707820418346,130.6970769164294,99765.00883776238,-78,1219,4081,66,-4,32,-2775.0,802.0,-3465.0
164.295258,16.723741056055037,0.9505417676372141,130.52396730151042,99767.06212092546,-82,1214,4083,-27,-61,67,-2787.0,795.0,-3529.0
164.342275,16.746992637283938,1.0328626066837,131.28999196268944,99757.97642887113,-84,1228,4098,11,9,20,-2791.0,805.0,-3503.0
164.391224,16.674170791366926,1.0107218129574636,130.86369743022388,99763.03255526969,-84,1211,4092,3,-26,-9,-2788.0,801.0,-3498.0
164.435687,16.67297210117447,1.094632335425257,132.05605916943102,99748.89090222461,-86,1212,4089,22,15,-14,-2799.0,800.0,-3513.0
164.479408,16.664207683097846,1.0753485983853053,131.20343836967137,99759.00299317548,-80,1218,4091,6,-7,56,-2807.0,796.0,-3532.0
164.523376,16.602845850945734,1.1443232929099467,131.71629738849845,99752.92038076714,-92,1211,4085,-10,4,-51,-2779.0,802.0,-3506.0
164.568211,16.59217230122858,0.9880963534222248,130.6970769164294,99765.00883776238,-81,1213,4080,-3,-69,-14,-2804.0,798.0,-3499.0
164.617961,16.458600628997974,1.0767339612143532,130.6970769164294,99765.00883776238,-80,1211,4099,-44,25,-2,-2787.0,809.0,-3532.0
164.666876,16.54140140454536,1.079702802192721,130.52396730151042,99767.06212092546,-84,1199,4094,55,-9,15,-2814.0,789.0,-3466.0
164.722545,16.465210367812066,0.9717358116062796,131.88295268393804,99750.9438796711,-81,1206,4093,-17,-47,24,-2809.0,792.0,-3524.0
164.77081,16.658033937027742,1.1152432936221932,131.11688564085017,99760.02955578355,-82,1220,4090,61,42,-15,-2804.0,800.0,-3530.0
164.823861,16.764127036341527,1.14263840516786,130.86369743022388,99763.03255526969,-87,1224,4105,50,1,55,-2800.0,814.0,-3513.0
164.868863,16.703529075120606,1.0088473209906497,131.03680626279248,99760.97934853587,-80,1215,4088,4,-58,1,-2794.0,825.0,-3506.0
164.927716,16.59857096343142,1.1143344546672511,130.6970769164294,99765.00883776238,-80,1217,4086,-27,29,93,-2798.0,824.0,-3548.0
164.989503,16.651047728441828,1.004683614940491,130.6970769164294,99765.00883776238,-77,1219,4090,17,-32,9,-2794.0,808.0,-3507.0
165.056564,16.702082036037144,0.8323830663395824,131.20343836967137,99759.00299317548,-75,1219,4097,27,-64,72,-2805.0,827.0,-3515.0
165.125203,16.627661034447762,1.0582821461980678,131.3765464198847,99756.94986287084,-96,1215,4099,-1,9,35,-2808.0,804.0,-3562.0
165.175803,16.66341682986832,0.9891193416515831,131.96950549460087,99749.91739179571,-77,1217,4098,30,-33,15,-2790.0,816.0,-3515.0
165.225631,16.628382315841392,0.9791942882836818,131.20343836967137,99759.00299317548,-70,1212,4097,14,-1,1,-2795.0,816.0,-3520.0
165.291194,16.654478796677694,1.1812445792650421,131.28999196268944,99757.97642887113,-85,1219,4101,19,45,-27,-2790.0,797.0,-3465.0
165.339439,16.649248045269847,1.174272708802189,131.20343836967137,99759.00299317548,-86,1212,4085,20,-6,56,-2783.0,813.0,-3508.0
165.393242,16.564471824523903,1.1959988875576906,130.52396730151042,99767.06212092546,-89,1219,4085,-31,-1,-10,-2800.0,814.0,-3501.0
165.444937,16.540862334449397,1.142806054307033,131.71629738849845,99752.92038076714,-81,1216,4088,-11,-12,-44,-2789.0,815.0,-3526.0
165.512695,16.572073303005254,1.1522454994342257,131.28999196268944,99757.97642887113,-85,1221,4088,-2,-2,-30,-2797.0,810.0,-3506.0
165.568487,16.645735043511635,1.1258432629392856,131.3765464198847,99756.94986287084,-75,1215,4092,36,7,3,-2790.0,803.0,-3567.0
165.615495,16.696242965691532,1.1764977582218,130.52396730151042,99767.06212092546,-78,1217,4086,35,32,11,-2793.0,825.0,-3531.0
165.664424,16.693281773247932,1.1503959985354497,130.52396730151042,99767.06212092546,-71,1221,4094,14,21,-12,-2800.0,815.0,-3531.0
165.715406,16.591555149973352,1.0818782860682234,132.05605916943102,99748.89090222461,-73,1223,4089,-38,-7,-43,-2807.0,822.0,-3506.0
165.765108,16.65710330396091,1.141018567561073,131.3765464198847,99756.94986287084,-73,1222,4098,28,40,-31,-2798.0,819.0,-3547.0
165.811882,16.696938005896673,1.1651672924385637,131.5431901206453,99754.97343464267,-95,1218,4094,35,-18,3,-2777.0,804.0,-3533.0
165.858774,16.743301729822964,1.2121148022210833,130.27080274925768,99770.06501119495,-86,1222,4086,31,18,12,-2778.0,808.0,-3503.0
165.907656,16.786284606908424,1.1219290281963192,131.62974332248328,99753.94690855281,-75,1227,4088,27,-12,35,-2779.0,813.0,-3560.0
165.953649,16.752095451665742,1.091127745718297,131.28999196268944,99757.97642887113,-85,1209,4091,41,-24,40,-2782.0,814.0,-3544.0
166.00584,16.679308820642607,1.0393128735713828,129.8445394730916,99775.12126292237,-77,1221,4089,-9,-18,75,-2780.0,796.0,-3529.0
166.056771,16.72649929367996,1.113785575767191,131.96950549460087,99749.91739179571,-89,1221,4101,40,2,12,-2780.0,822.0,-3526.0
166.122081,16.642143913984174,1.254529932655941,131.28999196268944,99757.97642887113,-85,1217,4094,-3,42,-64,-2781.0,812.0,-3495.0
166.176792,16.58936813799033,1.1922778143924984,131.28999196268944,99757.97642887113,-83,1216,4095,-2,-9,-38,-2807.0,802.0,-3575.0
166.234303,16.628978796689175,1.125604955602149,131.28999196268944,99757.97642887113,-80,1213,4102,38,-13,54,-2789.0,813.0,-3526.0
166.280457,16.586224773522357,1.0771099452635335,130.52396730151042,99767.06212092546,-83,1206,4095,23,-28,-70,-2782.0,816.0,-3537.0
166.331895,16.620248725526498,1.0877817417686297,130.86369743022388,99763.03255526969,-86,1217,4094,25,-14,-12,-2775.0,825.0,-3520.0
166.383843,16.61035674744075,1.1021818064382434,130.18424798273375,99771.09169014299,-84,1207,4103,38,-6,-2,-2784.0,811.0,-3522.0
166.443143,16.57054105710294,0.899302276848396,131.88295268393804,99750.9438796711,-81,1214,4095,5,-83,77,-2794.0,818.0,-3532.0
166.499432,16.514236928535126,0.8729697074081867,131.20343836967137,99759.00299317548,-75,1211,4103,3,-34,-40,-2807.0,824.0,-3530.0
166.544365,16.44549168279401,0.9391914588580792,131.3765464198847,99756.94986287084,-92,1209,4098,-14,-43,-1,-2792.0,836.0,-3556.0
166.591374,16.515868336315656,1.0818332987102444,131.20343836967137,99759.00299317548,-85,1207,4086,38,23,12,-2783.0,812.0,-3549.0
166.635919,16.488881778029985,1.0459518648523332,131.62974332248328,99753.94690855281,-86,1218,4081,-25,-42,53,-2797.0,808.0,-3527.0
166.685457,16.420372960239895,1.062788087311115,131.3765464198847,99756.94986287084,-89,1220,4083,-49,-28,114,-2779.0,810.0,-3514.0
166.745826,16.394835868555656,1.092016078271634,130.6970769164294,99765.00883776238,-90,1209,4087,-13,-21,37,-2802.0,806.0,-3828.0
166.80417,16.39755553481155,1.031808488457135,131.3765464198847,99756.94986287084,-82,1211,4102,-2,-36,59,-2798.0,809.0,-3578.0
166.863885,16.567988973790598,1.136864428831902,130.6970769164294,99765.00883776238,-89,1217,4086,43,4,38,-2793.0,808.0,-3562.0
166.932277,15.927497774908677,1.202640561353753,131.20343836967137,99759.00299317548,-78,1220,4088,-228,25,242,-2793.0,806.0,-3593.0
166.998401,16.238838587136836,1.1919283949193757,131.03680626279248,99760.97934853587,-83,1214,4089,25,-2,27,-2814.0,796.0,-3506.0
167.052579,16.428954989084822,1.2892840801646808,130.78363302019156,99763.98219363662,-89,1230,4089,-2,29,56,-2781.0,798.0,-3598.0
167.100489,16.49950976916774,1.1228844593157827,131.3765464198847,99756.94986287084,-80,1216,4091,11,-53,71,-2802.0,810.0,-3539.0
167.15139,16.64608444695821,1.142165486531607,130.01765065268174,99773.06782690054,-75,1223,4091,41,17,64,-2807.0,803.0,-3517.0
167.204899,16.646047460086322,1.0909838385523734,131.3765464198847,99756.94986287084,-89,1209,4093,30,-42,-58,-2811.0,813.0,-3540.0
167.262107,16.613650224783775,1.1186600247622769,131.5431901206453,99754.97343464267,-74,1214,4072,-6,15,24,-2790.0,815.0,-3562.0
167.312064,16.730796296456198,1.1409666824643763,131.03680626279248,99760.97934853587,-81,1226,4094,44,4,-7,-2800.0,798.0,-3501.0
167.356904,16.691269588327813,1.2441201089060945,130.95025141441712,99762.00595275081,-87,1217,4092,11,34,-101,-2785.0,790.0,-3545.0
167.405302,16.69712897030345,1.314527599967506,131.20343836967137,99759.00299317548,-95,1211,4098,42,15,-31,-2797.0,805.0,-3555.0
167.455524,16.6072919884451,1.1574535749855546,131.28999196268944,99757.97642887113,-73,1214,4094,-9,-26,-11,-2799.0,808.0,-3525.0
167.505398,16.466581673722242,1.11808319808713,131.5431901206453,99754.97343464267,-78,1209,4094,-36,-10,66,-2806.0,798.0,-3508.0
167.555709,16.520865892821803,0.9799991178601368,131.20343836967137,99759.00299317548,-72,1224,4091,-5,-47,-12,-2792.0,801.0,-3493.0
167.607101,16.629918131549182,1.069607940159232,132.05605916943102,99748.89090222461,-88,1215,4087,44,-5,27,-2799.0,806.0,-3552.0
167.65209,16.741004367347767,1.0331426427068011,131.20343836967137,99759.00299317548,-68,1229,4087,38,-1,-6,-2807.0,793.0,-3524.0
167.705757,16.604290180897692,1.0592913854878503,131.3765464198847,99756.94986287084,-85,1213,4092,-20,-17,3,-2797.0,793.0,-3552.0
167.756065,16.639292883923353,1.0160418810326435,130.6970769164294,99765.00883776238,-88,1213,4096,36,-52,98,-2801.0,808.0,-3572.0
167.800536,16.6645425525341,1.044023206717447,130.6970769164294,99765.00883776238,-79,1215,4088,31,-7,-27,-2789.0,798.0,-3518.0
167.845144,16.669500145419697,1.0688970449579622,131.20343836967137,99759.00299317548,-87,1215,4095,30,-23,-5,-2795.0,801.0,-3542.0
167.889484,16.64757126574884,1.0914731043174744,131.88295268393804,99750.9438796711,-85,1221,4099,7,-15,37,-2813.0,800.0,-3514.0
167.937939,16.61985637083072,0.9491495029899694,132.05605916943102,99748.89090222461,-71,1224,4095,-8,-55,52,-2792.0,793.0,-3511.0
167.99361,16.695357461662276,1.0427455993499861,130.6970769164294,99765.00883776238,-96,1210,4090,56,-28,1,-2798.0,810.0,-3541.0
168.037771,16.73335700627702,1.106533604742952,131.71629738849845,99752.92038076714,-97,1231,4092,15,-32,69,-2799.0,804.0,-3514.0
168.084869,16.60079028541437,1.1172003197304698,130.61052167686904,99766.03548019205,-89,1221,4100,-33,-26,15,-2792.0,793.0,-3563.0
168.13235,16.57040006426566,1.0878445761055233,131.71629738849845,99752.92038076714,-86,1217,4085,-8,-37,32,-2793.0,801.0,-3513.0
168.193748,16.6278488733877,1.0923378465608642,130.35735837998828,99769.03833055055,-81,1213,4080,28,-14,32,-2823.0,818.0,-3528.0
168.253662,16.625408214003457,1.0531237382327032,130.104207538809,99772.04110634502,-82,1226,4082,-10,-33,-15,-2802.0,790.0,-3535.0
168.297243,16.70174629217775,1.1863697139037512,130.78363302019156,99763.98219363662,-80,1220,4086,44,47,45,-2800.0,807.0,-3537.0
168.341565,16.753108868999735,1.210392991022923,109.50581085413465,100016.6165348197,-82,1221,4089,44,10,7,-2798.0,799.0,-3499.0
168.38599,16.74658990176891,1.222631733894522,130.87018998817027,99762.95554781491,-77,1213,4096,47,21,11,-2800.0,815.0,-3570.0
168.433147,16.733881381161073,1.241525987362837,131.7227728906393,99752.84358191279,-79,1213,4082,33,20,26,-2798.0,820.0,-3521.0
168.489157,16.603242055988282,1.1421147164839418,131.9759647716759,99749.8407872364,-88,1210,4087,-10,-47,4,-2808.0,810.0,-3532.0
168.541862,16.626857164989698,1.262917418530678,131.63621497665662,99753.8701546955,-81,1212,4095,36,46,-43,-2799.0,811.0,-3543.0
168.586368,16.588280364167595,1.2198686378632102,130.19076528915772,99771.0143840933,-77,1211,4084,8,4,-35,-2801.0,824.0,-3552.0
168.635218,16.653623404083916,1.115920994789259,130.78363302019156,99763.98219363662,-70,1219,4088,35,-15,30,-2789.0,812.0,-3533.0
168.697749,16.66664801610247,1.1805180227317318,130.19076528915772,99771.0143840933,-84,1211,4096,39,9,17,-2797.0,804.0,-3492.0
168.759159,16.731640930229414,1.3020956740961447,153.73647688804493,99492.039669288,-88,1227,4084,25,32,77,-2796.0,821.0,-3542.0
168.828784,16.718013390833395,1.18608633619709,130.6970769164294,99765.00883776238,-74,1220,4086,19,-9,43,-2792.0,826.0,-3529.0
168.897546,16.992880304292548,1.188221803009218,130.6970769164294,99765.00883776238,-91,1218,3843,-21,-30,-22,-2796.0,816.0,-3545.0
168.965471,16.209979219843838,1.166916018376614,131.3765464198847,99756.94986287084,-79,1209,4088,-198,-2,12,-2797.0,821.0,-3556.0
169.036138,16.305594173544083,1.8130110863442601,131.20343836967137,99759.00299317548,-78,1209,4099,6,230,242,-2780.0,818.0,-3512.0
169.103172,16.507083833683506,1.5702171271483842,130.6970769164294,99765.00883776238,-74,1223,4091,27,26,-57,-2799.0,794.0,-3500.0
169.175503,16.579919727776264,1.5790934311859983,131.88295268393804,99750.9438796711,-92,1221,4091,13,43,-9,-2784.0,797.0,-3510.0
169.236643,16.491941368257752,1.9678976613258472,131.70984965514887,99752.99685033377,-79,1215,4087,-27,230,-38,-2790.0,826.0,-3534.0
169.303655,16.498006078742158,1.5722201823794726,131.88295268393804,99750.9438796711,-85,1212,4094,6,-23,70,-2802.0,810.0,-3535.0
169.354191,16.558811412832263,1.3080422995653642,129.8445394730916,99775.12126292237,-77,1216,4084,17,-28,95,-2797.0,815.0,-3570.0
169.398347,16.563742027786443,1.3426082452348376,130.94378277574913,99762.08267591051,-96,1221,4091,-5,18,-64,-2798.0,813.0,-3528.0
169.451604,16.613491841523633,1.1996039780656185,131.0303337762061,99761.05611669533,-83,1219,4099,25,-25,71,-2771.0,818.0,-3524.0
169.499511,16.560571686888235,1.1037008639633952,131.0303337762061,99761.05611669533,-92,1220,4097,-16,-53,48,-2791.0,820.0,-3545.0
169.546366,16.52551779703389,1.0089246577280626,130.6970769164294,99765.00883776238,-71,1224,4088,-32,-20,-17,-2817.0,816.0,-3508.0
169.600958,16.65212030615882,1.1169399648824532,131.0303337762061,99761.05611669533,-79,1224,4077,27,36,-45,-2790.0,819.0,-3586.0
169.651809,16.66186856461635,1.104026930657277,131.20343836967137,99759.00299317548,-75,1217,4092,22,12,-35,-2802.0,808.0,-3572.0
169.69873,16.663300796931022,1.2069746229076141,130.43741379035856,99768.0887599624,-82,1208,4081,34,48,-23,-2774.0,806.0,-3506.0
169.755924,16.68403774156553,1.0854766550675827,130.86369743022388,99763.03255526969,-75,1222,4091,17,-18,-7,-2800.0,789.0,-3541.0
169.807508,16.580316122923808,1.0667445093060495,130.61052167686904,99766.03548019205,-89,1218,4089,-26,-28,22,-2806.0,809.0,-3562.0
169.859246,16.590116456163262,1.163036585921778,131.80285231870064,99751.89385128573,-78,1217,4095,13,45,31,-2799.0,815.0,-3497.0
169.907942,16.714532217195313,1.0661452722425024,131.54965792687074,99754.89672578283,-84,1217,4082,60,-41,79,-2822.0,811.0,-3527.0
169.955099,16.618002987465562,0.9464163003581725,130.35735837998828,99769.03833055055,-85,1217,4094,-14,-72,106,-2818.0,805.0,-3612.0
170.008013,16.615269496064023,1.036854499637865,130.6970769164294,99765.00883776238,-77,1220,4082,0,23,-52,-2814.0,800.0,-3533.0
170.064242,16.674397102059363,1.081781984955699,131.28999196268944,99757.97642887113,-78,1216,4087,36,15,25,-2804.0,800.0,-3589.0
170.117421,16.880203997949256,1.2556927495656383,130.01765065268174,99773.06782690054,-88,1219,4092,108,56,-48,-2803.0,826.0,-3580.0
170.168498,16.828962742266782,1.1503335983381595,130.95025141441712,99762.00595275081,-77,1229,4093,11,-12,-57,-2795.0,822.0,-3540.0
170.225641,16.679691107899195,1.0802906018473015,130.6970769164294,99765.00883776238,-84,1219,4085,-21,-27,-33,-2794.0,807.0,-3527.0
170.275427,16.64810886886339,1.1096491909290858,130.95025141441712,99762.00595275081,-92,1210,4088,25,-17,9,-2791.0,809.0,-3548.0
