Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
178.97318,16.466733871527264,1.2600476685073279,130.26430936063556,99770.14203294633,-90,1208,4091,3,12,15,-2800.0,816.0,-3545.0
179.0191,16.497874453033035,1.1993008124323867,130.68413495944114,99765.16234337518,-85,1212,4093,23,-25,29,-2789.0,803.0,-3562.0
179.063475,16.4915311756447,1.1322168172757723,130.8572326394693,99763.10923342902,-79,1217,4086,-6,-25,-9,-2813.0,810.0,-3555.0
179.108065,16.513231210753226,1.222014535832418,130.8572326394693,99763.10923342902,-92,1220,4098,8,10,-54,-2807.0,830.0,-3567.0
179.16285,16.5550572047165,1.228617941671635,130.7706833673617,99764.13578925066,-88,1207,4084,37,-7,33,-2779.0,794.0,-3535.0
179.208416,16.549909546641345,1.2251877928044157,131.0303337762061,99761.05611669533,-89,1213,4085,13,-13,-7,-2800.0,804.0,-3581.0
179.253647,16.52061077286728,1.0532683019471443,130.0046591975079,99773.22192969451,-76,1214,4097,6,-64,42,-2787.0,789.0,-3545.0
179.30289,16.536104359031604,1.0625158528146175,130.7706833673617,99764.13578925066,-82,1208,4078,23,-20,22,-2797.0,796.0,-3606.0
179.347953,16.668919850899428,1.251760365649714,131.53675008302412,99755.04981421138,-91,1218,4093,72,48,48,-2800.0,800.0,-3574.0
179.401141,16.70917766200578,1.194739973409488,131.3636539675589,99757.10277130241,-87,1220,4099,45,-27,62,-2819.0,813.0,-3556.0
179.451098,16.764177721787746,1.2321464356720575,131.02388905732832,99761.13255555807,-84,1219,4099,63,12,-41,-2802.0,810.0,-3520.0
179.495467,16.672170253199216,1.1430603542332687,131.87652502410415,99751.02010994445,-88,1209,4091,22,-53,-41,-2814.0,794.0,-3547.0
179.543951,16.53383523481787,1.2475774576280976,130.51104073610202,99767.21544653246,-91,1216,4093,-28,18,61,-2781.0,811.0,-3518.0
179.598479,16.475076214784867,1.2956292279124964,131.1905613087236,99759.15572160555,-91,1215,4084,-15,7,-46,-2793.0,800.0,-3522.0
179.643028,16.52178680110337,1.296589813637568,131.1905613087236,99759.15572160555,-78,1223,4076,-3,28,80,-2788.0,799.0,-3552.0
179.690771,16.68908124715175,1.3196417232994266,131.27070648059393,99758.20516256914,-84,1222,4085,70,23,20,-2802.0,813.0,-3566.0
179.742804,16.606114720553393,1.3300324717460796,131.8701251339327,99751.09601092417,-87,1227,4083,-28,13,132,-2786.0,822.0,-3557.0
179.792664,16.46538916167036,1.2363015199247227,131.53033781435667,99755.12586448426,-64,1207,4096,-19,23,-12,-2803.0,814.0,-3570.0
179.843021,16.54893295314917,1.3907597590815879,130.4244949206835,99768.2419955648,-93,1223,4096,25,53,9,-2810.0,803.0,-3532.0
179.887858,16.50147673979557,1.3987486033306369,130.7706833673617,99764.13578925066,-89,1218,4086,-19,24,-36,-2782.0,824.0,-3551.0
179.933606,16.456538418598246,1.3260331766042361,131.01747210650845,99761.2086651194,-77,1223,4087,-36,15,-41,-2801.0,816.0,-3537.0
179.985912,16.617684117281854,1.3773084454554787,131.01747210650845,99761.2086651194,-92,1225,4092,49,24,-5,-2789.0,803.0,-3530.0
180.036689,16.552013830131582,1.3502294689140604,131.01747210650845,99761.2086651194,-80,1209,4084,4,26,-15,-2790.0,806.0,-3548.0
180.087148,16.628545475420623,1.1769344370820156,131.10401627553728,99760.18219421123,-77,1219,4089,39,-36,-27,-2799.0,789.0,-3520.0
180.135208,16.62139942638081,1.2308889304671382,131.01747210650845,99761.2086651194,-97,1217,4082,14,-9,-1,-2798.0,817.0,-3509.0
180.184078,16.645655791075484,1.2826137134950621,130.85079561623618,99763.18558228825,-83,1212,4088,42,32,-28,-2797.0,807.0,-3549.0
180.228752,16.533268611243738,1.2670993460111377,131.3636539675589,99757.10277130241,-80,1222,4084,-45,18,-57,-2777.0,804.0,-3544.0
180.276645,16.50033769309024,1.2000317656051056,129.83156340968955,99775.27518570618,-95,1213,4095,3,-44,68,-2785.0,792.0,-3556.0
180.325292,16.414243142464883,1.0885977485674392,131.7034296909302,99753.07299060805,-92,1211,4088,-27,-69,89,-2787.0,800.0,-3576.0
180.37804,16.575711068006623,1.0378868497582288,131.53033781435667,99755.12586448426,-79,1216,4093,61,-28,80,-2781.0,799.0,-3524.0
180.424247,16.635232470455573,1.0041880715754496,130.51104073610202,99767.21544653246,-84,1220,4098,41,-44,64,-2794.0,802.0,-3489.0
180.47224,16.639629502648827,0.996213105483882,131.1905613087236,99759.15572160555,-79,1215,4096,34,-25,19,-2788.0,808.0,-3514.0
180.518231,16.555006471371584,0.9678844781237668,131.1905613087236,99759.15572160555,-90,1219,4095,-17,-64,56,-2792.0,821.0,-3500.0
180.564341,16.578136632858307,0.9662461324297319,130.33794996943226,99769.26854289942,-80,1226,4083,-3,-33,79,-2784.0,808.0,-3541.0
180.614101,16.667334356947507,1.1511071636862276,130.59116193580627,99766.26510965214,-90,1229,4087,27,29,-6,-2790.0,799.0,-3539.0
180.663312,16.68720586784105,1.1928400694008274,131.10401627553728,99760.18219421123,-85,1217,4089,37,6,25,-2785.0,816.0,-3563.0
180.710782,16.789580771424063,1.222450010119156,131.1905613087236,99759.15572160555,-82,1221,4088,71,15,19,-2774.0,813.0,-3519.0
180.755863,16.726849619435313,1.3368890669560647,131.10401627553728,99760.18219421123,-82,1217,4105,31,64,15,-2792.0,814.0,-3541.0
180.800684,16.728914431125162,1.4320534738534318,130.33794996943226,99769.26854289942,-85,1232,4089,8,67,-93,-2802.0,788.0,-3541.0
180.848356,16.523835630384184,1.3030418020952457,130.93092880162237,99762.2351343299,-80,1214,4090,-49,-13,64,-2794.0,786.0,-3543.0
180.899578,16.52854768457353,1.2486116112055172,130.50461910396646,99767.29161537782,-80,1222,4085,-5,1,-41,-2781.0,799.0,-3550.0
180.956702,16.443280402574118,1.102468368872701,131.69703749618694,99753.14880158521,-86,1214,4089,-22,-56,-14,-2773.0,813.0,-3578.0
181.011088,16.42699725573198,0.9885770331594923,130.93092880162237,99762.2351343299,-87,1217,4092,-13,-71,110,-2776.0,794.0,-3599.0
181.055789,16.29923614368261,1.0403556506018574,130.16486265941217,99771.3216324747,-88,1204,4099,-41,-23,-40,-2790.0,787.0,-3566.0
181.100073,16.46957901677969,1.1580478871175524,131.61049497351829,99754.17519436969,-82,1215,4087,52,34,-30,-2801.0,799.0,-3489.0
181.144484,16.438317153397918,1.2175717676376714,130.50461910396646,99767.29161537782,-79,1220,4087,-30,33,-46,-2768.0,806.0,-3565.0
181.192753,16.380492380880987,1.1825252344834092,131.69703749618694,99753.14880158521,-81,1215,4104,-24,-7,-38,-2795.0,791.0,-3528.0
181.239371,16.399243281637503,0.9010179633565605,130.50461910396646,99767.29161537782,-85,1220,4090,-19,-141,139,-2811.0,801.0,-3537.0
181.287831,16.490533484536687,1.0039365266790234,130.8443863608839,99763.26160184259,-95,1222,4091,14,-30,28,-2788.0,794.0,-3555.0
181.338093,16.36699009151842,0.9256208547143797,131.1841644309519,99759.23159186893,-76,1211,4093,-44,-52,69,-2812.0,791.0,-3547.0
181.391857,16.507568524833516,1.1020202089210263,131.53033781435667,99755.12586448426,-98,1214,4098,48,-3,25,-2774.0,792.0,-3561.0
181.439017,16.536254957053785,0.9942388423553985,131.1841644309519,99759.23159186893,-79,1213,4085,18,-61,61,-2773.0,820.0,-3565.0
181.494108,16.585031294892577,0.8814146112012309,129.48538220420363,99779.38167735426,-84,1207,4094,47,-84,97,-2785.0,782.0,-3531.0
181.539274,16.558592667614807,0.7686254640154689,131.43741252057964,99756.22797484574,-73,1224,4101,-9,-91,90,-2780.0,795.0,-3508.0
181.595128,16.473439300414157,0.8185731294421269,130.25140588234345,99770.29508853609,-78,1218,4093,-27,-40,43,-2797.0,805.0,-3580.0
181.642102,16.49250394353101,0.8650311580414494,131.27070648059393,99758.20516256914,-80,1220,4099,1,-42,67,-2790.0,786.0,-3527.0
181.692769,16.499138044973627,0.9786376602481303,130.75784478429307,99764.28806765721,-81,1203,4093,31,-6,63,-2779.0,788.0,-3513.0
181.737508,16.545589907597098,0.9920067778283425,131.43741252057964,99756.22797484574,-88,1213,4088,28,-52,111,-2777.0,799.0,-3554.0
181.782183,16.477060372689674,1.046663347690002,131.01747210650845,99761.2086651194,-94,1216,4089,-27,-44,68,-2781.0,804.0,-3569.0
181.827048,16.367180525298696,1.0365660871699516,130.8443863608839,99763.26160184259,-84,1213,4099,-46,-42,51,-2801.0,795.0,-3522.0
181.87322,16.368784517646358,1.107164033871131,130.8443863608839,99763.26160184259,-87,1209,4098,-2,-12,-14,-2769.0,796.0,-3477.0
181.932857,16.458921782187215,1.1977315820936079,130.8443863608839,99763.26160184259,-84,1217,4086,12,9,19,-2772.0,781.0,-3498.0
181.977317,16.5033770097006,1.3380176809765745,130.8443863608839,99763.26160184259,-89,1211,4102,33,47,-104,-2773.0,801.0,-3491.0
182.023946,16.431558823658214,1.257754428266359,131.43741252057964,99756.22797484574,-84,1214,4088,-32,-26,113,-2790.0,796.0,-3520.0
182.080617,16.59065363900941,1.0447278076212232,130.50461910396646,99767.29161537782,-87,1220,4094,48,-95,95,-2779.0,807.0,-3530.0
182.182483,16.613323751214246,0.19971391930621063,130.8443863608839,99763.26160184259,-90,1212,4093,25,-255,-17,-2770.0,782.0,-3533.0
182.289055,15.579887652947617,0.5770747103767941,130.75784478429307,99764.28806765721,-79,1215,4098,-244,-34,35,-2767.0,778.0,-3522.0
182.572604,15.915383268296889,-0.5594896276097376,130.6713040718401,99765.31453177368,-92,1213,4103,-27,-240,-38,-2813.0,806.0,-3520.0
182.660144,16.441835795500726,0.4170831688574713,131.01108292409108,99761.28444537456,-79,1218,4080,55,4,-51,-2783.0,777.0,-3494.0
182.779587,17.117283912652084,1.9148488594327744,130.75784478429307,99764.28806765721,-85,1225,3843,8,217,243,-2803.0,770.0,-3595.0
182.932547,16.949553739505188,1.8672284702520432,131.01108292409108,99761.28444537456,-96,1216,4092,23,16,10,-2812.0,762.0,-3496.0
183.034132,17.571586612499786,2.408859019551314,130.75784478429307,99764.28806765721,-83,1208,4092,245,220,-181,-2785.0,790.0,-3555.0
183.156184,17.271759202787365,1.9225560029830335,131.1841644309519,99759.23159186893,-93,1209,3850,-49,-14,55,-2788.0,808.0,-3539.0
183.276879,16.408509783780506,0.7827557098496768,131.01108292409108,99761.28444537456,-88,1203,3849,-217,-221,181,-2791.0,790.0,-3500.0
183.383303,16.333768357875513,0.9163972117921644,131.35087259030476,99757.25436253691,-86,1215,4081,-46,-45,-18,-2801.0,802.0,-3561.0
183.494747,17.32592401515291,1.2805495272072673,131.01747210650845,99761.2086651194,-84,1223,4090,210,34,-7,-2801.0,792.0,-3463.0
183.610043,17.019309504325236,1.4060456314577154,131.01747210650845,99761.2086651194,-80,1211,4075,22,26,171,-2804.0,796.0,-3536.0
183.7122,15.930372705933788,0.47951608807972645,130.8443863608839,99763.26160184259,-84,1215,4101,-226,-247,177,-2799.0,797.0,-3533.0
183.820275,15.4083502470228,1.0621287123248464,131.01747210650845,99761.2086651194,-84,1219,4095,-221,34,244,-2793.0,809.0,-3568.0
183.905095,16.079897854174966,1.1012464396314787,131.8701251339327,99751.09601092417,-80,1220,4078,19,-26,103,-2808.0,796.0,-3531.0
183.974605,15.693504910584233,0.5737722298927537,130.16486265941217,99771.3216324747,-86,1226,4093,-250,-239,16,-2807.0,808.0,-3571.0
184.056904,16.11686856174534,1.09352197378423,131.1841644309519,99759.23159186893,-90,1209,4101,11,34,-54,-2805.0,803.0,-3543.0
184.115991,16.325027612544215,1.152833155792605,131.27070648059393,99758.20516256914,-75,1222,4081,-30,-3,-48,-2805.0,805.0,-3546.0
184.200968,16.475473008004737,1.465139537252164,131.1841644309519,99759.23159186893,-91,1219,4092,-13,44,9,-2795.0,812.0,-3541.0
184.253065,16.56485571705661,1.4708263521923548,130.75784478429307,99764.28806765721,-79,1218,4094,0,36,-106,-2792.0,802.0,-3572.0
184.304054,16.64941163573081,1.4203852290383032,131.35087259030476,99757.25436253691,-81,1218,4091,12,5,12,-2804.0,812.0,-3534.0
184.352122,16.722897350725727,1.250438318984417,131.52395331498255,99755.20158545661,-78,1224,4097,14,-52,56,-2801.0,800.0,-3536.0
184.396339,16.783437448508586,1.393728860531885,131.09762324545753,99760.25801947076,-92,1221,4096,30,37,12,-2812.0,813.0,-3574.0
184.49065,16.79557878346001,1.39671087265628,130.8443863608839,99763.26160184259,-87,1214,4099,14,-7,225,-2792.0,794.0,-3488.0
184.640703,16.81892680207702,0.9701254640070209,131.1841644309519,99759.23159186893,-76,1225,4092,-3,-78,63,-2798.0,811.0,-3552.0
184.769516,16.52438349158523,1.1382702334178243,131.69703749618694,99753.14880158521,-86,1210,4345,64,-9,29,-2791.0,815.0,-3551.0
184.889517,15.803031965039958,0.4579924811036098,131.01747210650845,99761.2086651194,-80,1216,4086,-197,-193,30,-2786.0,799.0,-3495.0
184.990179,15.457404975880406,1.8217833485646437,131.01747210650845,99761.2086651194,-87,1215,4095,-215,244,-177,-2790.0,807.0,-3542.0
185.086108,15.353220021244805,0.8236167210658142,131.69703749618694,99753.14880158521,-86,1217,4085,-212,-230,91,-2799.0,807.0,-3571.0
185.183396,16.09724279166068,1.8620391385959238,131.52395331498255,99755.20158545661,-78,1225,4090,-3,225,-165,-2805.0,807.0,-3525.0
185.28001,15.596450199438735,1.5998849920458171,132.5497322180979,99743.036314487,-83,1219,4089,-248,-6,16,-2780.0,809.0,-3506.0
185.385951,16.20082878263784,1.4104003697347638,131.10401627553728,99760.18219421123,-89,1216,4083,-13,-28,2,-2805.0,813.0,-3515.0
185.503112,16.31131394039254,1.3119822119116704,130.4244949206835,99768.2419955648,-89,1206,4090,-49,-26,-14,-2799.0,790.0,-3558.0
185.614104,16.60038171419204,1.2228402173630317,131.10401627553728,99760.18219421123,-85,1222,4088,-17,-29,80,-2818.0,794.0,-3549.0
185.700039,16.991052894674134,1.4099769942587685,132.29646799219526,99746.03980126225,-81,1224,4080,59,50,-59,-2787.0,816.0,-3535.0
185.753679,16.978098358507097,1.3483920975415002,131.53033781435667,99755.12586448426,-83,1214,4086,31,-1,-49,-2802.0,786.0,-3575.0
185.811931,16.91218561410383,1.3479631184545278,131.10401627553728,99760.18219421123,-92,1221,4085,-16,-9,-4,-2795.0,797.0,-3533.0
185.910036,16.843408344464446,1.182457110166482,130.85079561623618,99763.18558228825,-79,1225,4091,-32,-33,226,-2779.0,813.0,-3531.0
186.029565,17.8247785690577,1.3038613165586277,130.597587415683,99766.18889580252,-88,1217,4084,220,5,-147,-2798.0,795.0,-3565.0
186.130092,16.516526667803596,1.2633343468516771,131.1905613087236,99759.15572160555,-80,1216,4086,-228,-4,-15,-2791.0,784.0,-3538.0
186.231894,16.003975258760466,2.232849326409985,131.2771072060625,99758.12924730257,-86,1222,4078,-196,255,-167,-2799.0,783.0,-3506.0
186.342034,17.40073671035564,1.6408164432414072,130.7706833673617,99764.13578925066,-89,1214,4081,248,-37,-30,-2801.0,820.0,-3578.0
186.450524,17.34261625639826,1.2420570932206842,131.45020159320785,99756.07629360532,-86,1217,4085,56,-55,53,-2801.0,804.0,-3533.0
186.537086,17.354858463997672,2.0098797525816092,131.45020159320785,99756.07629360532,-87,1207,4350,243,246,247,-2791.0,814.0,-3537.0
186.645759,17.465981411234885,2.5080588634706977,131.1905613087236,99759.15572160555,-85,1222,3842,-24,220,-41,-2792.0,811.0,-3550.0
186.752473,17.156257164391725,1.838290250328635,131.7034296909302,99753.07299060805,-80,1210,4083,25,10,-59,-2802.0,808.0,-3545.0
186.850048,16.736461107149506,1.3591397312442313,131.7034296909302,99753.07299060805,-88,1209,4090,-38,-41,-65,-2806.0,777.0,-3507.0
186.945982,16.871591761770283,1.4240710922281736,131.1905613087236,99759.15572160555,-98,1225,4079,30,29,231,-2786.0,803.0,-3508.0
187.053961,17.578630956215694,2.070444124135304,131.1905613087236,99759.15572160555,-83,1209,4089,224,214,-31,-2793.0,804.0,-3517.0
187.134611,17.2078975079824,1.4022203750211888,131.2771072060625,99758.12924730257,-83,1213,4091,36,-63,66,-2789.0,801.0,-3506.0
187.205687,16.8333214066948,1.3393240324758005,130.51104073610202,99767.21544653246,-85,1214,4081,-32,31,-17,-2797.0,810.0,-3517.0
187.279523,16.868186451823217,1.202961593061515,131.53033781435667,99755.12586448426,-85,1213,4087,60,-3,76,-2776.0,809.0,-3545.0
187.339793,16.6907353442658,1.1257412770970732,131.02388905732832,99761.13255555807,-87,1220,4089,-24,-12,77,-2788.0,802.0,-3463.0
187.402957,16.63754112299128,1.0357523357315972,132.04321622823463,99749.04321347483,-85,1223,4095,-5,-23,58,-2792.0,821.0,-3532.0
187.482435,16.534939563473287,0.9435658798894155,131.1905613087236,99759.15572160555,-84,1214,4083,-16,-28,6,-2804.0,807.0,-3528.0
187.564487,16.413188158962342,0.8408541242769515,131.1905613087236,99759.15572160555,-85,1217,4083,-41,-47,40,-2786.0,802.0,-3521.0
187.6704,17.327972367961106,-0.0289098875086915,131.1905613087236,99759.15572160555,-86,1216,4087,221,-251,54,-2784.0,811.0,-3539.0
187.87956,16.383721762782482,0.49043017142091805,130.25140588234345,99770.29508853609,-76,1216,4342,15,-3,-229,-2790.0,811.0,-3516.0
188.022484,18.07135841629172,1.8992970959376825,131.35724939437375,99757.17873157166,-88,1217,3843,245,220,-91,-2811.0,819.0,-3548.0
188.128296,17.36076608758806,2.170624707052262,130.6777056317937,99765.2386022286,-80,1216,4088,34,195,33,-2800.0,807.0,-3574.0
188.191167,17.072974371381328,1.9004304788078223,130.93092880162237,99762.2351343299,-90,1214,4091,58,74,-91,-2799.0,824.0,-3583.0
188.282858,16.898158931570727,1.3789816103378592,131.27070648059393,99758.20516256914,-80,1215,4081,44,-23,20,-2798.0,821.0,-3570.0
188.412969,15.516803210122015,1.2531871743577172,130.6777056317937,99765.2386022286,-89,1222,4092,-248,13,-231,-2831.0,814.0,-3501.0
188.486867,15.930514275294824,1.250362540122495,131.1905613087236,99759.15572160555,-94,1209,4096,19,15,-210,-2807.0,807.0,-3514.0
188.561457,16.187244118093265,1.1437656560170124,130.6777056317937,99765.2386022286,-86,1214,4091,17,-4,46,-2804.0,799.0,-3537.0
188.632745,16.33863664666321,1.2324439812959842,130.25140588234345,99770.29508853609,-86,1219,4084,5,47,-80,-2793.0,819.0,-3520.0
188.733718,16.426599184471982,0.9743723441316223,131.35724939437375,99757.17873157166,-92,1213,4095,19,-50,-40,-2793.0,810.0,-3556.0
188.833872,16.5134442992154,0.8506516081853639,131.01747210650845,99761.2086651194,-80,1215,4099,28,-29,32,-2811.0,815.0,-3531.0
188.908768,16.58490711048873,0.9297917117532051,131.53033781435667,99755.12586448426,-88,1226,4088,12,-10,69,-2797.0,814.0,-3543.0
188.989514,16.39635768857865,0.9954830554868487,131.01747210650845,99761.2086651194,-89,1217,4093,-42,-4,53,-2786.0,816.0,-3531.0
189.079497,16.424724973767997,0.8772789626121575,131.35724939437375,99757.17873157166,-95,1213,4089,5,-61,-227,-2794.0,787.0,-3490.0
189.173812,16.622684313250833,0.9297990372208587,130.51104073610202,99767.21544653246,-77,1212,4085,56,4,3,-2812.0,808.0,-3508.0
189.238788,16.50738078459665,1.1272096171949182,131.1905613087236,99759.15572160555,-84,1212,4083,-16,50,22,-2777.0,800.0,-3487.0
189.314811,16.672613403522494,1.0961599715706103,131.1905613087236,99759.15572160555,-88,1221,4083,48,-11,58,-2792.0,798.0,-3530.0
189.410626,17.441554826254308,1.9006101016786063,130.6777056317937,99765.2386022286,-83,1207,4084,253,228,52,-2801.0,802.0,-3501.0
189.528483,16.489070329673503,0.7211962732305238,131.87652502410415,99751.02010994445,-88,1220,3847,-228,-195,199,-2782.0,792.0,-3511.0
189.62998,17.364099765133158,1.0493562804701577,131.53033781435667,99755.12586448426,-85,1212,4092,251,42,87,-2799.0,813.0,-3490.0
189.710623,16.188515936918066,1.071155321210988,131.3636539675589,99757.10277130241,-79,1215,4085,-247,12,29,-2801.0,803.0,-3542.0
189.802085,16.545694509227463,0.9864620436436867,130.85079561623618,99763.18558228825,-78,1213,4094,77,-14,14,-2782.0,805.0,-3518.0
189.924646,16.646547212076552,0.8909876821349549,130.85079561623618,99763.18558228825,-84,1225,4087,23,-32,82,-2787.0,808.0,-3489.0
190.038293,16.76243961914193,0.9559133326941399,131.1905613087236,99759.15572160555,-79,1224,4092,44,0,-67,-2781.0,816.0,-3485.0
