Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
66.230568,0.6459925828327343,6.866329405523634,114.29019770841562,99959.76579723693,-500,51,4246,41,7,-22,-2572.0,-447.0,-2940.0
66.27984,0.6252528045069696,6.8063190446389115,113.95124250837591,99963.7925894879,-508,56,4250,-9,-31,60,-2588.0,-445.0,-2914.0
66.332827,0.7185496078026751,6.98786048436456,113.52564886062268,99968.84883363624,-508,46,4250,47,55,-56,-2588.0,-429.0,-2911.0
66.385531,0.6618570825657437,6.952975216426883,114.54251563601447,99956.76834220206,-501,45,4240,2,2,-40,-2584.0,-430.0,-2947.0
66.436282,0.5919687233363352,7.041037912327361,113.52564886062268,99968.84883363624,-517,47,4237,-13,23,-66,-2597.0,-432.0,-2909.0
66.483641,0.6325200949523072,6.902217885320558,114.20354928873981,99960.7951691102,-505,56,4240,9,-40,5,-2573.0,-423.0,-2915.0
66.527983,0.5795860317889144,6.785051436471118,113.86459369720504,99964.82199958822,-507,50,4229,-18,-55,15,-2588.0,-416.0,-2913.0
66.574276,0.45899080548738913,6.664320828087174,113.43900052283277,99969.87828027183,-512,38,4226,-33,-77,88,-2580.0,-411.0,-2914.0
66.622548,0.38728836999866384,6.6963675712319235,114.88911293789522,99952.65099747031,-508,47,4227,-39,-20,-24,-2577.0,-429.0,-2888.0
66.670956,0.5011786658308968,6.916465274570998,113.95124250837591,99963.7925894879,-512,44,4237,33,56,57,-2586.0,-422.0,-2937.0
66.718923,0.6025724290232087,6.8296812091928505,113.52564886062268,99968.84883363624,-513,42,4234,44,-47,22,-2611.0,-380.0,-2944.0
66.771151,0.6984529748724053,6.779298403538889,114.37684699295761,99958.73642367235,-512,56,4249,30,-36,55,-2573.0,-412.0,-2897.0
66.817489,0.7722767429763608,6.956537499331106,113.52564886062268,99968.84883363624,-505,47,4240,49,62,-46,-2577.0,-416.0,-2927.0
66.86743,0.7629908477531423,6.944596737834185,113.78559906326348,99965.76048357939,-510,47,4250,22,-4,104,-2569.0,-415.0,-2922.0
66.917925,0.6967602490792778,6.753022102815443,113.52564886062268,99968.84883363624,-506,48,4234,-3,-73,61,-2566.0,-418.0,-2896.0
66.965995,0.69961398321138,6.674486679928126,114.37684699295761,99958.73642367235,-517,49,4249,16,-66,122,-2580.0,-424.0,-2914.0
67.013899,0.6716500769603861,6.705015025587427,114.20354928873981,99960.7951691102,-497,41,4236,16,-2,17,-2576.0,-403.0,-2944.0
67.064291,0.7113265297766755,6.689977414870521,114.55014815665994,99956.67767146963,-498,56,4228,17,-20,30,-2577.0,-413.0,-2915.0
67.112827,0.6325420221952575,6.673937856131949,114.46349714237567,99957.70704841649,-510,37,4239,3,-39,49,-2572.0,-417.0,-2940.0
67.158787,0.5951588459898624,6.736694103911066,114.55014815665994,99956.67767146963,-512,54,4217,-17,-16,-17,-2594.0,-413.0,-2941.0
67.204744,0.6364703076996675,6.669487125524089,114.46349714237567,99957.70704841649,-501,52,4245,16,-42,-27,-2575.0,-403.0,-2917.0
67.258937,0.7122252881076622,6.770067175738833,114.12454272535075,99961.73376421299,-507,51,4231,33,6,-40,-2579.0,-428.0,-2947.0
67.307106,0.670419457000608,6.894474723037977,114.88911293789522,99952.65099747031,-516,43,4252,9,20,-48,-2572.0,-420.0,-2931.0
67.35355,0.649505145471559,6.786863776817419,114.80246231513065,99953.68033618975,-509,51,4247,0,-53,43,-2588.0,-421.0,-2891.0
67.398513,0.5060940748555753,6.836681561809302,114.88911293789522,99952.65099747031,-508,46,4224,-49,-1,54,-2568.0,-410.0,-2971.0
67.448205,0.45934296445214584,6.740466825940629,114.12454272535075,99961.73376421299,-507,48,4239,-24,-51,36,-2598.0,-397.0,-2905.0
67.504731,0.6131896400329224,6.715848517535762,113.69894813083064,99966.78993528987,-509,49,4241,44,-34,-40,-2576.0,-409.0,-2953.0
67.55627,0.6357121714118167,6.838767322857737,114.46349714237567,99957.70704841649,-510,40,4246,27,18,-80,-2578.0,-426.0,-2886.0
67.602906,0.5692763365012439,6.832853651515994,113.78559906326348,99965.76048357939,-503,56,4233,-33,-10,41,-2586.0,-425.0,-2927.0
67.653454,0.5347602683712471,6.745522739481514,114.80246231513065,99953.68033618975,-512,50,4236,-16,-56,85,-2587.0,-432.0,-2943.0
67.703216,0.4854081123751434,6.8103735712787,114.37684699295761,99958.73642367235,-504,47,4240,-22,7,-45,-2591.0,-419.0,-2901.0
67.747726,0.5745098643012545,6.787136389490514,115.06241677803774,99950.59231495936,-508,53,4241,20,-28,41,-2580.0,-416.0,-2932.0
67.794443,0.5967799722739421,6.81207947339326,114.63680003582516,99955.64829283193,-512,55,4236,-2,-17,-24,-2565.0,-414.0,-2955.0
67.843465,0.6525478355784039,6.836206267506785,113.78559906326348,99965.76048357939,-503,38,4237,40,-1,-14,-2579.0,-427.0,-2883.0
67.895089,0.5690079591924901,6.822989456528957,113.69894813083064,99966.78993528987,-499,49,4239,-25,-7,-42,-2572.0,-407.0,-2913.0
67.943905,0.5604252129149376,6.787724037492817,114.97576442553093,99951.62165706008,-515,42,4252,5,-39,77,-2571.0,-417.0,-2976.0
67.992729,0.6162214364513543,6.769990581031035,114.21119413115468,99960.7043490387,-505,55,4246,10,-22,78,-2566.0,-436.0,-2931.0
68.045287,0.6054338692598721,6.8220219012227945,114.55014815665994,99956.67767146963,-501,46,4235,3,7,28,-2575.0,-414.0,-2878.0
68.091185,0.513184587039192,6.710796177753901,114.37684699295761,99958.73642367235,-506,49,4247,-39,-60,90,-2561.0,-419.0,-2895.0
68.140835,0.5143654527939936,6.753042918993242,114.72345277986153,99954.61891250355,-515,43,4233,0,-24,20,-2563.0,-405.0,-2896.0
68.19016,0.5258833769372273,6.832153787250933,114.80246231513065,99953.68033618975,-510,47,4240,-2,4,116,-2580.0,-402.0,-2898.0
68.237778,0.6107068357568163,6.956277974693138,114.55014815665994,99956.67767146963,-510,53,4241,20,33,-22,-2596.0,-390.0,-2872.0
68.289377,0.7528051508483937,6.975063178248175,114.37684699295761,99958.73642367235,-511,55,4241,47,1,10,-2573.0,-413.0,-2961.0
68.334884,0.6726941643704858,7.093871521896871,114.46349714237567,99957.70704841649,-508,50,4241,-19,54,35,-2574.0,-410.0,-2940.0
68.382963,0.7141870992476053,6.9998125676534,113.27336437234666,99971.84618469997,-507,47,4239,28,-22,69,-2566.0,-408.0,-2922.0
68.430323,0.7031646381424198,7.036824104536245,114.46349714237567,99957.70704841649,-505,51,4237,5,25,-43,-2554.0,-416.0,-2896.0
68.481303,0.7020181096620667,6.925576999088762,114.88911293789522,99952.65099747031,-509,53,4245,5,-35,12,-2571.0,-421.0,-2942.0
68.535273,0.5816006758038624,6.747360471789904,113.78559906326348,99965.76048357939,-500,45,4241,-28,-58,109,-2571.0,-423.0,-2884.0
68.583141,0.6811689897761495,6.836646505917509,114.46349714237567,99957.70704841649,-508,47,4245,42,15,28,-2554.0,-413.0,-2918.0
68.631363,0.6510553900239815,6.992873868479582,115.22808847564802,99948.6243270405,-512,36,4236,17,45,-9,-2575.0,-413.0,-2875.0
68.686576,0.65952154761627,6.763740809313929,113.87225086058218,99964.73103017765,-504,40,4239,22,-74,88,-2565.0,-412.0,-2891.0
68.739303,0.576427338402804,6.681914221610884,115.22808847564802,99948.6243270405,-507,46,4236,-20,-51,71,-2560.0,-427.0,-2911.0
68.788909,0.5751875995318513,6.6591035150765885,113.78559906326348,99965.76048357939,-501,54,4230,-11,-31,91,-2577.0,-425.0,-2940.0
68.834597,0.637837187900644,6.657014301435985,114.80246231513065,99953.68033618975,-513,56,4234,12,-45,57,-2558.0,-428.0,-2937.0
68.883742,0.5868554736069579,6.748200316799232,114.71581255722243,99954.70967321836,-504,46,4247,-12,10,-12,-2574.0,-424.0,-2909.0
68.928375,0.6017587464736421,6.854998030454196,113.69894813083064,99966.78993528987,-510,46,4243,9,20,-74,-2595.0,-420.0,-2932.0
68.985786,0.6042071527556617,6.931684628281811,113.95124250837591,99963.7925894879,-509,44,4231,8,12,-9,-2576.0,-403.0,-2910.0
69.03688,0.612686532935913,6.858277577582785,114.29019770841562,99959.76579723693,-502,46,4244,8,-22,38,-2329.0,-414.0,-2936.0
69.081447,0.5940573380729136,6.896745381418203,114.96814037649229,99951.71222344435,-514,49,4237,-8,-4,-16,-2575.0,-406.0,-2944.0
69.126618,0.6349178794456705,7.004821213647863,114.37684699295761,99958.73642367235,-510,46,4245,21,39,7,-2575.0,-412.0,-2888.0
69.172694,0.6744514798486717,7.044433441278448,114.62916366419027,99955.73900855583,-513,46,4245,25,17,-16,-2589.0,-407.0,-2923.0
69.217781,0.7612997520662445,7.127718208617814,114.29019770841562,99959.76579723693,-516,54,4245,38,37,-22,-2563.0,-400.0,-2904.0
69.263936,0.6789906407541383,7.044052332465783,114.20354928873981,99960.7951691102,-509,44,4241,-9,-15,62,-2591.0,-418.0,-2927.0
69.308907,0.60374241771929,6.971464684635516,113.77794575090527,99965.85140799683,-509,44,4240,-16,-20,80,-2568.0,-402.0,-2910.0
69.363212,0.7351747703391267,7.029154908617261,114.20354928873981,99960.7951691102,-507,56,4225,39,23,51,-2556.0,-406.0,-2932.0
69.407874,0.7603196578484444,7.022572717577904,114.20354928873981,99960.7951691102,-510,47,4225,30,4,32,-2568.0,-403.0,-2925.0
69.456163,0.7680298914137155,6.887004872326661,113.52564886062268,99968.84883363624,-514,52,4244,17,-53,1,-2573.0,-439.0,-2893.0
69.503958,0.6861330373241082,6.874867356173018,114.03789218442283,99962.7631776961,-519,43,4242,-5,-26,20,-2570.0,-407.0,-2929.0
69.554496,0.6653859108004212,7.017382959489172,113.95124250837591,99963.7925894879,-507,45,4232,8,50,40,-2568.0,-414.0,-2904.0
69.608919,0.6615403516535121,6.947768249823402,113.02109228530942,99974.84346118793,-506,46,4238,11,-14,101,-2567.0,-425.0,-2947.0
69.653936,0.5677503476332166,6.928477456199276,114.20354928873981,99960.7951691102,-514,42,4236,-22,-15,74,-2573.0,-410.0,-2914.0
69.703279,0.6497814657134214,6.900003159935233,113.69894813083064,99966.78993528987,-504,40,4232,44,-6,17,-2570.0,-423.0,-2939.0
69.753665,0.5096949848330877,6.844616040090025,113.52564886062268,99968.84883363624,-517,40,4243,-35,-37,23,-2564.0,-433.0,-2931.0
69.803386,0.5419758309884585,6.875068380097162,114.37684699295761,99958.73642367235,-506,43,4242,13,7,-35,-2583.0,-432.0,-2931.0
69.857205,0.6445296594165398,6.8782080587866,114.37684699295761,99958.73642367235,-514,41,4238,45,-13,-58,-2589.0,-428.0,-2965.0
69.915237,0.5814617295741902,6.7993466862297085,114.29019770841562,99959.76579723693,-509,50,4241,-17,-34,48,-2574.0,-422.0,-2930.0
69.966956,0.5718797749951163,6.970564321545945,113.69129866947172,99966.88081471363,-512,40,4245,9,48,38,-2589.0,-416.0,-2920.0
70.012406,0.6080827125628424,7.042447237875555,113.52564886062268,99968.84883363624,-515,47,4233,16,26,51,-2575.0,-414.0,-2940.0
70.058595,0.5402646131671706,6.869668006404306,113.77794575090527,99965.85140799683,-506,53,4247,-34,-54,75,-2557.0,-417.0,-2954.0
70.104435,0.5719248920187364,6.795096581117859,113.43900052283277,99969.87828027183,-508,50,4240,5,-37,75,-2568.0,-439.0,-2986.0
70.149893,0.5785692108512437,6.802441124902324,114.20354928873981,99960.7951691102,-513,48,4243,1,-18,36,-2585.0,-420.0,-2892.0
70.197995,0.6797409166173226,6.9225110103221095,114.54251563601447,99956.76834220206,-513,49,4230,39,27,-63,-2589.0,-413.0,-2954.0
70.254846,0.5701949607479974,6.966658716674202,113.86459369720504,99964.82199958822,-510,36,4237,-12,12,23,-2606.0,-430.0,-2914.0
70.305079,0.5294502333107757,6.916404154910641,114.29019770841562,99959.76579723693,-503,39,4242,-4,-6,-97,-2581.0,-432.0,-2867.0
70.35013,0.6179787918357135,6.858955703353238,113.86459369720504,99964.82199958822,-507,46,4236,35,-23,15,-2574.0,-430.0,-2998.0
70.403995,0.616062286210657,6.771001691215462,114.37684699295761,99958.73642367235,-504,44,4234,9,-34,-6,-2569.0,-410.0,-2957.0
70.448737,0.6702679497223476,6.674829183137246,114.71581255722243,99954.70967321836,-506,53,4239,19,-56,-32,-2590.0,-422.0,-2936.0
70.506123,0.754991811805709,6.910784655823782,113.61229806328863,99967.81938530885,-516,46,4241,42,47,-43,-2568.0,-425.0,-2952.0
70.563471,0.6475236759303634,6.859339389048054,115.14143824440312,99949.65362753262,-509,52,4238,-25,-21,25,-2567.0,-415.0,-2887.0
70.613525,0.6636381409892288,6.717018656213434,114.54251563601447,99956.76834220206,-505,53,4244,6,-58,80,-2570.0,-422.0,-2924.0
70.658171,0.6228765594248464,6.724138978893368,114.54251563601447,99956.76834220206,-509,41,4247,3,-21,25,-2592.0,-415.0,-2913.0
70.703171,0.7715048892313816,6.78270295280256,114.71581255722243,99954.70967321836,-516,45,4256,75,-7,43,-2575.0,-434.0,-2939.0
70.748253,0.7843641099801718,6.772633165656632,114.71581255722243,99954.70967321836,-500,50,4233,25,-9,-21,-2572.0,-413.0,-2910.0
70.792866,0.6864831368395026,6.86183322941998,114.88149273981156,99952.74151886365,-504,47,4237,-17,28,-3,-2564.0,-413.0,-2904.0
70.843068,0.7951147952523727,6.76848414439223,114.46349714237567,99957.70704841649,-507,45,4240,60,-42,96,-2571.0,-425.0,-2889.0
70.8976,0.7170777235333679,6.881822303852675,114.54251563601447,99956.76834220206,-508,47,4234,-3,24,-48,-2572.0,-421.0,-2910.0
70.943124,0.8353920733840863,6.8350629351224175,114.1169017339302,99961.82453929189,-512,52,4254,63,-28,69,-2564.0,-416.0,-2919.0
70.992149,0.6765523524163557,6.882057775144336,113.86459369720504,99964.82199958822,-510,51,4254,-38,9,-4,-2565.0,-418.0,-2863.0
71.036553,0.7012543582657947,6.81185922806285,114.20354928873981,99960.7951691102,-510,51,4241,19,-38,18,-2583.0,-429.0,-2945.0
71.081981,0.7321966556858104,6.840580966595236,114.20354928873981,99960.7951691102,-501,42,4244,39,12,17,-2599.0,-416.0,-2945.0
71.132427,0.8135896671804939,6.886217549604936,114.36922217422703,99958.82700442015,-512,53,4249,44,5,-11,-2565.0,-441.0,-2958.0
71.182136,0.7083576654007402,6.936266582593937,114.1169017339302,99961.82453929189,-515,38,4245,2,7,66,-2566.0,-437.0,-2962.0
71.233184,0.6650718298985776,6.993227738202669,114.36922217422703,99958.82700442015,-518,43,4237,8,9,-51,-2592.0,-419.0,-2979.0
71.283118,0.7196876356557182,6.9230093988215815,113.77794575090527,99965.85140799683,-508,42,4236,44,-20,51,-2564.0,-423.0,-2926.0
71.334459,0.6830401385081745,7.045898905699916,114.88149273981156,99952.74151886365,-513,48,4232,5,40,-27,-2584.0,-423.0,-2913.0
71.380301,0.5256930959946755,7.073043662141544,114.88149273981156,99952.74151886365,-506,44,4234,-46,31,68,-2566.0,-428.0,-2967.0
71.426216,0.5625331008723218,7.002782904453541,113.94360921889488,99963.88327457997,-499,44,4236,19,4,1,-2578.0,-452.0,-2932.0
71.472055,0.6454787974543208,7.125348238025173,114.7082000610192,99954.80010462814,-506,43,4245,45,70,38,-2564.0,-434.0,-2916.0
71.527203,0.6363016086927286,7.116527489195401,114.1169017339302,99961.82453929189,-504,48,4250,8,28,-58,-2572.0,-420.0,-2936.0
71.572464,0.6176099984431329,6.959785282548226,114.45586847269011,99957.7976741569,-511,46,4236,5,-45,64,-2577.0,-425.0,-2948.0
71.621382,0.5000765528032973,6.893099981767387,113.77794575090527,99965.85140799683,-508,45,4255,-35,-15,-30,-2569.0,-421.0,-2931.0
71.672961,0.43280338412939706,6.886929231392671,113.43900052283277,99969.87828027183,-513,35,4234,-12,-9,26,-2549.0,-447.0,-2905.0
71.722868,0.35729136673290984,6.699154633387489,114.03025504397698,99962.85390778192,-510,41,4240,-33,-77,30,-2537.0,-441.0,-2916.0
71.767072,0.41205551321172307,6.7075740114165425,114.62155501888789,99955.82939497301,-508,46,4231,2,-20,16,-2558.0,-442.0,-2932.0
71.813075,0.4358862888705446,6.850762605372809,114.96054405448501,99951.80246052411,-512,50,4247,-11,36,83,-2595.0,-440.0,-3000.0
71.859686,0.42045527084967876,6.907077607087885,114.19593217186504,99960.88565987111,-513,39,4238,-8,12,10,-2551.0,-400.0,-2957.0
71.91387,0.470581824350977,6.809847207287622,113.69129866947172,99966.88081471363,-502,49,4237,2,-26,6,-2573.0,-426.0,-2970.0
71.95843,0.526885360190788,6.784306482811386,114.03025504397698,99962.85390778192,-511,44,4234,18,-26,28,-2555.0,-418.0,-2933.0
72.01294,0.5034242231125167,6.8460259729791835,114.1169017339302,99961.82453929189,-508,38,4242,1,12,56,-2585.0,-415.0,-2916.0
72.064611,0.6410944663670353,6.8952136867746106,114.36922217422703,99958.82700442015,-501,55,4245,35,26,-21,-2578.0,-421.0,-2938.0
72.109097,0.6197861689416101,6.882780647959762,114.45586847269011,99957.7976741569,-521,50,4239,-6,-25,-35,-2589.0,-422.0,-2905.0
72.16451,0.675120594444145,6.850065870024011,114.03025504397698,99962.85390778192,-498,50,4243,22,2,-1,-2569.0,-423.0,-2923.0
72.214792,0.6611764929300786,6.899250775231921,114.54251563601447,99956.76834220206,-503,43,4246,13,25,-48,-2553.0,-422.0,-2967.0
72.26362,0.7235605798064112,6.920011287091604,114.03025504397698,99962.85390778192,-503,46,4234,38,18,-24,-2557.0,-424.0,-2956.0
72.311538,0.6068299064492989,6.747406594792801,114.54251563601447,99956.76834220206,-516,54,4243,-41,-78,128,-2573.0,-434.0,-2944.0
72.364129,0.5115793292401435,6.830442687271848,114.37684699295761,99958.73642367235,-511,48,4240,-33,13,9,-2581.0,-438.0,-2943.0
72.416252,0.4955474309203034,6.825625938128689,113.61229806328863,99967.81938530885,-507,50,4233,-17,-7,25,-2571.0,-449.0,-2918.0
72.466666,0.5564752533856044,6.762577713132681,114.1169017339302,99961.82453929189,-506,42,4240,23,-28,56,-2576.0,-437.0,-2922.0
72.521171,0.5486501056073998,6.666316450291788,114.20354928873981,99960.7951691102,-516,44,4248,0,-59,8,-2605.0,-433.0,-2881.0
72.569468,0.6012901139963555,6.64076544965394,114.71581255722243,99954.70967321836,-502,53,4250,9,-25,54,-2591.0,-427.0,-2997.0
72.618876,0.6465684058953088,6.715086394087073,114.1169017339302,99961.82453929189,-514,43,4232,27,-9,30,-2569.0,-450.0,-2935.0
72.671654,0.6786631635423189,6.582935114756605,113.86459369720504,99964.82199958822,-504,49,4230,17,-66,67,-2577.0,-433.0,-2978.0
72.71598,0.6968819738722524,6.745841971405798,114.88149273981156,99952.74151886365,-508,46,4239,22,34,-30,-2592.0,-437.0,-2968.0
72.763407,0.7682233844268331,6.706186255456281,114.62916366419027,99955.73900855583,-500,52,4235,36,-23,26,-2595.0,-421.0,-2961.0
72.820457,0.6138504236310018,6.744271763215803,114.03025504397698,99962.85390778192,-519,50,4236,-38,-23,28,-2580.0,-435.0,-2940.0
72.864868,0.6246092737574203,6.776556000380654,113.10006604892524,99973.90515611706,-505,53,4246,-1,1,40,-2590.0,-411.0,-2946.0
72.91444,0.6708091735421859,6.673929365635434,114.1169017339302,99961.82453929189,-504,49,4241,21,-50,77,-2561.0,-428.0,-2969.0
72.962939,0.7205583698726975,6.729556651717214,114.20354928873981,99960.7951691102,-509,44,4245,36,-5,-39,-2589.0,-436.0,-2950.0
73.014156,0.6745157972164855,6.7224148605901215,114.03025504397698,99962.85390778192,-506,48,4237,-3,-21,35,-2582.0,-430.0,-2925.0
73.063773,0.6803586510570979,6.82367177133296,114.37684699295761,99958.73642367235,-508,45,4236,17,18,18,-2592.0,-444.0,-2938.0
73.114649,0.7808084670073012,7.0363184816844235,114.03025504397698,99962.85390778192,-517,39,4236,64,59,-11,-2572.0,-426.0,-2908.0
73.164114,0.6657930699053018,7.021452416230979,114.20354928873981,99960.7951691102,-507,49,4231,-25,8,-35,-2572.0,-447.0,-2921.0
73.211544,0.7309950472747062,7.101356173909959,114.88149273981156,99952.74151886365,-507,49,4247,36,50,4,-2568.0,-432.0,-2900.0
73.262945,0.6263684885268406,7.067095466513168,114.36922217422703,99958.82700442015,-512,41,4231,-13,1,17,-2552.0,-425.0,-2958.0
73.307564,0.7051955756509102,7.17195840452714,114.1169017339302,99961.82453929189,-516,46,4235,44,54,-51,-2557.0,-403.0,-2930.0
73.356064,0.752848706841378,7.281390324766725,114.88149273981156,99952.74151886365,-516,44,4247,41,66,-30,-2576.0,-418.0,-2994.0
73.403098,0.732345187969791,7.061485789533699,114.36922217422703,99958.82700442015,-503,46,4246,16,-37,22,-2577.0,-445.0,-2952.0
73.460414,0.6320764620398458,7.000622328604706,114.03025504397698,99962.85390778192,-515,52,4225,-23,-15,-12,-2590.0,-420.0,-2919.0
73.512165,0.6667121057640458,7.090879211141381,114.03025504397698,99962.85390778192,-505,38,4236,36,53,-22,-2597.0,-423.0,-2910.0
73.560987,0.48844954698899734,6.946426386852917,114.03025504397698,99962.85390778192,-510,49,4235,-63,-37,-4,-2577.0,-412.0,-2904.0
73.609105,0.5535473152458253,6.914694173959459,113.52564886062268,99968.84883363624,-505,47,4239,19,1,-37,-2589.0,-423.0,-2913.0
