Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
70.066016,0.6650720877190329,4.502485041258075,112.42584455431745,99981.91596295513,-308,56,4262,-13,54,9,-2339.0,-507.0,-2921.0
70.123474,0.6634166271318327,4.266407954485058,113.69613167445483,99966.8233961914,-323,46,4256,14,-72,127,-2320.0,-518.0,-2932.0
70.19623,0.6713409579789364,4.2897207481717405,112.51240724531182,99980.88743359361,-322,58,4270,0,-2,-41,-2314.0,-533.0,-2921.0
70.310498,0.952963228822935,4.436297906885225,113.78269193724068,99965.79502139351,-315,48,4252,67,29,14,-2343.0,-534.0,-2868.0
70.366527,0.9087287188880804,4.3834873717315705,112.67847880710492,99978.91421165135,-320,57,4249,17,-7,-7,-2326.0,-514.0,-2914.0
70.428081,0.9539314245689962,4.396903863382677,113.0176856574408,99974.88393626129,-317,57,4253,42,15,14,-2330.0,-507.0,-2906.0
70.501886,0.9305526611918143,4.353018018329924,113.1042467020799,99973.85548503413,-320,59,4256,20,-6,43,-2337.0,-259.0,-2921.0
70.610835,0.7883374654951597,4.267190360564348,112.08665963623514,99985.94620727115,-319,60,4271,-8,-14,11,-2322.0,-539.0,-2910.0
70.659967,0.9068059273289978,4.3483231122403,113.18378456566174,99972.91048535184,-318,66,4257,49,32,47,-2328.0,-526.0,-2919.0
70.707085,0.8517277496575149,4.422688806229558,113.61658783426108,99967.76842029016,-327,57,4239,6,22,1,-2333.0,-531.0,-2880.0
70.789118,0.8351275891593146,4.657666595098587,112.85160254273843,99976.85723106284,-314,65,4261,6,77,103,-2323.0,-528.0,-2892.0
70.854365,0.7316704804326483,4.3790147950026785,113.19080861122103,99972.82703210229,-319,56,4253,-13,-52,-36,-2339.0,-516.0,-2908.0
70.929982,0.6344243392426187,4.338256058311462,112.68553522086074,99978.83036975622,-326,46,4253,-5,-12,-55,-2349.0,-509.0,-2904.0
70.997098,0.5926001369446139,4.102523627608066,113.36393502301915,99970.77012112497,-324,62,4262,-22,-76,-4,-2318.0,-512.0,-2932.0
71.080515,0.778223692184246,3.976223011662288,112.85160254273843,99976.85723106284,-318,61,4249,39,-50,30,-2313.0,-498.0,-2923.0
71.142992,0.7962787396292831,4.057708700037512,113.95581505628888,99963.7382666844,-318,54,4263,23,-7,15,-2313.0,-518.0,-2925.0
71.216465,0.7516630278216773,4.188179372764227,112.5989708008279,99979.85890252722,-314,51,4264,9,20,20,-2312.0,-521.0,-2881.0
71.281506,0.822659810574521,4.2775571875068765,112.42584455431745,99981.91596295513,-327,57,4255,33,4,-33,-2313.0,-520.0,-2945.0
71.379776,0.7670058463168756,4.381623317820065,113.2773713848691,99971.7985774658,-317,63,4252,-3,21,-18,-2333.0,-518.0,-2900.0
71.469783,0.8944224024996477,4.147087218218846,113.53002545155198,99968.79683671176,-319,62,4256,37,-53,-95,-2315.0,-517.0,-2879.0
71.567945,0.6132783056971076,4.167989923849816,112.5989708008279,99979.85890252722,-319,54,4267,-39,-10,74,-2321.0,-526.0,-2905.0
71.681635,0.6926416038370494,4.199923125111657,112.51240724531182,99980.88743359361,-316,60,4268,12,-3,16,-2301.0,-517.0,-2918.0
71.766782,0.6200450118131512,4.208428452070223,110.30433240015935,100007.12623935887,-320,59,4257,-19,-12,11,-2314.0,-523.0,-2875.0
71.879829,0.6237067675207875,4.085142261793846,113.53002545155198,99968.79683671176,-319,52,4253,4,-37,3,-2327.0,-508.0,-2916.0
72.01285,0.6270460328535543,4.137182195398082,113.0176856574408,99974.88393626129,-318,63,4264,-7,-10,45,-2307.0,-530.0,-2873.0
72.164025,0.6035828533448653,4.33783946035851,113.0176856574408,99974.88393626129,-319,56,4266,-5,17,29,-2318.0,-512.0,-2915.0
72.283283,0.6778777933547844,4.154465511626452,113.27034349039728,99971.88207574908,-323,54,4261,12,-44,50,-2319.0,-516.0,-2867.0
72.407242,0.7073239201914522,4.321600889609145,112.85160254273843,99976.85723106284,-317,69,4265,-8,18,-10,-2318.0,-762.0,-2866.0
72.519759,0.9308590021323072,4.248009122375857,112.42584455431745,99981.91596295513,-310,56,4266,50,-8,-51,-2322.0,-524.0,-2887.0
72.612001,0.8651799740032187,4.140473885538971,113.0176856574408,99974.88393626129,-316,49,4260,17,-33,21,-2320.0,-513.0,-2863.0
72.706658,0.826238409252505,4.418992145066712,113.69613167445483,99966.8233961914,-321,56,4265,9,46,48,-2323.0,-492.0,-2873.0
72.880025,0.9285104509388764,4.338001550869734,113.1042467020799,99973.85548503413,-316,53,4253,31,-7,17,-2309.0,-259.0,-2885.0
73.007525,0.833372702227446,4.457974684514205,113.0176856574408,99974.88393626129,-320,48,4252,15,21,-61,-2301.0,-515.0,-2851.0
73.139807,0.8841120176913004,4.3613457249397785,112.84456616164887,99976.94083360066,-318,55,4242,28,-9,-60,-2293.0,-511.0,-2876.0
73.301212,0.6156461930613635,4.4523869007349886,113.8692530645187,99964.76664489113,-323,61,4267,-27,13,-17,-2316.0,-520.0,-2907.0
73.41044,0.7063117157445429,4.370856052205858,113.53002545155198,99968.79683671176,-326,55,4255,19,-15,68,-2313.0,-527.0,-2887.0
73.51055,0.7563176252060304,4.348273782168468,113.44346393333994,99969.82525142886,-316,55,4265,19,4,53,-2313.0,-521.0,-2881.0
73.608403,0.7668445470385021,4.246162108966572,113.53002545155198,99968.79683671176,-321,53,4266,17,-23,19,-2311.0,-503.0,-2880.0
73.730781,0.5203177846347689,4.523522274555049,113.60957227614637,99967.85176928464,-325,44,4256,-24,42,-15,-2315.0,-508.0,-2854.0
73.831661,0.5106214276126746,4.326173465904802,113.53002545155198,99968.79683671176,-323,45,4260,0,-31,8,-2308.0,-517.0,-2914.0
73.885467,0.6542293336986361,4.190339568323306,113.18378456566174,99972.91048535184,-315,66,4258,15,-44,-30,-2310.0,-513.0,-2875.0
73.969915,0.6977810681286682,4.219539357266974,113.35690327962499,99970.85366444137,-324,51,4265,17,-9,-33,-2321.0,-515.0,-2890.0
74.080957,0.7295687447086187,4.273381211547581,112.84456616164887,99976.94083360066,-321,52,4259,15,1,1,-2318.0,-762.0,-2848.0
74.151296,0.8803209184765503,4.416465568444042,113.0176856574408,99974.88393626129,-316,57,4256,52,45,-42,-2320.0,-519.0,-2896.0
74.254718,0.8838931479529106,4.402968148234673,113.0176856574408,99974.88393626129,-323,52,4256,25,1,82,-2317.0,-493.0,-2912.0
74.350444,0.8668743087314104,4.314504428676587,113.0176856574408,99974.88393626129,-325,55,4256,19,-20,6,-2316.0,-521.0,-2915.0
74.481317,0.8059248763068007,3.9762769681299406,113.78269193724068,99965.79502139351,-323,53,4252,11,-67,-102,-2323.0,-516.0,-2894.0
74.603059,0.5557154480322618,4.136405819280242,113.19080861122103,99972.82703210229,-317,42,4252,-19,4,48,-2339.0,-492.0,-2871.0
74.729835,0.5501418310223032,4.255433566852229,113.19080861122103,99972.82703210229,-306,45,4255,6,20,-20,-2327.0,-515.0,-2939.0
74.832615,0.5084902083277897,4.410606776852082,112.51240724531182,99980.88743359361,-319,41,4256,1,29,32,-2313.0,-517.0,-2884.0
74.942401,0.6724259492622776,4.4237697998717955,112.67847880710492,99978.91421165135,-325,56,4265,25,4,4,-2307.0,-515.0,-2895.0
75.010962,0.5158149375711067,4.490907760473062,111.74748548762408,99989.97645515775,-317,55,4262,-49,39,54,-2321.0,-508.0,-2890.0
75.099765,0.6048595373059518,4.541726048825235,112.85160254273843,99976.85723106284,-313,58,4252,7,37,77,-2329.0,-523.0,-2861.0
75.18908,0.4454787461558251,4.399510597535348,113.19080861122103,99972.82703210229,-316,56,4254,-46,-9,-84,-2313.0,-521.0,-2875.0
75.273372,0.4285224365609296,4.3456538808803025,113.1042467020799,99973.85548503413,-323,54,4257,-25,-8,-12,-2319.0,-518.0,-2907.0
75.374379,0.5890304159378248,4.4420017525373625,112.51240724531182,99980.88743359361,-314,56,4266,14,34,97,-2321.0,-537.0,-2862.0
75.508152,0.5992029295158641,4.550489663828045,112.85160254273843,99976.85723106284,-324,50,4257,0,28,155,-2555.0,-519.0,-2910.0
75.644509,0.7805323026711506,4.364286162498335,113.1042467020799,99973.85548503413,-312,56,4249,25,-4,4,-2312.0,-496.0,-2895.0
75.752612,0.8978165489695658,4.328950721110559,112.33928272783982,99982.94449061167,-323,56,4267,33,-1,22,-2323.0,-767.0,-2858.0
75.829911,0.8231004920969774,4.349968447982068,113.35690327962499,99970.85366444137,-323,54,4268,2,10,61,-2318.0,-511.0,-2866.0
75.91064,0.9231446540725223,4.160976617405473,113.69613167445483,99966.8233961914,-306,51,4254,47,-25,-46,-2325.0,-528.0,-2899.0
76.033739,0.7692316846636978,3.9640734809112814,112.67847880710492,99978.91421165135,-315,57,4261,-11,-39,-32,-2316.0,-515.0,-2917.0
76.092062,0.6666595386468955,3.9341681131380533,113.35690327962499,99970.85366444137,-317,51,4261,-21,-47,24,-2339.0,-512.0,-2894.0
76.151593,0.5973238730039043,4.026446458250346,113.35690327962499,99970.85366444137,-334,50,4257,-19,-31,-74,-2347.0,-506.0,-2896.0
76.212355,0.5627746414279848,4.230718719308042,112.42584455431745,99981.91596295513,-321,48,4265,-11,39,-47,-2314.0,-501.0,-2927.0
76.307685,0.7707369714087186,4.452766586411463,113.44346393333994,99969.82525142886,-315,61,4256,33,50,28,-2056.0,-534.0,-2884.0
76.373657,0.9087868929525101,4.312176272936137,112.76504024267315,99977.8857222095,-317,62,4265,44,-24,-17,-2298.0,-532.0,-2858.0
76.447649,1.0185935927622438,4.380692400128493,113.19080861122103,99972.82703210229,-320,60,4254,48,21,-49,-2310.0,-519.0,-2888.0
76.522467,0.8744552941103753,4.130714184265957,112.85160254273843,99976.85723106284,-322,60,4263,-14,-66,42,-2318.0,-505.0,-2879.0
76.587939,0.8027786827968812,4.013275779112362,112.51240724531182,99980.88743359361,-315,58,4263,-6,-49,53,-2311.0,-518.0,-2882.0
76.645427,0.800881956390709,4.10322290406483,111.66092287931288,99991.00505924386,-313,53,4263,17,10,-22,-2311.0,-525.0,-2861.0
76.723534,0.6172070140370218,4.084510745274226,113.0176856574408,99974.88393626129,-311,58,4253,-41,-14,126,-2308.0,-508.0,-2852.0
76.799042,0.7228158265042195,4.35756448730965,112.33928272783982,99982.94449061167,-318,56,4258,24,58,-6,-2292.0,-530.0,-2901.0
76.861161,0.6462749388696104,4.216899938923799,112.50535852949913,99980.97118541971,-309,61,4265,-30,-26,61,-2312.0,-511.0,-2902.0
76.927987,0.6830945128483791,4.156068536026863,112.84456616164887,99976.94083360066,-319,51,4274,14,-26,-38,-2311.0,-515.0,-2872.0
76.981276,0.7409107771954516,4.2633221083669595,113.60957227614637,99967.85176928464,-316,53,4256,25,29,14,-2332.0,-513.0,-2911.0
77.069837,1.0283379716385144,4.440624959869544,112.93112547729383,99975.91238578354,-317,60,4258,71,42,14,-2311.0,-512.0,-2869.0
77.143283,1.027476123173652,4.5482617077273675,113.60957227614637,99967.85176928464,-310,51,4268,41,59,-84,-2312.0,-508.0,-2893.0
77.226216,0.9600220738712584,4.40107969964717,112.33928272783982,99982.94449061167,-304,46,4257,28,4,45,-2306.0,-497.0,-2894.0
77.299773,0.8158995981176463,4.585053952029273,113.0176856574408,99974.88393626129,-310,59,4259,-16,80,-52,-2316.0,-518.0,-2881.0
77.354929,0.7847289615292667,4.456696752374057,112.67847880710492,99978.91421165135,-325,54,4264,9,-18,-33,-2316.0,-518.0,-2895.0
77.399948,0.8832330877745682,4.3273119577710855,113.0176856574408,99974.88393626129,-325,58,4247,55,-44,68,-2296.0,-502.0,-2888.0
77.46462,0.7573048155012629,4.137933848533591,113.53002545155198,99968.79683671176,-321,53,4263,-13,-55,85,-2323.0,-532.0,-2897.0
77.521212,0.7358041595269409,4.206302815054248,113.53002545155198,99968.79683671176,-322,56,4248,3,6,4,-2335.0,-752.0,-2903.0
77.594821,0.7880082947577971,4.24756497327026,113.19080861122103,99972.82703210229,-322,60,4264,19,4,100,-2298.0,-504.0,-2901.0
77.669525,0.8614325842694996,4.238001302727417,114.20849145091363,99960.73645664024,-317,62,4252,27,-2,29,-2326.0,-513.0,-2876.0
77.742393,0.9451149148792899,4.131967961970943,113.19080861122103,99972.82703210229,-311,49,4259,55,-23,22,-2559.0,-511.0,-2891.0
77.795156,0.8257476970356723,4.032696673065542,113.19080861122103,99972.82703210229,-309,67,4262,-30,-39,-33,-2325.0,-514.0,-2877.0
77.882475,0.7822394593646115,4.03351502785794,112.68553522086074,99978.83036975622,-320,54,4264,9,-20,37,-2322.0,-502.0,-2918.0
77.951868,0.7280251243520018,3.9653040360175935,113.53002545155198,99968.79683671176,-319,50,4252,6,-47,-69,-2313.0,-521.0,-2872.0
78.021287,0.5201515204971356,4.1097660853586815,113.19080861122103,99972.82703210229,-317,46,4267,-41,15,82,-2305.0,-497.0,-2947.0
78.089837,0.5556447863053289,4.031215666533366,113.2773713848691,99971.7985774658,-307,50,4268,7,-26,-2,-2293.0,-495.0,-2893.0
78.150266,0.47916972071756647,3.9897689876867406,113.19080861122103,99972.82703210229,-320,57,4262,-39,-45,94,-2317.0,-510.0,-2887.0
78.229138,0.5382995954237658,4.062504278095459,112.93816570732051,99975.82873821144,-317,52,4259,6,-7,11,-2315.0,-518.0,-2901.0
78.323239,0.7905734985095969,4.044120591719582,113.19786038815256,99972.74324943083,-309,62,4258,44,-15,64,-2322.0,-503.0,-2927.0
78.433868,0.9064372197916735,4.03388722373981,112.51240724531182,99980.88743359361,-325,61,4262,31,-31,-25,-2323.0,-479.0,-2873.0
78.480058,0.8659132171246874,3.9731280020247044,112.51240724531182,99980.88743359361,-315,58,4259,10,-63,73,-2305.0,-500.0,-2904.0
78.580551,0.8627207448143769,4.10460868512546,113.36393502301915,99970.77012112497,-317,60,4267,14,1,13,-2294.0,-511.0,-2905.0
78.654703,0.7717196750271827,4.235861743515996,112.33928272783982,99982.94449061167,-323,52,4258,0,8,-38,-2306.0,-767.0,-2899.0
78.710959,0.7958007804961795,4.318566833855004,113.70315108146728,99966.74000216437,-318,51,4261,30,20,-9,-2343.0,-504.0,-2910.0
78.769957,0.6568638051160476,4.272527497793856,114.04237791254631,99962.70988677358,-320,59,4267,-38,-20,9,-2329.0,-503.0,-2881.0
78.836753,0.830065651504724,4.2807254132698365,112.3463514755559,99982.86049942723,-317,56,4248,55,-4,51,-2308.0,-498.0,-2873.0
78.910817,0.7356885577545705,4.307218773414768,113.70315108146728,99966.74000216437,-324,55,4259,-8,-6,-48,-2314.0,-529.0,-2922.0
79.015317,0.7017137550497722,4.470520389922184,112.7721005054153,99977.80183528073,-325,56,4265,2,24,25,-2332.0,-505.0,-2847.0
79.063178,0.8510385308024083,4.4427790111885965,112.17322271814879,99984.91763969476,-310,56,4260,69,25,-10,-2299.0,-527.0,-2874.0
79.164321,0.9410290414902562,4.572398665308158,113.2773713848691,99971.7985774658,-323,60,4256,34,31,14,-2315.0,-508.0,-2912.0
79.26979,0.9041323823776977,4.665629754577477,113.53706489284988,99968.71320333077,-321,53,4257,22,37,-75,-2319.0,-760.0,-2887.0
79.360565,0.6610763019961521,4.431698093094735,113.36393502301915,99970.77012112497,-316,45,4252,-21,-23,-48,-2299.0,-511.0,-2849.0
79.428309,0.5491594525394468,4.563458051904646,113.19080861122103,99972.82703210229,-322,48,4263,-22,53,51,-2311.0,-519.0,-2868.0
79.478648,0.6860329990571037,4.446921697563905,112.51240724531182,99980.88743359361,-315,47,4256,58,-6,92,-2326.0,-511.0,-2847.0
79.537628,0.7192754573456303,4.312505544331423,113.2773713848691,99971.7985774658,-308,59,4255,12,-14,16,-2328.0,-523.0,-2854.0
79.604604,0.7709575410585996,4.307656288807393,112.93816570732051,99975.82873821144,-323,58,4256,22,-4,100,-2313.0,-499.0,-2904.0
79.70316,0.9628526934135022,4.23331484952808,113.53002545155198,99968.79683671176,-332,60,4252,52,-29,-57,-2330.0,-499.0,-2869.0
79.748107,0.9347684353914617,4.102546041191801,113.2773713848691,99971.7985774658,-317,58,4252,26,-66,-14,-2322.0,-523.0,-2886.0
79.81691,0.8293412387409765,4.098895724215566,112.00717849972227,99986.89063266868,-317,61,4256,-8,-18,16,-2316.0,-499.0,-2907.0
79.899573,0.8760499531696146,3.899246041346326,113.2773713848691,99971.7985774658,-319,46,4255,44,-71,40,-2315.0,-508.0,-2885.0
79.944152,0.8368548267691146,4.004171235443277,113.36393502301915,99970.77012112497,-314,55,4245,15,-2,22,-2320.0,-511.0,-2889.0
80.027249,0.7540385693602027,4.030921062625203,112.00717849972227,99986.89063266868,-316,59,4270,-3,-17,69,-2320.0,-528.0,-2880.0
80.093485,0.7157764374715128,4.05254470989662,112.68553522086074,99978.83036975622,-310,47,4269,15,-11,66,-2319.0,-531.0,-2880.0
80.137752,0.6829164346112098,4.1207195607190545,112.51240724531182,99980.88743359361,-315,47,4256,11,1,1,-2323.0,-502.0,-2894.0
80.224242,0.6939625435129751,4.281007881617896,112.7721005054153,99977.80183528073,-325,54,4261,14,14,-85,-2323.0,-521.0,-2918.0
80.309644,0.9472910502095835,4.639940002485193,112.51240724531182,99980.88743359361,-322,68,4258,60,82,64,-2318.0,-531.0,-2882.0
80.366329,0.8298148263428803,4.586690471116483,113.70315108146728,99966.74000216437,-324,50,4249,4,9,3,-2319.0,-517.0,-2902.0
80.462258,0.821303931174992,4.241316335875833,112.51240724531182,99980.88743359361,-322,53,4262,23,-62,-91,-2333.0,-511.0,-2901.0
80.552121,0.7213328923619798,4.352043611559942,112.93816570732051,99975.82873821144,-314,52,4266,2,26,-76,-2320.0,-266.0,-2887.0
80.662666,0.6185901945846528,4.270207027592848,112.68553522086074,99978.83036975622,-320,53,4253,-5,-17,-49,-2340.0,-517.0,-2879.0
80.760703,0.6165132194380915,4.136398347453844,112.5989708008279,99979.85890252722,-317,51,4262,9,-34,71,-2337.0,-486.0,-2913.0
80.849808,0.6288138313522805,4.110454514467337,113.45049952568104,99969.74166307988,-319,53,4250,9,-26,22,-2334.0,-514.0,-2908.0
80.915289,0.8746943732069812,4.164601388286794,113.19080861122103,99972.82703210229,-309,59,4266,78,9,30,-2340.0,-511.0,-2919.0
81.019793,0.9607596956013632,3.9820771817856357,112.5989708008279,99979.85890252722,-306,52,4253,48,-41,-103,-2320.0,-528.0,-2889.0
81.159764,0.7243556193882815,3.9457402962882226,113.02472973641443,99974.80024365551,-310,51,4262,-5,-25,24,-2339.0,-522.0,-2900.0
81.289855,0.6430172636939943,4.400001069772307,114.04237791254631,99962.70988677358,-315,52,4252,3,56,1,-2336.0,-515.0,-2878.0
81.352404,0.7755593559468743,4.349875622861098,112.68553522086074,99978.83036975622,-310,54,4259,53,7,-20,-2310.0,-506.0,-2902.0
81.439833,0.7833727455696112,4.382473228937419,112.85866665449153,99976.77329910095,-317,43,4259,37,12,-28,-2330.0,-511.0,-2864.0
81.502309,0.6736848438486205,4.551264929997333,112.00717849972227,99986.89063266868,-315,54,4251,-14,71,-72,-2316.0,-513.0,-2847.0
81.557542,0.6277400294668412,4.489843531291512,113.61658783426108,99967.76842029016,-310,53,4261,-5,21,-47,-2325.0,-519.0,-2860.0
81.682598,0.41429647377759876,4.514617832597103,113.36393502301915,99970.77012112497,-318,61,4256,-36,18,-65,-2338.0,-530.0,-2885.0
81.770251,0.6221247614975681,4.263128921533657,113.45049952568104,99969.74166307988,-318,57,4262,35,-42,64,-2317.0,-510.0,-2837.0
81.852377,0.807938338389215,4.234480658918295,113.70315108146728,99966.74000216437,-312,50,4261,60,-1,3,-2341.0,-515.0,-2897.0
81.914195,0.6209008087958933,4.186245939767173,113.53002545155198,99968.79683671176,-322,58,4265,-47,-27,45,-2330.0,-532.0,-2904.0
81.969336,0.5792867719600203,4.035077562877466,112.76504024267315,99977.8857222095,-307,52,4266,-11,-50,102,-2338.0,-507.0,-2909.0
82.101883,0.645807068350933,4.057101630761973,113.19080861122103,99972.82703210229,-317,70,4265,1,-12,-77,-2323.0,-753.0,-2942.0
82.187568,0.7142502471975252,4.185751995006104,114.04237791254631,99962.70988677358,-316,56,4263,20,14,-85,-2337.0,-513.0,-2883.0
82.235091,0.7171565355793674,4.341242032822685,113.53002545155198,99968.79683671176,-327,54,4271,12,39,59,-2346.0,-503.0,-2907.0
82.323817,0.831919442603365,4.151471390145481,113.19080861122103,99972.82703210229,-321,52,4257,42,-47,-12,-2332.0,-515.0,-2900.0
82.369872,0.8711608709126337,4.250102390205296,112.68553522086074,99978.83036975622,-317,59,4263,36,27,-60,-2322.0,-514.0,-2895.0
82.423421,0.7103961232831674,4.083578441080536,112.93816570732051,99975.82873821144,-318,51,4264,-27,-69,-47,-2333.0,-529.0,-2891.0
82.521159,0.761302464379701,4.523107198710428,113.36393502301915,99970.77012112497,-317,60,4259,17,81,-44,-2340.0,-515.0,-2883.0
82.600852,0.681453123390873,4.755442489359146,113.2773713848691,99971.7985774658,-326,62,4259,-16,75,58,-2344.0,-514.0,-2880.0
82.666512,0.6523600971200813,4.715475139584464,113.36393502301915,99970.77012112497,-321,54,4266,-2,35,-62,-2341.0,-496.0,-2857.0
82.736229,0.8481486516623724,4.5204482715680765,113.2773713848691,99971.7985774658,-321,53,4262,66,-18,-22,-2341.0,-519.0,-2874.0
