Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
83.644818,0.700788671882974,11.152896716007609,27.846996457337237,100990.97569450321,-825,64,4188,13,-18,-4,-2953.0,-139.0,-2725.0
83.690095,0.7158487325872498,11.317303343129089,27.000888021411892,101001.11160152347,-832,58,4184,9,59,-48,-2955.0,-157.0,-2725.0
83.734352,0.7412912036584556,11.224431204015037,27.597360236378435,100993.96611150254,-828,64,4173,5,-31,25,-2942.0,-160.0,-2736.0
83.786023,0.7264522655359686,11.074293185263558,27.67357564968061,100993.05311191971,-822,61,4177,-3,-49,59,-2974.0,-137.0,-2717.0
83.830396,0.7480853454760701,11.029322940312372,27.67357564968061,100993.05311191971,-837,56,4170,17,-55,-4,-2944.0,-154.0,-2752.0
83.878435,0.7533688758197009,11.073983171899087,27.67357564968061,100993.05311191971,-825,62,4174,3,-1,14,-2961.0,-143.0,-2732.0
83.939338,0.8013820825290734,11.202170240231728,28.096644889722764,100987.9852029232,-835,68,4186,11,20,10,-2956.0,-142.0,-2724.0
83.991091,0.8821737350834401,11.056470576394895,27.67357564968061,100993.05311191971,-830,65,4169,33,-66,-35,-2962.0,-158.0,-2737.0
84.036988,0.8276721364863104,11.093065010538137,27.586866545555818,100994.09181803379,-828,64,4188,-11,-3,-1,-2969.0,-146.0,-2730.0
84.084514,0.8582919633954558,11.247550007208146,28.25959721102234,100986.03326641425,-833,57,4179,30,40,57,-2949.0,-146.0,-2708.0
84.136855,0.93346368413248,11.26837711013341,28.59597839181065,100982.00399602162,-834,55,4175,52,-1,-12,-2956.0,-151.0,-2734.0
84.186553,0.9079619047377285,11.355101250457103,27.760285620276058,100992.0144040761,-830,68,4165,2,31,18,-2960.0,-150.0,-2698.0
84.241893,0.8528431248103067,11.375924528235092,27.500158307891834,100995.13052241826,-834,52,4181,13,12,2,-2967.0,-148.0,-2728.0
84.30025,1.004156129524517,11.416362800641318,27.000888021411892,101001.11160152347,-828,66,4170,60,26,59,-2973.0,-149.0,-2714.0
84.357103,0.9514797412474588,11.315513863155882,26.82746911795414,101003.18916494708,-826,64,4188,8,-11,7,-2954.0,-146.0,-2714.0
84.418847,1.015518409753763,11.470899447490053,27.760285620276058,100992.0144040761,-836,57,4179,52,50,-5,-2961.0,-163.0,-2732.0
84.489088,1.0144076668697757,11.432772582300318,27.586866545555818,100994.09181803379,-820,57,4183,36,23,-58,-2972.0,-146.0,-2755.0
84.533463,0.9672771855125334,11.295478060914192,27.500158307891834,100995.13052241826,-825,64,4186,12,-25,12,-2965.0,-152.0,-2688.0
84.615008,0.7775141556727069,11.294338471396486,28.59597839181065,100982.00399602162,-833,55,4190,-16,4,36,-2983.0,-146.0,-2712.0
84.722042,1.0505519959643999,11.516294591981646,27.67357564968061,100993.05311191971,-826,63,4182,66,56,-236,-2966.0,-149.0,-2721.0
84.784437,0.9531757285602329,11.416361426139522,28.25959721102234,100986.03326641425,-828,62,4192,6,7,12,-2952.0,-142.0,-2732.0
84.842396,0.9044264824826012,11.334916228653219,27.836518748614886,100991.10120657158,-823,58,4176,17,4,4,-2976.0,-139.0,-2721.0
84.934375,0.7753177877344298,11.178192345129387,28.25959721102234,100986.03326641425,-837,59,4186,-6,-32,-61,-2973.0,-153.0,-2755.0
84.986402,0.6677342560462436,10.994079861100351,28.17288975419776,100987.07189433649,-822,60,4177,-33,-66,69,-2958.0,-149.0,-2744.0
85.079474,0.6013494041394514,10.789082311890644,27.836518748614886,100991.10120657158,-838,59,4191,-11,-72,100,-2980.0,-147.0,-2659.0
85.136375,0.78712621909803,10.982462988626583,28.086183163819232,100988.11052052917,-825,73,4175,36,25,48,-2950.0,-142.0,-2749.0
85.202332,0.8793380641471055,11.262759752179326,27.999477439881826,100989.14914499215,-833,56,4179,46,59,-4,-2961.0,-137.0,-2749.0
85.264667,0.7394844599084248,11.211186864821675,27.48969602413267,100995.25585388634,-831,62,4184,-29,-15,44,-2961.0,-152.0,-2759.0
85.339128,0.6926963109416895,11.156964236111312,27.826068591335307,100991.22638872812,-828,61,4183,-8,-15,24,-2961.0,-142.0,-2741.0
85.449139,1.8093639658065086,11.249271780247481,28.335859791921877,100985.11975990672,-832,60,4178,234,10,203,-2960.0,-146.0,-2744.0
85.789978,1.3416945757211822,13.983969493649903,27.999477439881826,100989.14914499215,-836,63,4179,22,245,242,-2985.0,-142.0,-2696.0
85.952506,0.9336140364491408,12.186879835894981,27.912772582385546,100990.18776772519,-839,67,4179,-13,-69,20,-2963.0,-162.0,-2730.0
86.026402,0.7852190995462192,11.964125989101808,28.335859791921877,100985.11975990672,-837,58,4191,-8,70,2,-2976.0,-161.0,-2734.0
86.120411,0.8046760989493313,11.48212250942248,27.912772582385546,100990.18776772519,-825,63,4184,19,-12,41,-2976.0,-158.0,-2728.0
86.18519,0.7657399662702036,11.56178246445185,27.912772582385546,100990.18776772519,-837,63,4186,1,80,3,-2969.0,-146.0,-2701.0
86.24812,0.6640654672465394,11.273043148017505,27.999477439881826,100989.14914499215,-832,57,4173,-16,-33,43,-2962.0,-145.0,-2750.0
86.339622,0.8276227399259815,10.29504701126565,27.576400405585385,100994.2171946528,-829,61,4180,45,-200,0,-2958.0,-144.0,-2694.0
86.442589,1.7150204311443868,10.619059684675102,27.999477439881826,100989.14914499215,-822,55,4181,224,31,-37,-2976.0,-153.0,-2742.0
86.561827,1.353558040835705,10.493604387543732,27.153334021809545,100999.2853226563,-820,59,4173,25,-39,-12,-2969.0,-148.0,-2693.0
86.679293,1.1281966002697486,10.617647826340201,27.912772582385546,100990.18776772519,-839,54,4187,33,-22,2,-2965.0,-133.0,-2746.0
86.737456,0.9988500144998657,10.81053308792463,28.16245172417539,100987.19692718149,-828,66,4178,11,12,252,-2973.0,-156.0,-2699.0
86.801485,0.9603371142756213,10.937475458033674,27.153334021809545,100999.2853226563,-827,63,4180,33,16,46,-2969.0,-167.0,-2716.0
86.850567,0.83688194947504,11.005031810627468,27.153334021809545,100999.2853226563,-835,61,4173,-5,-6,38,-2958.0,-149.0,-2673.0
75393.59272,0.9782729225702403,11.597635855332006,27.663105653479224,100993.17853368903,-829,58,4177,41,40,-22,-2958.0,-140.0,-2770.0
