Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
85.026062,20.741498979777255,6.42583154508312,140.70777808428517,99646.32836322668,-449,1509,3967,15,9,80,-3024.0,955.0,-3559.0
85.078659,20.707488141641093,6.5525509761546274,139.69071310509236,99658.38081584751,-456,1500,3951,-6,17,64,-3016.0,963.0,-3534.0
85.1303,20.803355885702835,6.583030422190177,139.26485990551708,99663.42762422873,-452,1505,3954,37,6,6,-3009.0,975.0,-3594.0
85.176974,20.793614454220787,6.606823709063899,140.79463044806243,99645.29919754961,-455,1503,3977,29,9,70,-2997.0,953.0,-3570.0
85.235952,20.872512485919486,6.535228867992425,139.77756664862588,99657.35153539911,-447,1499,3961,57,-15,-22,-3001.0,949.0,-3637.0
85.309301,20.617528110817723,6.446419687985231,140.11657714880468,99653.3340858911,-444,1504,3971,-50,-20,-27,-3016.0,944.0,-3591.0
85.421578,20.600160000870094,6.495571725867163,140.79463044806243,99645.29919754961,-456,1502,3979,5,-10,253,-3026.0,969.0,-3554.0
85.471871,20.81243154655539,6.65733467196922,139.60386042693193,99659.41009464806,-453,1507,3978,89,66,-72,-3017.0,969.0,-3614.0
85.516787,20.8855263029,6.626857040598313,140.0297239985183,99654.36332808236,-448,1500,3952,59,10,-17,-3014.0,980.0,-3569.0
85.561584,20.84118301142602,6.463010538206941,139.26485990551708,99663.42762422873,-448,1500,3974,32,-57,49,-3027.0,969.0,-3574.0
85.606786,20.710244276073368,6.428847860805451,140.0297239985183,99654.36332808236,-447,1498,3960,-26,-23,45,-3028.0,952.0,-3610.0
85.671668,20.690658799238975,6.437426442223532,140.11657714880468,99653.3340858911,-452,1499,3972,15,-16,14,-3023.0,959.0,-3565.0
85.719522,20.62221725685083,6.30871397294411,139.94287171359522,99655.39256862589,-434,1504,3979,-18,-34,7,-3017.0,958.0,-3619.0
85.769823,20.70876806978698,6.398309546430607,141.29902452863973,99639.3225001186,-433,1500,3972,45,45,-59,-3016.0,969.0,-3575.0
85.817271,20.77150830375475,6.3826366117914,139.17800769949247,99664.45693963817,-439,1503,3965,38,-3,40,-3009.0,967.0,-3587.0
85.863619,20.75425561248117,6.524222396144984,139.94287171359522,99655.39256862589,-453,1507,3977,12,39,-11,-3008.0,970.0,-3616.0
85.913559,20.690953241814352,6.393803537222597,139.60386042693193,99659.41009464806,-442,1502,3973,-4,-39,25,-3034.0,980.0,-3563.0
85.963608,20.79164987361917,6.481844782908743,140.959970173044,99643.3400119085,-450,1503,3975,59,20,-55,-3016.0,959.0,-3585.0
86.007786,20.671634861010496,6.3565411109437635,139.43015766672556,99661.46864730475,-440,1492,3976,-3,-42,62,-3015.0,988.0,-3596.0
86.052083,20.764123284190298,6.553619789706033,139.7691697398537,99657.4510447689,-451,1505,3964,43,66,-33,-3019.0,965.0,-3554.0
86.096964,20.851386102988698,6.452025568173653,139.94287171359522,99655.39256862589,-438,1508,3973,57,-13,-6,-2994.0,965.0,-3580.0
86.144075,20.80228373783127,6.31757786068188,140.4555984150145,99649.31663994133,-443,1500,3967,18,-58,-19,-3014.0,960.0,-3577.0
86.192473,20.71233062052139,6.271391786956036,139.94287171359522,99655.39256862589,-442,1501,3964,-13,-37,-16,-3022.0,955.0,-3587.0
86.244612,20.69546792191279,6.355950842649214,140.44722618506916,99649.41585037214,-445,1498,3953,4,4,7,-3048.0,968.0,-3829.0
86.290538,20.704245827742586,6.3957627429613995,140.53407595278608,99648.38668963817,-446,1500,3980,30,4,61,-3014.0,958.0,-3583.0
86.33855,20.590825777350762,6.373850045961241,139.7691697398537,99657.4510447689,-441,1501,3990,-20,-4,-22,-3003.0,963.0,-3589.0
86.386398,20.64481243103652,6.317671395424495,139.00430588358233,99666.51556551165,-444,1502,3974,24,-35,82,-3014.0,958.0,-3559.0
86.433506,20.718818613369578,6.407566771929512,139.5954712275555,99659.50951431874,-448,1504,3976,40,15,-11,-3002.0,961.0,-3524.0
86.493026,20.72746959858735,6.261631340794881,140.7862705587314,99645.39825851096,-440,1511,3979,10,-51,12,-2999.0,999.0,-3556.0
86.541982,20.71417489715864,6.281472578986374,139.25645836799208,99663.52719336777,-450,1498,3974,24,-34,-32,-3018.0,969.0,-3577.0
86.595982,20.702568557908645,6.2544201854119015,139.7691697398537,99657.4510447689,-445,1506,3971,4,-39,52,-3011.0,968.0,-3809.0
86.663527,20.709052753160595,6.383429056439039,140.27352924566122,99651.4741668959,-444,1497,3963,21,16,48,-3014.0,977.0,-3565.0
86.714535,20.78029736650759,6.526913482049027,140.53407595278608,99648.38668963817,-458,1508,3966,32,22,-43,-2999.0,972.0,-3541.0
86.764381,20.651341034678893,6.497980078677897,140.27352924566122,99651.4741668959,-452,1507,3967,-45,-19,-19,-3041.0,957.0,-3549.0
86.813007,20.654610083058692,6.456827045974135,139.50862326944886,99660.53874662075,-445,1502,3981,15,-9,25,-3002.0,952.0,-3579.0
86.863106,20.588292340521363,6.433137281382387,139.93449485318436,99655.49183882815,-442,1510,3968,-43,-4,66,-3003.0,964.0,-3613.0
86.914022,20.609391228165755,6.382261421126437,139.25645836799208,99663.52719336777,-451,1502,3975,7,-39,61,-3009.0,963.0,-3574.0
86.9586,20.560006045111454,6.364035404065902,139.68232005103036,99658.48028036804,-449,1498,3973,-18,-31,5,-3018.0,963.0,-3576.0
87.002788,20.491859390946697,6.296701642886354,139.7691697398537,99657.4510447689,-433,1495,3975,-28,-18,1,-3013.0,979.0,-3606.0
87.04668,20.51833167376225,6.403576375839297,141.12532570082146,99641.38067020764,-453,1487,3956,9,2,69,-3015.0,956.0,-3606.0
87.090463,20.61662888490347,6.369546593639449,140.1866820739751,99652.50332268522,-442,1507,3969,16,-19,-6,-3012.0,961.0,-3611.0
87.13439,20.70859023662575,6.464068669473538,139.93449485318436,99655.49183882815,-445,1504,3976,42,34,-43,-3038.0,963.0,-3525.0
87.180742,20.790615300197786,6.614518861733767,139.5954712275555,99659.50951431874,-459,1509,3979,43,42,53,-3029.0,982.0,-3563.0
87.224634,20.85410560673414,6.623864928854719,139.93449485318436,99655.49183882815,-452,1498,3968,65,15,-12,-3027.0,966.0,-3586.0
87.273316,20.875235225069716,6.631411726784921,140.6994220495905,99646.42737934036,-444,1504,3968,40,33,14,-3027.0,946.0,-3554.0
87.319646,20.888923725443437,6.539561946344023,140.0129903266091,99654.56162931812,-447,1508,3979,42,-15,46,-2991.0,963.0,-3610.0
87.364133,20.769565525234952,6.5843523302563405,140.61257440577845,99647.45649852176,-452,1495,3968,-1,21,-16,-3011.0,965.0,-3376.0
87.415786,20.791499210188977,6.563747325656172,140.1866820739751,99652.50332268522,-451,1504,3977,34,1,-25,-3007.0,957.0,-3604.0
87.467293,20.743689100121436,6.511050543838023,139.5954712275555,99659.50951431874,-447,1491,3964,24,-10,-22,-3013.0,956.0,-3563.0
87.515052,20.831040397983735,6.4674397742002645,139.68232005103036,99658.48028036804,-448,1510,3969,43,-16,52,-3021.0,961.0,-3539.0
87.569694,20.796626405612102,6.338815901687022,140.27352924566122,99651.4741668959,-452,1492,3965,35,-67,-77,-3011.0,962.0,-3544.0
87.613413,20.82012277949768,6.285815570008471,140.95163033433332,99643.43883370557,-450,1507,3986,45,-54,-16,-3051.0,960.0,-3584.0
87.664119,20.772833732931005,6.3097476712574165,139.5954712275555,99659.50951431874,-453,1505,3979,13,-32,14,-3021.0,962.0,-3581.0
87.711415,20.718730791366276,6.368435042589951,140.52572762730998,99648.48561605481,-444,1500,3969,4,6,-14,-3032.0,965.0,-3587.0
87.756227,20.733009628614077,6.353585930629064,139.68232005103036,99658.48028036804,-446,1498,3963,27,-26,25,-3024.0,955.0,-3597.0
87.808224,20.744674620439927,6.400758736313754,140.27352924566122,99651.4741668959,-448,1499,3980,38,0,-46,-3012.0,963.0,-3589.0
87.87068,20.79587594163514,6.458617851054391,139.1696100166678,99664.55646392622,-443,1499,3983,55,20,219,-3026.0,956.0,-3592.0
87.935133,20.760906744792457,6.405102731737419,140.1866820739751,99652.50332268522,-438,1498,3970,24,-5,10,-3026.0,958.0,-3613.0
87.998626,20.893692615734548,6.473002674831558,139.50862326944886,99660.53874662075,-451,1513,3973,56,6,237,-3023.0,961.0,-3802.0
88.064114,20.60428570269811,6.382807478181059,139.50862326944886,99660.53874662075,-445,1497,3976,-48,-29,30,-3017.0,944.0,-3573.0
88.141187,20.74045909482121,6.496752265600471,139.93449485318436,99655.49183882815,-441,1499,3970,52,34,-50,-3008.0,976.0,-3607.0
88.201481,20.736472888723686,6.437658692354038,140.77793842915065,99645.49699061098,-454,1507,3967,8,-37,-62,-3031.0,948.0,-3606.0
88.269294,20.647684777616693,6.364115339980685,139.50862326944886,99660.53874662075,-452,1513,3976,-27,-42,25,-3008.0,944.0,-3621.0
88.316643,20.6796728674821,6.373916042085358,140.52572762730998,99648.48561605481,-432,1501,3972,24,25,-32,-3034.0,958.0,-3609.0
88.418211,20.64869004091421,6.500591051357135,140.09983576762275,99653.53247682606,-458,1508,3969,-4,0,51,-3025.0,943.0,-3602.0
88.487413,20.736479396801883,6.696309207650134,140.95163033433332,99643.43883370557,-455,1501,3957,30,53,-56,-3019.0,958.0,-3601.0
88.53189,20.64075669359839,6.644470641949133,139.5954712275555,99659.50951431874,-456,1504,3968,-37,-7,-35,-3031.0,950.0,-3582.0
88.608861,20.72266901481142,6.418464741297462,139.76080058872537,99657.55022527087,-447,1510,3977,23,-49,-82,-3026.0,952.0,-3329.0
88.681582,20.568086090011555,6.3541118225772095,140.52572762730998,99648.48561605481,-441,1501,3975,-31,-17,-32,-3016.0,951.0,-3564.0
88.728977,20.702403628343692,6.36306123896797,139.24808458721026,99663.62643363344,-448,1505,3974,49,-18,-66,-3008.0,962.0,-3611.0
88.83408,20.91069259953405,6.150436852964304,140.60424998525875,99647.55514092249,-440,1506,3974,62,-56,-53,-3005.0,972.0,-3576.0
13465.932313,20.761819916503125,6.397204521597631,140.1866820739751,99652.50332268522,-445,1500,3973,5,28,30,-3041.0,961.0,-3593.0
