Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
64.729189,0.7670286481866014,7.090631829855529,114.38061391458965,99958.6916737047,-544,51,4239,-4,-81,-63,-2620.0,-431.0,-2921.0
64.815082,0.7595179289084165,7.106376702491566,114.0425294016718,99962.70808706719,-546,52,4235,18,-21,-20,-2613.0,-419.0,-2966.0
64.897656,0.8460617494727486,6.9491106534852864,114.63179264403338,99955.70777777258,-548,58,4225,35,-72,-66,-2631.0,-406.0,-2940.0
64.989905,0.9152816237932616,7.036514169113639,114.96989894885992,99951.69133328676,-548,48,4234,49,-21,54,-2634.0,-424.0,-2961.0
65.073989,1.0483262905014719,7.170934107734012,114.2936970389436,99959.72422582908,-551,64,4237,56,-6,86,-2602.0,-424.0,-2922.0
65.197521,1.0146557903321964,7.122092955664585,113.95561213279827,99963.74067745642,-550,58,4225,30,-35,59,-2637.0,-421.0,-2939.0
65.291048,1.033527414252248,7.2878860253681,115.13418716040606,99949.73976207539,-551,48,4229,57,4,-56,-2615.0,-431.0,-2950.0
65.345206,1.0901335871817632,7.269261171368777,114.80562647492772,99953.6427484013,-552,53,4228,85,-37,72,-2629.0,-419.0,-3000.0
65.446464,0.8407663216343213,7.2867257779589565,114.63179264403338,99955.70777777258,-554,53,4221,-4,-23,-33,-2612.0,-410.0,-2965.0
65.530419,0.8857848363066734,7.211665311389981,114.12944753660747,99961.67549502564,-551,55,4223,43,-45,-99,-2626.0,-427.0,-2966.0
65.615881,0.6775979479276629,7.246150095481027,114.38061391458965,99958.6916737047,-550,52,4220,-15,-23,-108,-2601.0,-401.0,-2967.0
65.694071,0.7051211761898843,7.631016058131249,114.38061391458965,99958.6916737047,-545,45,4232,37,87,24,-2616.0,-418.0,-2929.0
65.7959,0.6019958081209482,7.882686555893272,115.48184821215082,99945.61001605935,-551,57,4220,-6,61,-95,-2619.0,-408.0,-2950.0
65.914849,0.7038433426682249,8.14777053671685,115.30801595420087,99947.67489237148,-551,54,4224,32,79,147,-2623.0,-409.0,-2946.0
66.007566,0.6793228366943519,7.683128672330207,114.63179264403338,99955.70777777258,-549,54,4223,13,-51,130,-2623.0,-413.0,-2942.0
66.069705,0.6183597600681022,7.558814653990996,114.63179264403338,99955.70777777258,-553,43,4232,12,-19,-3,-2626.0,-431.0,-2938.0
66.146779,0.4903870529734802,7.5753068446887255,114.45796227735322,99957.77280053464,-551,58,4228,-31,14,98,-2620.0,-410.0,-2930.0
66.230226,0.6125642140741819,7.161808678205741,114.46753165629785,99957.65911992808,-551,55,4225,29,-99,111,-2615.0,-437.0,-2915.0
66.304702,0.6220358901604236,7.437561071336676,114.63179264403338,99955.70777777258,-543,50,4224,16,60,119,-2636.0,-413.0,-2964.0
66.430112,0.8263602875235057,7.514797750132734,113.78178019325243,99965.80585327694,-546,63,4233,41,17,-51,-2613.0,-422.0,-2930.0
66.515956,0.9470054382842962,7.113572780231531,114.79606936861997,99953.7562795197,-548,60,4233,53,-96,68,-2616.0,-433.0,-2935.0
66.595066,0.8818944445292574,7.101935028742262,115.13418716040606,99949.73976207539,-551,56,4235,21,-38,9,-2630.0,-433.0,-2912.0
66.669829,0.6091162111774348,7.2560909414833645,114.54487702766714,99956.74028997983,-560,51,4222,-40,-7,-7,-2640.0,-424.0,-2944.0
66.764833,0.5777335186815264,7.394100988395437,114.45796227735322,99957.77280053464,-558,50,4228,7,3,-119,-2628.0,-428.0,-2910.0
66.861515,0.7260038201469785,7.546822323529314,114.37104839308176,99958.80530943681,-548,62,4240,32,31,91,-2623.0,-415.0,-2910.0
66.912193,0.7526412594759841,7.426978907048651,114.45796227735322,99957.77280053464,-555,56,4227,26,-48,75,-2624.0,-402.0,-2931.0
66.984741,0.9836363113895611,7.331727136762902,114.03295160834399,99962.8218722869,-559,56,4225,87,-46,42,-2643.0,-431.0,-2927.0
67.080129,0.6310154589184263,7.753289984846559,114.79606936861997,99953.7562795197,-553,48,4245,-34,83,-137,-2631.0,-419.0,-2951.0
67.142211,0.5573585579206645,7.517755828536225,114.28413537485278,99959.83781668612,-549,56,4237,-20,-45,88,-2629.0,-437.0,-2914.0
67.212863,0.6062827310007157,7.461781036311268,114.54487702766714,99956.74028997983,-545,61,4230,7,-5,116,-2642.0,-428.0,-2879.0
67.310276,0.8340523218501035,7.119406026728357,114.70915587755631,99954.7887501575,-543,57,4228,57,-72,-22,-2635.0,-428.0,-2948.0
67.376325,0.8980121945700578,7.1841789009621575,114.79606936861997,99953.7562795197,-560,54,4220,51,-34,102,-2618.0,-408.0,-2917.0
67.466831,0.5941714452128082,7.6568410599807795,114.45796227735322,99957.77280053464,-560,51,4230,-37,77,-108,-2649.0,-418.0,-2950.0
67.543523,0.5604809017410843,7.574470236372551,114.11986588582323,99961.78932512033,-547,53,4230,-3,-2,-42,-2619.0,-409.0,-2972.0
67.640773,0.48823485173924885,7.870812545527545,114.28413537485278,99959.83781668612,-547,48,4231,-6,80,96,-2616.0,-420.0,-2958.0
67.76282,0.2299253482501627,7.442357156004978,113.85912565154734,99964.88696166094,-544,51,4227,-48,-46,-48,-2620.0,-418.0,-2899.0
67.856585,0.42838874667567783,7.052151855249171,114.62224325253514,99955.82121914257,-545,57,4221,13,-92,-42,-2615.0,-430.0,-2930.0
67.98741,0.608748351808269,7.149654328453303,114.53533149355151,99956.85368647473,-541,58,4230,20,-5,-22,-2632.0,-415.0,-2925.0
68.099132,0.8832373010889254,6.9256560503472855,114.4484206005956,99957.88615215388,-548,60,4225,54,-75,96,-2611.0,-414.0,-2952.0
68.149447,0.8218198057909157,7.0194329349862965,114.7865399651932,99953.86948165298,-544,59,4226,-1,-29,16,-2629.0,-421.0,-2937.0
68.238709,0.9618667352419535,7.0104794998622495,114.4484206005956,99957.88615215388,-555,60,4228,49,-53,4,-2618.0,-432.0,-2935.0
68.343624,0.9844508894235973,7.331839218858155,114.69963033145312,99954.90190741506,-556,55,4238,37,20,96,-2624.0,-420.0,-2940.0
68.459477,0.7509062546622348,7.383553500360233,114.27460141277672,99959.95107855233,-557,52,4222,-10,-17,154,-2624.0,-408.0,-2911.0
68.567579,0.5744786723301543,7.1696471175716665,113.93649196235667,99963.9678291516,-549,56,4225,-24,-62,96,-2628.0,-397.0,-2898.0
68.687604,0.7275231283653683,7.808636988845742,114.11031193653209,99961.90282622553,-551,58,4236,28,94,-19,-2622.0,-409.0,-2912.0
68.811569,0.49948359305753687,7.276114567606134,114.69963033145312,99954.90190741506,-541,62,4229,-40,-75,-103,-2612.0,-427.0,-2931.0
68.869635,0.5405711674738793,7.400851379891943,114.7865399651932,99953.86948165298,-548,55,4218,-6,18,-59,-2642.0,-424.0,-2931.0
68.93931,0.677445067346087,7.39629194630315,113.93649196235667,99963.9678291516,-552,44,4228,48,-18,44,-2622.0,-433.0,-2944.0
68.999118,0.731224664424076,7.5665899851344784,114.95085241602135,99951.91758806614,-546,53,4232,26,53,-123,-2613.0,-426.0,-2935.0
69.063269,0.8234706397059048,7.364574856959886,115.12467003111236,99949.85281472266,-549,47,4225,52,-61,124,-2598.0,-430.0,-2942.0
69.141213,0.7710301542855169,7.383076902967573,114.43890662635476,99957.99917478103,-546,60,4236,-1,-5,-17,-2617.0,-424.0,-2947.0
69.186872,0.8154862775749757,7.3745129005023236,114.69963033145312,99954.90190741506,-549,57,4223,32,-19,91,-2627.0,-417.0,-2956.0
69.249162,0.5902130232629765,7.482032114800874,114.61272156373579,99955.93433152391,-559,54,4230,-54,8,181,-2632.0,-432.0,-2924.0
69.328248,0.6211147261006145,7.582640632847703,114.86394490750017,99952.9499722579,-543,52,4230,10,30,17,-2630.0,-417.0,-2922.0
69.387547,0.6657884410647562,7.811969221321176,114.61272156373579,99955.93433152391,-545,52,4233,18,98,103,-2617.0,-428.0,-2949.0
69.46322,0.7609956171202029,7.738610668542522,113.67576849633579,99967.06532113749,-544,62,4229,22,15,105,-2646.0,-408.0,-2961.0
69.533227,0.9092786046624128,7.6311791665456425,113.67576849633579,99967.06532113749,-560,52,4228,62,-21,20,-2630.0,-422.0,-2941.0
69.589642,0.8831137569244782,7.450704965039612,114.43890662635476,99957.99917478103,-546,57,4220,18,-44,-125,-2643.0,-407.0,-2970.0
69.633848,0.8389200157286105,7.4957931499544435,114.01387912623653,99963.04845574776,-548,50,4239,20,25,120,-2622.0,-420.0,-2967.0
69.692508,0.7060036607915142,7.326811377464683,114.2650951530255,99960.06401142298,-545,58,4227,-28,-50,36,-2611.0,-401.0,-2972.0
69.78345,0.8539930873435273,7.850257224158705,114.61272156373579,99955.93433152391,-546,49,4229,51,115,12,-2611.0,-405.0,-2927.0
69.847537,0.6212669147613225,7.775859280579718,113.84958327432528,99965.0003281341,-551,55,4236,-52,18,106,-2618.0,-410.0,-2979.0
69.931765,0.9447251596905936,7.549027301742996,114.7770382649821,99953.9823547963,-552,52,4230,89,-32,82,-2614.0,-415.0,-2928.0
69.98188,1.0163854030835595,7.27807914406534,114.60322757796509,99956.04711491182,-549,61,4225,59,-97,7,-2616.0,-421.0,-2929.0
70.042008,1.0464002270084054,7.547433602709832,113.67576849633579,99967.06532113749,-556,51,4236,60,68,127,-2624.0,-413.0,-2914.0
70.131436,1.0468498193491795,7.869158457772759,115.02827522238172,99950.99788100358,-551,55,4250,41,88,-79,-2625.0,-406.0,-2961.0
70.209022,1.03113958373042,7.90774207427875,114.94137070502843,99952.0302219713,-551,50,4234,48,53,99,-2618.0,-398.0,-2935.0
70.337567,0.6503810383350488,7.792787432782015,114.09128714373327,99962.1288414484,-551,53,4229,-29,14,-108,-2612.0,-418.0,-2932.0
70.406714,0.6581328033074848,7.584666915473463,113.92697342942718,99964.08091150495,-563,56,4233,8,-40,107,-2638.0,-420.0,-2959.0
70.50201,0.8525297944274222,7.480774478382673,114.2650951530255,99960.06401142298,-549,55,4230,56,-6,132,-2616.0,-404.0,-2950.0
70.566445,0.7790978593197231,7.462516211899129,115.11518060572827,99949.96553838215,-555,56,4230,4,-3,-6,-2597.0,-418.0,-2941.0
70.648828,0.80757579113917,7.236330413710686,114.2650951530255,99960.06401142298,-551,61,4218,21,-56,-81,-2623.0,-421.0,-2947.0
70.752678,0.8052233135064567,7.482922533836556,114.60322757796509,99956.04711491182,-536,59,4224,18,56,-98,-2632.0,-425.0,-2970.0
70.869126,0.6390109823529521,7.513310609143815,113.84006859863568,99965.11336560789,-552,54,4218,-10,11,46,-2626.0,-401.0,-2895.0
70.925337,0.7880387106948352,7.501732037354125,114.09128714373327,99962.1288414484,-559,54,4228,63,-4,-71,-2622.0,-406.0,-2950.0
70.982519,0.7402573071665455,7.2891840338446805,114.17819071537784,99961.09642726285,-545,46,4238,20,-55,65,-2630.0,-407.0,-2919.0
71.060561,0.6998345365179984,7.314662359444546,113.41505282453969,99970.16279823547,-554,54,4238,8,-5,-105,-2620.0,-418.0,-2941.0
71.145065,0.5777690103357224,7.053061052437254,114.2650951530255,99960.06401142298,-550,57,4238,-20,-73,-84,-2617.0,-413.0,-2944.0
71.236809,0.5921051618597306,7.010618860755294,114.85446705367332,99953.06256128514,-549,50,4228,12,-40,-129,-2613.0,-404.0,-2966.0
71.357557,0.9862199121721767,6.84793733599893,114.2650951530255,99960.06401142298,-546,50,4215,87,-61,85,-2628.0,-410.0,-2936.0
71.418354,0.9411477253056806,6.832535553998038,114.09128714373327,99962.1288414484,-553,56,4235,31,-84,147,-2623.0,-395.0,-2946.0
71.48524,1.0476690043079184,6.894341819359736,114.94137070502843,99952.0302219713,-544,57,4236,72,-39,-63,-2611.0,-412.0,-2885.0
71.555377,0.9992327136991261,7.211121102476356,114.94137070502843,99952.0302219713,-554,64,4230,24,31,-27,-2622.0,-409.0,-2957.0
71.60492,0.9830297525505514,7.301182255202603,114.68066234892811,99955.12723495049,-549,51,4222,54,3,-97,-2613.0,-422.0,-2940.0
71.693916,0.9328588003728022,7.676183342717087,114.94137070502843,99952.0302219713,-549,51,4229,34,74,46,-2629.0,-427.0,-2931.0
71.773888,0.8471472820501825,7.7078993237806674,114.76756426830654,99954.09489894494,-546,45,4226,30,30,109,-2608.0,-402.0,-2958.0
71.827114,0.7415935381277967,7.609680004132511,114.42942035495064,99958.11186841132,-559,58,4230,-10,-23,-6,-2623.0,-404.0,-2922.0
71.878659,0.7459499259240676,7.581513908072927,114.76756426830654,99954.09489894494,-552,54,4242,27,6,-22,-2636.0,-423.0,-2928.0
71.950516,0.5402611724482684,7.460755033867533,114.42942035495064,99958.11186841132,-548,47,4240,-26,-21,22,-2625.0,-408.0,-2923.0
72.063295,0.5234170115621334,7.251145683367172,114.09128714373327,99962.1288414484,-552,56,4228,4,-46,-116,-2608.0,-415.0,-2953.0
72.112818,0.6262738026264764,7.382254935032257,114.09128714373327,99962.1288414484,-538,60,4225,26,49,-51,-2623.0,-417.0,-2882.0
72.203781,0.7637769629861382,7.490174078066713,114.59376129553799,99956.1595693017,-556,54,4222,46,10,52,-2618.0,-428.0,-2938.0
72.249227,0.7009826170087802,7.461257617377337,114.42942035495064,99958.11186841132,-547,59,4229,-12,-2,81,-2623.0,-413.0,-2935.0
72.313702,0.5852493008572677,7.407650991110349,114.76756426830654,99954.09489894494,-553,59,4234,-26,-21,-100,-2628.0,-429.0,-2944.0
72.398262,0.47689366133701405,7.207979936010682,114.76756426830654,99954.09489894494,-544,50,4223,-15,-51,69,-2625.0,-426.0,-2992.0
72.509004,0.5168918938646735,7.768594210937996,114.34251804244313,99959.14424267961,-540,47,4237,16,105,-76,-2628.0,-424.0,-2941.0
72.597562,0.3927452278978973,7.799727966278051,115.27008280431673,99948.12548803,-545,60,4236,-40,45,-73,-2623.0,-425.0,-2918.0
72.687319,0.6201054478847329,7.497293490124081,114.08181630086048,99962.2413555567,-548,57,4240,40,-38,-64,-2624.0,-415.0,-2955.0
72.767108,0.6990295540795741,7.272312140878459,115.01881735833415,99951.110230792,-554,45,4228,40,-61,-71,-2616.0,-431.0,-2955.0
72.82744,0.5955376207128582,7.2065118362669125,114.76756426830654,99954.09489894494,-553,50,4223,-17,-48,119,-2598.0,-414.0,-2900.0
72.87866,0.6412422936888686,7.494543722166752,114.59376129553799,99956.1595693017,-551,49,4233,27,87,-7,-2598.0,-407.0,-2909.0
72.971143,0.8401622656646682,7.613372945258979,114.25561659592397,99960.17661529343,-545,49,4227,62,37,-94,-2600.0,-405.0,-2893.0
73.024562,0.6556452362680296,7.470227548504278,114.9319166980731,99952.14252688062,-556,45,4228,-26,-43,38,-2630.0,-404.0,-2912.0
73.082251,0.506570214801069,7.511498052680302,114.50686110813129,99957.19190199827,-558,63,4236,-58,9,-9,-2614.0,-400.0,-2911.0
73.207557,0.7906001276138617,7.344981802741553,114.41996178670308,99958.22423304014,-557,54,4228,53,-32,-40,-2604.0,-416.0,-2930.0
73.299124,0.6919592898775825,7.236250290197057,114.25561659592397,99960.17661529343,-551,53,4229,-1,-37,-105,-2618.0,-411.0,-2953.0
73.367555,0.5345043432193785,7.00509850168761,114.41996178670308,99958.22423304014,-551,48,4237,-29,-97,-6,-2618.0,-406.0,-2928.0
73.478837,0.22110105178537492,7.1978873989795575,113.91748259844354,99964.19366485596,-557,54,4232,-64,-4,-46,-2623.0,-432.0,-2936.0
73.548695,0.2643580373457794,7.367387082785698,114.00438443809179,99963.16125397949,-547,55,4225,-31,27,65,-2621.0,-425.0,-2939.0
73.634631,0.5609689191549753,7.43171132361406,114.50686110813129,99957.19190199827,-546,55,4223,44,10,56,-2629.0,-421.0,-2942.0
73.711481,0.6282806352452031,7.205014962378205,115.09628486796854,99950.18999871897,-546,54,4222,13,-65,-20,-2609.0,-412.0,-2934.0
73.79862,0.6638173257697861,7.379058546074163,114.33306333125829,99959.25656242706,-552,55,4234,9,17,-60,-2625.0,-401.0,-2943.0
73.893461,0.6814428036389041,7.589056024715512,114.75811797548154,99954.20711409427,-558,51,4231,12,31,-103,-2628.0,-426.0,-2872.0
73.94867,0.6522901900441233,7.475159641482327,115.09628486796854,99950.18999871897,-539,58,4216,-15,-12,30,-2622.0,-410.0,-2934.0
74.028837,0.5529439935089785,7.642344281600883,114.6712199131461,99955.23940521898,-560,55,4230,-26,33,-50,-2625.0,-424.0,-2921.0
74.137602,0.3468349747621974,7.427930481879916,114.15926901829926,99961.3212162354,-553,46,4234,-40,-35,75,-2622.0,-422.0,-2950.0
74.201651,0.43629904615975945,7.5154503371814,114.15926901829926,99961.3212162354,-558,52,4231,-4,14,-105,-2625.0,-423.0,-2946.0
74.290357,0.6297572857312085,7.608566856064207,114.83559445818155,99953.28675234191,-545,60,4217,21,31,28,-2614.0,-405.0,-2941.0
74.357622,0.600485752011546,7.430237876347807,114.246165741792,99960.28889015887,-549,56,4229,-18,-39,48,-2602.0,-399.0,-2893.0
74.41033,0.7343322969609711,7.301638757820611,114.246165741792,99960.28889015887,-551,50,4210,48,-59,48,-2631.0,-401.0,-2951.0
74.486814,0.8080913672160193,7.335696842677099,114.15926901829926,99961.3212162354,-549,58,4232,21,-4,25,-2608.0,-411.0,-2898.0
74.551261,0.7020808613647141,7.230565266107442,114.41053092193697,99958.33626866268,-547,51,4238,-17,-42,-16,-2602.0,-399.0,-2981.0
74.630111,0.5875229250416092,7.502660419160083,114.246165741792,99960.28889015887,-550,56,4248,-31,55,-12,-2601.0,-391.0,-2925.0
74.712843,0.6818505734201908,7.6864502067234035,114.83559445818155,99953.28675234191,-548,59,4222,10,53,92,-2612.0,-394.0,-2933.0
74.777568,0.5726973784393289,7.594199223797972,114.58432271677934,99956.27169468874,-556,45,4235,-24,-12,-7,-2606.0,-412.0,-2886.0
74.841708,0.5626700523329566,7.353087283857521,114.66180518144598,99955.35124648162,-550,49,4238,-9,-62,20,-2597.0,-405.0,-2918.0
74.941921,0.7577308555969242,7.526093648750824,113.98547816921482,99963.38586342207,-542,48,4233,40,39,78,-2627.0,-402.0,-2881.0
75.002398,0.6150151305490298,7.281777278311007,115.08687855624252,99950.30173538683,-547,50,4235,-37,-70,51,-2640.0,-426.0,-2940.0
75.087498,0.6154380662143482,7.126158396033774,114.07237316077025,99962.35354065658,-551,42,4229,8,-56,9,-2628.0,-410.0,-2925.0
75.181283,0.6448453501214372,7.074601789356127,113.98547816921482,99963.38586342207,-555,61,4243,-7,-45,69,-2633.0,-420.0,-2937.0
75.24012,0.7106964221318851,7.064737052711872,114.66180518144598,99955.35124648162,-550,57,4241,12,-48,82,-2625.0,-408.0,-2880.0
75.301414,0.7200566554041545,6.959702121962119,114.07237316077025,99962.35354065658,-544,52,4235,7,-72,-28,-2616.0,-421.0,-2919.0
75.40128,0.90800458797441,7.466436251134543,114.40112776097709,99958.44797527419,-547,57,4248,41,74,-29,-2603.0,-396.0,-2954.0
75.502424,0.7956789051270283,7.450212373863783,114.07237316077025,99962.35354065658,-561,56,4239,-9,-18,65,-2609.0,-411.0,-2918.0
75.557794,0.7380164172116898,7.4062033054861525,114.57491184200903,99956.38349106823,-553,54,4241,-10,-23,69,-2600.0,-401.0,-2939.0
75.607998,0.7783236071479597,7.463571202569277,114.57491184200903,99956.38349106823,-562,55,4247,20,-2,-15,-2607.0,-409.0,-2934.0
75.69021,0.7222046316817222,7.348050048298176,114.66180518144598,99955.35124648162,-552,56,4228,-9,-37,-38,-2612.0,-419.0,-2936.0
75.799977,0.6820346366339896,7.378253234890815,115.25128245846261,99948.34881188716,-544,48,4227,1,-2,32,-2595.0,-412.0,-2916.0
75.912338,0.9766444856453266,7.741435504778725,114.66180518144598,99955.35124648162,-549,55,4215,60,63,5,-2613.0,-401.0,-2917.0
75.976612,0.8172948792484165,7.673788508399016,114.91309179758426,99952.36614969248,-550,51,4238,-15,11,108,-2610.0,-390.0,-2938.0
76.147553,1.0547063437972968,7.331557734760017,114.14984972439643,99961.43311720692,-542,61,4241,40,-32,53,-2629.0,-390.0,-2913.0
76.230237,0.947789271434713,7.246175138775566,115.16439077111953,99949.38097829539,-544,50,4235,18,-29,15,-2609.0,-409.0,-2916.0
76.334163,0.7578095746962401,7.45062203057698,114.57491184200903,99956.38349106823,-546,46,4237,-6,31,82,-2597.0,-399.0,-2945.0
76.410893,0.6119138029041167,7.451701399955767,114.91309179758426,99952.36614969248,-558,54,4233,-31,-12,35,-2646.0,-401.0,-2973.0
76.489755,0.833213841906331,7.5189862122612094,113.89858404362802,99964.41818453178,-555,57,4251,55,14,25,-2592.0,-408.0,-2939.0
76.56807,0.6282141634084669,7.2538692258664055,113.89858404362802,99964.41818453178,-552,49,4249,-32,-69,61,-2621.0,-404.0,-2951.0
76.709166,0.6997287787984665,7.047976257554125,114.57491184200903,99956.38349106823,-552,61,4233,7,-54,59,-2619.0,-406.0,-2929.0
76.790499,0.45850208194715836,7.182713848372931,115.25128245846261,99948.34881188716,-550,49,4251,-56,-5,-33,-2610.0,-407.0,-2938.0
76.887548,0.7809442732776247,7.177993111737846,115.07749994971556,99950.41314304799,-557,63,4238,48,-38,-14,-2640.0,-410.0,-3007.0
77.04761,0.4579190251434576,7.255045880695983,115.25128245846261,99948.34881188716,-561,53,4235,-40,-24,95,-2624.0,-412.0,-2896.0
77.212486,0.3558145171610681,7.2143132732603785,115.50259253116833,99945.36360579908,-553,54,4240,-31,-32,-60,-2606.0,-404.0,-2939.0
77.282017,0.5720841403723863,7.2640260375879775,114.48801936852104,99957.41573399915,-544,56,4231,23,-12,-42,-2601.0,-407.0,-2906.0
77.387496,0.5049395760184072,7.164092374047869,114.99060999423597,99951.44530614483,-556,48,4245,-20,-54,58,-2612.0,-418.0,-2960.0
77.477597,0.6034630201516424,7.111455138722486,115.07749994971556,99950.41314304799,-549,60,4224,-4,-53,-32,-2618.0,-414.0,-3002.0
77.574374,0.701851373343096,7.513682413803534,114.90372090469056,99952.47746758562,-556,53,4249,13,47,-82,-2613.0,-381.0,-2955.0
77.668602,0.7493518276702481,7.688326530051015,116.00524975421905,99939.39296979988,-545,48,4236,16,42,-83,-2603.0,-414.0,-2943.0
77.77132,0.7333963643642171,7.693458631434677,114.22734714372622,99960.51245285592,-548,54,4228,-2,12,-22,-2626.0,-392.0,-2895.0
77.853578,0.6559581016691584,7.659419305419095,114.56552867155189,99956.49495843548,-550,57,4238,-25,7,-27,-2613.0,-401.0,-2940.0
78.077643,1.14028192887137,7.675587025634416,113.37723747524711,99970.61207640897,-555,58,4240,51,1,-56,-2620.0,-393.0,-2925.0
78.210783,0.91494265665221,7.7236567783479915,114.8943777171288,99952.58845646394,-556,59,4247,-12,17,-14,-2608.0,-405.0,-2955.0
78.299727,0.8540685910699022,7.565116502309391,114.64305883158569,99955.57394197056,-544,54,4227,6,-10,-34,-2610.0,-420.0,-2960.0
78.376735,0.8046123310498068,7.543326573280434,114.72994532336295,99954.5417854987,-553,55,4244,1,1,27,-2619.0,-415.0,-2924.0
78.43885,0.9464220562714248,7.612500293567209,113.96668271238839,99963.60915680518,-553,58,4243,56,31,22,-2634.0,-421.0,-2972.0
78.514383,0.8769379884269406,7.687253386353671,114.8943777171288,99952.58845646394,-555,60,4243,-2,31,23,-2635.0,-403.0,-2903.0
78.586566,0.6961362677632787,7.45596720916082,115.06814904869776,99950.52422169787,-553,50,4232,-29,-50,28,-2626.0,-400.0,-2921.0
78.656333,0.8899682142250366,7.58971292340492,115.40636348092538,99946.50666146737,-557,65,4245,46,34,-42,-2617.0,-424.0,-2922.0
78.756417,0.8500085186240178,7.366015763517755,114.98126294995603,99951.55633990918,-551,55,4239,8,-40,118,-2606.0,-416.0,-2927.0
78.811101,0.8175210868740197,7.323757568829045,114.72994532336295,99954.5417854987,-552,63,4254,-7,-25,-47,-2618.0,-427.0,-2949.0
78.870237,0.7257458548639916,7.372811933652952,114.98126294995603,99951.55633990918,-557,48,4245,-8,-5,-34,-2613.0,-423.0,-2891.0
78.978332,0.6709128579825286,7.3065457762709505,114.21797940044209,99960.62374067811,-538,52,4238,-4,-9,4,-2612.0,-398.0,-2929.0
79.036274,0.6218115955678772,7.3994116689989085,114.55617320572784,99956.60609678573,-545,54,4236,-20,26,-16,-2615.0,-421.0,-2918.0
79.086665,0.7739259469209196,7.369111121819996,114.55617320572784,99956.60609678573,-540,54,4242,54,1,17,-2621.0,-403.0,-2927.0
79.148864,0.771527731302349,7.351892533434113,114.13109424747307,99961.65593209681,-548,52,4245,12,-9,80,-2619.0,-388.0,-2934.0
79.206274,0.710410810034066,7.463737836374164,114.21797940044209,99960.62374067811,-560,52,4232,-9,15,18,-2628.0,-390.0,-2917.0
79.287647,0.7790203252013845,7.324953074956136,114.55617320572784,99956.60609678573,-550,54,4247,22,-34,74,-2639.0,-414.0,-2943.0
79.37913,0.8852882507663217,7.150370348584252,114.8943777171288,99952.58845646394,-556,59,4251,30,-58,79,-2620.0,-395.0,-2968.0
79.492637,0.9063067414140287,7.17756112022694,114.8943777171288,99952.58845646394,-545,43,4235,34,-15,98,-2598.0,-397.0,-2943.0
79.550185,0.7861832394657856,7.123226958090632,114.8943777171288,99952.58845646394,-552,54,4242,-15,-58,4,-2602.0,-380.0,-2950.0
79.628822,0.663527289422471,7.29286383206226,114.55617320572784,99956.60609678573,-543,51,4239,-17,22,88,-2613.0,-417.0,-2942.0
79.691248,0.677380545516516,7.279689488548322,113.70602607444359,99966.7058458421,-548,56,4244,2,-20,-35,-2622.0,-394.0,-2904.0
79.762204,0.8423607113907913,7.4157756332932765,114.38240455174586,99958.67040144547,-559,50,4226,57,7,80,-2613.0,-397.0,-2928.0
79.837578,0.6429360578623486,7.320550975902025,114.38240455174586,99958.67040144547,-550,50,4239,-33,-34,-29,-2609.0,-403.0,-2955.0
79.930204,0.9217287224139525,7.272592130865642,114.46928844578451,99957.6382499441,-557,49,4238,73,-35,10,-2624.0,-411.0,-2924.0
80.009744,0.8855225893534734,7.431071867205714,115.05882585353358,99950.63497133154,-561,50,4246,23,9,28,-2604.0,-409.0,-2904.0
80.070752,0.7146786351564728,7.4120193391055205,114.55617320572784,99956.60609678573,-543,54,4239,-32,-2,-7,-2612.0,-427.0,-2922.0
80.16811,0.799467890280527,7.568071185091467,114.38240455174586,99958.67040144547,-545,45,4249,38,34,-14,-2620.0,-432.0,-2884.0
80.230189,0.8162239535728221,7.531163068471557,114.80749335020627,99953.62057136203,-551,55,4244,23,-2,20,-2609.0,-424.0,-2925.0
80.330709,0.6971719898657317,7.390455935684753,114.29552152362663,99959.70255128964,-541,57,4239,-12,-19,54,-2619.0,-418.0,-2939.0
80.397681,0.6771732580739028,7.30427020467363,114.38240455174586,99958.67040144547,-549,53,4243,2,-34,27,-2606.0,-441.0,-2918.0
80.460707,0.7967371339109055,7.418665146792767,114.72060984918348,99954.65268460326,-552,58,4241,39,18,-32,-2616.0,-411.0,-2967.0
80.525436,0.9207674203520202,7.229009841234994,114.80749335020627,99953.62057136203,-542,61,4235,48,-57,-17,-2615.0,-426.0,-2957.0
80.6382,0.921353596017367,7.117920684075659,114.38240455174586,99958.67040144547,-542,59,4232,20,-36,86,-2605.0,-420.0,-2909.0
80.701432,0.8699906738860108,7.090965907333453,114.29552152362663,99959.70255128964,-551,61,4236,5,-53,95,-2628.0,-409.0,-2917.0
80.778656,0.9890957948148276,7.307249080181709,114.29552152362663,99959.70255128964,-542,55,4218,57,28,-56,-2603.0,-404.0,-2907.0
80.849129,1.1076883830399493,7.401868941255576,114.38240455174586,99958.67040144547,-541,58,4240,70,22,22,-2617.0,-402.0,-2892.0
80.937663,0.9869702796531556,7.2963975769569505,114.5468454448617,99956.7169061143,-554,59,4241,11,-40,69,-2634.0,-402.0,-2918.0
81.043419,0.8852952996952248,7.239486970024709,114.5468454448617,99956.7169061143,-555,49,4241,19,-36,38,-2607.0,-405.0,-2966.0
