Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
352.341788,16.36621385151088,1.1168598148497317,131.29134815234417,99757.9603439236,-92,1203,4095,4,-73,76,-2781.0,765.0,-3576.0
352.395336,16.236511154836894,1.0841383219928493,131.97194990282284,99749.88840204212,-77,1207,4103,-55,-16,-40,-2795.0,791.0,-3530.0
352.439145,16.254694979265643,1.0223022724651514,132.1447248581111,99747.83937394105,-76,1210,4101,-24,-36,37,-2769.0,1023.0,-3562.0
352.486387,16.369740783510643,1.0806793644430301,132.31226705084552,99745.85243644215,-78,1206,4092,29,7,4,-2775.0,773.0,-3595.0
352.545058,16.439652257890366,1.251211664878953,131.20496118963422,99758.98493177608,-94,1215,4088,3,23,-29,-2777.0,770.0,-3539.0
352.603887,16.479797285181125,1.391257402210056,131.8044193391449,99751.87526671916,-99,1214,4095,7,26,-56,-2789.0,788.0,-3562.0
352.650597,16.561162106700603,1.3366571741353988,131.63164360358815,99753.92437120255,-84,1213,4089,34,3,20,-2775.0,761.0,-3518.0
352.707075,16.50297346876771,1.2282852317234403,131.63164360358815,99753.92437120255,-86,1206,4095,2,-32,16,-2790.0,773.0,-3534.0
352.771164,16.55613075897789,1.3207975254476592,131.8855637203568,99750.91291351263,-90,1206,4088,32,21,38,-2774.0,764.0,-3555.0
352.829657,16.667688012917434,1.418775805280588,131.29134815234417,99757.9603439236,-89,1206,4088,67,43,-26,-2778.0,790.0,-3583.0
352.888453,16.70683365623903,1.4454816538710256,131.97194990282284,99749.88840204212,-78,1207,4078,48,54,-5,-2789.0,788.0,-3524.0
352.946105,16.765043487217863,1.5029181025971023,131.46412466816943,99755.91116305781,-93,1222,4090,40,40,-27,-2777.0,780.0,-3579.0
353.001701,16.542889399723926,1.4081869183290525,132.1447248581111,99747.83937394105,-91,1198,4091,-16,-8,44,-2775.0,790.0,-3570.0
353.05337,16.4662827401091,1.3879137672445188,131.03745176459887,99760.97169244144,-91,1201,4096,6,9,80,-2778.0,767.0,-3542.0
353.104694,16.58237140285439,1.359668194654652,130.0977514759348,99772.11768658264,-78,1223,4082,23,32,-39,-2780.0,777.0,-3523.0
353.148241,16.61856014526253,1.3838004919852493,131.97194990282284,99749.88840204212,-101,1213,4092,38,-1,10,-2796.0,760.0,-3574.0
353.201795,16.54205950664681,1.1835713644440709,132.31226705084552,99745.85243644215,-70,1216,4092,-15,-25,52,-2767.0,768.0,-3581.0
353.245604,16.493536258872155,1.2150031578180027,132.31226705084552,99745.85243644215,-78,1208,4093,0,30,44,-2785.0,772.0,-3564.0
353.297264,16.53075291613664,1.1489288002847076,132.31226705084552,99745.85243644215,-79,1207,4086,29,-14,16,-2788.0,1015.0,-3526.0
353.342445,16.55594822573709,1.1257324058161187,132.566209646256,99742.8409094912,-93,1211,4106,37,-40,-96,-2766.0,780.0,-3563.0
353.386547,16.475550209514736,1.0085255124071861,132.65259504846338,99741.8164744025,-81,1211,4094,-19,-63,99,-2780.0,777.0,-3587.0
353.435385,16.39314630301075,1.0476976581617978,131.79917840133953,99751.93742326288,-87,1211,4087,-35,-20,-19,-2781.0,780.0,-3577.0
353.488513,16.535824548271396,1.07237723909838,131.63164360358815,99753.92437120255,-93,1218,4080,32,-34,31,-2781.0,774.0,-3564.0
353.540087,16.516295819493173,1.0057435894673765,131.63164360358815,99753.92437120255,-80,1214,4087,-3,-42,60,-2771.0,786.0,-3563.0
353.586177,16.48274287029584,1.1892374367106926,132.13949632961595,99747.90138128116,-88,1213,4102,-2,45,-48,-2784.0,795.0,-3549.0
353.636371,16.55299197278532,1.2987895076161402,131.8855637203568,99750.91291351263,-104,1209,4087,39,0,61,-2786.0,800.0,-3592.0
353.686891,16.5862500487166,1.2668794261258924,131.71803103963967,99752.89981982086,-92,1203,4076,40,-19,36,-2787.0,768.0,-3551.0
353.73801,16.546096704060343,1.3197949110795375,132.566209646256,99742.8409094912,-80,1203,4095,25,42,-79,-2784.0,771.0,-3567.0
353.786894,16.507421857192806,1.3662700039267344,132.22588125851127,99746.87690972173,-98,1200,4099,29,8,57,-2781.0,785.0,-3529.0
353.838367,16.46808126221365,1.4238854505284326,131.97194990282284,99749.88840204212,-96,1211,4092,-5,24,-14,-2784.0,784.0,-3551.0
353.883474,16.41568093008747,1.375450657248981,132.22588125851127,99746.87690972173,-84,1206,4083,-15,15,-29,-2797.0,790.0,-3550.0
353.926841,16.384794346298264,1.3785438555766714,132.47982510748753,99743.86534285985,-85,1212,4095,-20,31,10,-2791.0,811.0,-3593.0
353.970083,16.32415293664631,1.3194662967459094,131.79917840133953,99751.93742326288,-91,1200,4091,-16,-15,31,-2784.0,795.0,-3564.0
354.013239,16.480877823283606,1.3313387308902347,132.47982510748753,99743.86534285985,-92,1218,4087,40,8,72,-2792.0,796.0,-3592.0
354.056356,16.47431912685209,1.3612200342061043,131.1185750903829,99760.00951790802,-89,1222,4091,-22,27,-64,-2804.0,794.0,-3559.0
354.099456,16.44990163926815,1.4120761690239156,132.65259504846338,99741.8164744025,-84,1202,4099,18,56,59,-2786.0,794.0,-3541.0
354.142565,16.45555371062546,1.2868069277585508,132.13949632961595,99747.90138128116,-85,1213,4085,-5,-27,-6,-2808.0,800.0,-3581.0
354.185798,16.541168818475345,1.2142751936682794,131.6264103536415,99753.98643760197,-81,1209,4086,46,-12,-27,-2802.0,807.0,-3578.0
354.229018,16.458363613577536,1.16402069983935,131.63164360358815,99753.92437120255,-85,1196,4087,6,-23,17,-2813.0,803.0,-3568.0
354.272078,16.4673920178019,1.123382645497238,132.31226705084552,99745.85243644215,-72,1219,4088,-13,5,54,-2798.0,799.0,-3620.0
354.315757,16.624348283364803,1.1069494671226692,132.31226705084552,99745.85243644215,-86,1223,4084,51,-24,110,-2814.0,798.0,-3595.0
354.358964,16.499496151309074,0.8561862291734115,131.63164360358815,99753.92437120255,-66,1221,4107,-44,-96,-86,-2796.0,796.0,-3564.0
354.402241,16.463648813288447,1.0235074375622841,131.20496118963422,99758.98493177608,-90,1193,4090,31,12,-48,-2806.0,795.0,-3566.0
354.445416,16.40393527458536,1.0796919164586372,133.0793197719833,99736.75611730543,-93,1200,4091,-2,-23,-3,-2804.0,799.0,-3595.0
354.490245,16.470224580773838,0.9428511828591024,131.97194990282284,99749.88840204212,-48,1221,4073,-8,-1,5,-2789.0,774.0,-3572.0
354.540415,16.64745676324906,1.0271135937364968,131.97194990282284,99749.88840204212,-89,1244,4081,9,-14,31,-2786.0,797.0,-3574.0
354.583583,16.488286378729192,1.1459390263508829,131.63164360358815,99753.92437120255,-109,1181,4110,36,-31,-71,-2809.0,817.0,-3591.0
354.626718,16.624004350123045,1.2146920762615228,131.63164360358815,99753.92437120255,-88,1209,4083,76,15,37,-2809.0,795.0,-3603.0
354.669762,16.539206611428938,1.2292365454935459,131.71803103963967,99752.89981982086,-77,1205,4065,-15,26,46,-2782.0,797.0,-3552.0
354.713014,16.5852426655428,1.1366363379864535,131.29134815234417,99757.9603439236,-69,1222,4105,25,-4,7,-2803.0,810.0,-3565.0
354.756157,16.459573736552827,1.2721460367235264,131.12384084437753,99759.94706295717,-100,1210,4123,-15,21,20,-2788.0,799.0,-3608.0
354.799275,16.448292071778898,1.179891898213381,131.46412466816943,99755.91116305781,-95,1200,4087,20,-61,81,-2784.0,797.0,-3583.0
354.84555,16.338314902749172,1.1523872959691164,131.46412466816943,99755.91116305781,-87,1193,4106,-2,-23,76,-2810.0,796.0,-3623.0
354.892928,16.30397865749676,1.1617147168373454,131.97194990282284,99749.88840204212,-85,1199,4077,-15,-7,-30,-2801.0,793.0,-3636.0
354.940414,16.52326598385626,1.3264428890180724,131.71803103963967,99752.89981982086,-114,1242,4079,6,-1,47,-2789.0,800.0,-3553.0
354.987866,16.60369712779578,1.2132251111573542,132.31226705084552,99745.85243644215,-75,1221,4090,29,-12,15,-2809.0,800.0,-3644.0
355.035886,16.50023022226503,1.2312114334883215,131.12384084437753,99759.94706295717,-111,1200,4087,0,-54,89,-2784.0,804.0,-3552.0
355.08337,16.45565434724322,1.02066042454589,132.39865370662855,99744.82796144261,-68,1196,4085,18,-58,54,-2793.0,802.0,-3579.0
355.130624,16.487501537056154,1.0028482760695459,132.31226705084552,99745.85243644215,-73,1202,4076,28,-15,-52,-2792.0,785.0,-3574.0
355.177929,16.781046286835128,1.0880180426520412,131.97194990282284,99749.88840204212,-95,1258,4075,34,-22,56,-2798.0,797.0,-3561.0
355.2252,16.664671346515032,1.1257056521451854,131.29134815234417,99757.9603439236,-84,1210,4106,14,-3,54,-2809.0,806.0,-3601.0
355.272484,16.70859277099976,1.057567605312344,132.1447248581111,99747.83937394105,-71,1203,4081,70,-17,38,-2824.0,812.0,-3564.0
355.320016,16.806382055155698,1.16223930439858,132.31226705084552,99745.85243644215,-72,1230,4065,34,50,-81,-2798.0,802.0,-3566.0
355.367255,16.677469738535695,1.172336338467076,132.65259504846338,99741.8164744025,-76,1198,4104,39,16,-1,-2804.0,801.0,-3584.0
355.414825,16.55480012107074,1.2790965659615692,131.97194990282284,99749.88840204212,-107,1190,4117,47,-9,62,-2805.0,807.0,-3576.0
355.474037,16.57962923986494,1.362919727263245,130.4380151682196,99768.08162679663,-80,1210,4094,35,50,23,-2773.0,805.0,-3563.0
355.527233,16.4123264443501,1.261830674334768,132.05833694873766,99748.86388885154,-85,1208,4070,-52,-22,-63,-2791.0,813.0,-3598.0
355.578442,16.440323546341013,1.1587692147330688,131.63164360358815,99753.92437120255,-66,1227,4089,-24,5,5,-2791.0,814.0,-3568.0
355.628213,16.393553113729958,1.3799068001551744,130.95106354829852,99761.99632020542,-114,1209,4096,-11,23,-72,-2801.0,791.0,-3588.0
355.676466,16.62571797859746,1.500165217035871,131.8855637203568,99750.91291351263,-92,1228,4096,69,67,-27,-2803.0,793.0,-3548.0
355.723863,16.530737784055038,1.4361118670686366,130.95106354829852,99761.99632020542,-94,1200,4095,16,-3,-1,-2791.0,791.0,-3566.0
355.771352,16.513836207171263,1.2637666273230563,131.8855637203568,99750.91291351263,-75,1203,4105,37,-19,2,-2796.0,809.0,-3536.0
355.819105,16.681689744772992,1.1614884039897233,131.8855637203568,99750.91291351263,-78,1252,4096,9,-22,39,-2812.0,788.0,-3576.0
355.866481,16.710939854045257,1.0614097529903037,131.54525703099523,99754.94892086403,-78,1221,4081,29,-39,62,-2803.0,784.0,-3549.0
355.913826,16.656902090848337,1.1245374705992273,132.13949632961595,99747.90138128116,-99,1183,4101,91,-28,-9,-2777.0,794.0,-3546.0
355.961126,16.566688055287234,1.24687395031445,131.1185750903829,99760.00951790802,-64,1218,4101,-10,93,-32,-2788.0,795.0,-3583.0
356.008449,16.54911949718875,1.4271253163129112,130.7782897061032,99764.04557057182,-113,1213,4101,20,26,-18,-2786.0,787.0,-3576.0
356.055806,16.524524536197465,1.217492573868346,131.71803103963967,99752.89981982086,-64,1206,4096,26,-12,59,-2781.0,783.0,-3546.0
356.103165,16.33528056281718,1.251884800796195,132.47982510748753,99743.86534285985,-102,1192,4088,-30,-22,17,-2791.0,813.0,-3582.0
356.150441,16.4962027600655,1.1381359780987819,131.79917840133953,99751.93742326288,-83,1243,4079,-14,-42,4,-2783.0,817.0,-3576.0
356.197908,16.3797484696839,1.2181959386227206,131.79917840133953,99751.93742326288,-89,1199,4102,-8,17,-44,-2792.0,793.0,-3602.0
356.245201,16.457304311087587,1.2603657846314027,132.31226705084552,99745.85243644215,-89,1188,4108,92,13,-17,-2784.0,794.0,-3588.0
356.292486,16.54421299186913,1.2899256607200984,131.28610249394853,99758.0225595255,-91,1225,4079,11,8,33,-2783.0,797.0,-3555.0
356.339811,16.397367063330474,1.377231063600404,131.6264103536415,99753.98643760197,-113,1208,4096,-37,-11,-11,-2793.0,799.0,-3601.0
356.387221,16.396200936317648,1.2627529786553908,131.79917840133953,99751.93742326288,-79,1200,4105,30,-11,-78,-2801.0,797.0,-3580.0
356.434693,16.38376274507072,1.2424864428997187,131.45887132186093,99755.97346880511,-88,1209,4100,2,-7,8,-2772.0,781.0,-3579.0
356.483218,16.48513308661069,1.164304397551873,131.6264103536415,99753.98643760197,-90,1214,4094,38,-42,62,-2791.0,784.0,-3581.0
356.530601,16.410496034974926,1.0637453445368519,132.13949632961595,99747.90138128116,-78,1213,4082,-33,-39,-19,-2794.0,795.0,-3577.0
356.577935,16.51576007838498,1.1014059123609647,131.79917840133953,99751.93742326288,-87,1224,4090,20,-12,-6,-2798.0,775.0,-3597.0
356.625293,16.54416725426455,1.0403100491402444,132.566209646256,99742.8409094912,-72,1207,4088,37,-17,78,-2784.0,792.0,-3596.0
356.672629,16.5284700504389,1.1110940767164224,131.97194990282284,99749.88840204212,-93,1201,4106,46,-14,34,-2794.0,789.0,-3574.0
356.720014,16.625304773508358,1.2326508184281542,131.8855637203568,99750.91291351263,-87,1223,4075,29,34,-16,-2803.0,794.0,-3556.0
356.767214,16.62115410944827,1.0849940031954515,131.46412466816943,99755.91116305781,-66,1218,4085,15,-22,-3,-2791.0,802.0,-3584.0
356.814733,16.63571179216693,1.1530056299544262,131.97194990282284,99749.88840204212,-92,1216,4095,34,-6,20,-2794.0,805.0,-3579.0
356.862136,16.542073784462186,1.3505526981586746,131.8044193391449,99751.87526671916,-104,1216,4083,-22,37,2,-2769.0,790.0,-3570.0
356.9097,16.42469984208,1.405602541903282,131.29134815234417,99757.9603439236,-91,1208,4087,-29,34,-9,-2792.0,797.0,-3546.0
356.957171,16.369248897361288,1.3355708572918448,132.48504122586039,99743.8034847233,-93,1210,4103,-14,-19,36,-2782.0,799.0,-3568.0
357.004847,16.324690657760346,1.3641063003715572,131.55051422128477,99754.88657004487,-93,1199,4110,10,16,-50,-2764.0,801.0,-3579.0
357.052331,16.425786091752414,1.3091612458696036,131.2102307876345,99758.92243175281,-89,1199,4086,56,-10,57,-2790.0,791.0,-3594.0
357.099874,16.512724509082435,1.3479443909436626,132.05833694873766,99748.86388885154,-103,1221,4073,10,-9,-84,-2804.0,783.0,-3586.0
357.147358,16.422798721318642,1.2632041435659418,131.8044193391449,99751.87526671916,-70,1204,4079,-18,18,39,-2788.0,793.0,-3554.0
357.19508,16.489301697982384,1.2500059140596116,131.63690463787842,99753.86197531206,-80,1213,4092,29,15,5,-2790.0,810.0,-3589.0
357.242442,16.454717859207545,1.304825017472616,132.05833694873766,99748.86388885154,-75,1203,4085,10,57,20,-2801.0,801.0,-3577.0
357.290035,16.526067953619055,1.2881378606228218,132.1447248581111,99747.83937394105,-93,1208,4094,49,-9,-8,-2777.0,802.0,-3569.0
357.337396,16.403629783040415,1.2466602096373118,132.1447248581111,99747.83937394105,-77,1194,4107,9,15,-77,-2808.0,800.0,-3566.0
357.384842,16.493003000490745,1.314219696873756,131.8044193391449,99751.87526671916,-83,1222,4092,18,45,-89,-2772.0,790.0,-3612.0
357.432262,16.485837421812104,1.3048447565160541,132.31226705084552,99745.85243644215,-98,1214,4091,4,-15,31,-2785.0,791.0,-3568.0
357.485813,16.405823059302158,1.1062848277992043,131.63164360358815,99753.92437120255,-80,1197,4096,10,-56,70,-2773.0,788.0,-3572.0
357.535679,16.39564908744427,1.0002642639743433,131.97194990282284,99749.88840204212,-85,1212,4096,-4,-63,75,-2797.0,811.0,-3565.0
357.584352,16.403215718309152,1.1052328893608794,131.8044193391449,99751.87526671916,-82,1214,4092,-5,22,-37,-2801.0,794.0,-3576.0
357.632086,16.298315543355088,1.1342314733028624,131.20496118963422,99758.98493177608,-81,1204,4114,-21,8,30,-2805.0,808.0,-3577.0
357.679521,16.280583000176325,1.1075010075859422,131.63164360358815,99753.92437120255,-84,1201,4082,-12,-22,74,-2798.0,792.0,-3603.0
357.726869,16.330539417824333,1.0764663283487699,133.5060554298339,99731.69583843078,-90,1214,4085,-10,-43,38,-2797.0,807.0,-3593.0
357.774474,16.35260065155496,1.081134793230953,130.5244020476902,99767.0569642828,-71,1216,4103,-8,14,64,-2779.0,797.0,-3571.0
357.821994,16.39006841102708,1.1627393877256762,131.97194990282284,99749.88840204212,-87,1214,4094,1,13,-24,-2809.0,804.0,-3577.0
357.869671,16.390454559459148,1.219797820489074,131.63164360358815,99753.92437120255,-89,1212,4088,-10,10,18,-2808.0,789.0,-3610.0
357.91746,16.927753113565792,1.364651690454999,132.73898131411462,99740.79203759396,-129,1349,4143,-16,-30,60,-2796.0,798.0,-3552.0
357.965271,16.5099501993691,2.1253313804655454,130.6971783970614,99765.00763409301,-279,1140,4145,73,-68,107,-2774.0,793.0,-3609.0
358.012799,15.971508148056538,2.1008045756318086,131.1185750903829,99760.00951790802,-139,1074,4165,105,15,-6,-2804.0,811.0,-3574.0
358.060185,15.524540346379165,2.0732922079116243,132.31226705084552,99745.85243644215,-143,1102,4156,-5,0,63,-2811.0,822.0,-3827.0
358.107948,15.71023156990442,1.3197769076039827,130.95106354829852,99761.99632020542,-22,1163,3999,-12,-65,72,-2795.0,797.0,-3567.0
358.155449,16.23510172402675,0.5920495082596003,131.97194990282284,99749.88840204212,46,1257,3983,-43,-12,36,-2806.0,800.0,-3598.0
358.202924,16.708992552699062,0.3807961051086811,131.79917840133953,99751.93742326288,9,1303,4101,-1,21,62,-2802.0,813.0,-3576.0
358.250241,16.836923266347476,0.9767859683865437,132.906548884403,99738.8049128208,-163,1257,4124,28,-38,12,-2803.0,803.0,-3582.0
358.297632,16.72018678756723,1.3366833892765626,131.79917840133953,99751.93742326288,-127,1205,4092,26,30,25,-2809.0,790.0,-3609.0
358.345101,16.785544219303492,0.3815871900736787,131.71803103963967,99752.89981982086,91,1239,4080,11,-12,46,-2802.0,811.0,-3580.0
358.392448,16.86480532297591,0.245527437649682,131.29134815234417,99757.9603439236,-2,1216,4079,78,-4,33,-2785.0,808.0,-3584.0
358.439842,16.493848040187736,0.6929184500610187,132.13949632961595,99747.90138128116,-112,1169,4114,5,-11,-115,-2776.0,809.0,-3549.0
358.490511,16.097181482919126,1.3644045632779787,132.31226705084552,99745.85243644215,-190,1147,4167,15,-15,-8,-2783.0,787.0,-3550.0
358.538018,16.073926813987104,1.3766341532182695,132.31226705084552,99745.85243644215,-115,1164,4113,54,-41,52,-2812.0,806.0,-3589.0
358.585172,16.358998973204276,0.9780791977848986,131.54525703099523,99754.94892086403,-46,1206,4084,86,-71,28,-2782.0,793.0,-3595.0
358.632473,16.112763414797133,0.9083305771783093,130.95106354829852,99761.99632020542,-47,1153,4104,12,16,8,-2777.0,786.0,-3611.0
358.679844,16.1370112706367,1.165615007011524,131.20496118963422,99758.98493177608,-85,1195,4099,4,69,-80,-2791.0,797.0,-3590.0
358.727344,16.364673368876563,1.255989243567243,130.6971783970614,99765.00763409301,-78,1234,4092,14,50,-38,-2779.0,799.0,-3620.0
358.774543,16.346271479704686,1.0358896621201608,132.1447248581111,99747.83937394105,-52,1196,4087,15,-19,17,-2787.0,803.0,-3611.0
358.82186,16.29425574655893,0.9401416449035556,131.46412466816943,99755.91116305781,-59,1181,4065,15,-14,8,-2789.0,811.0,-3568.0
358.869237,16.127260000827714,0.9611598647263396,131.29134815234417,99757.9603439236,-93,1183,4103,-28,-54,25,-2804.0,811.0,-3596.0
358.916572,16.11993260620829,1.1265891619387156,132.65781885467527,99741.754526126,-90,1200,4089,-27,23,21,-2807.0,806.0,-3552.0
358.963926,16.24042494833296,1.0133962184156928,131.46412466816943,99755.91116305781,-56,1214,4091,2,0,15,-2792.0,810.0,-3559.0
359.011263,16.346313331858784,1.1367539750001256,132.05833694873766,99748.86388885154,-84,1191,4077,56,26,-14,-2794.0,803.0,-3590.0
359.058568,16.367181142486004,1.1871667318271928,131.46412466816943,99755.91116305781,-78,1204,4084,10,27,-16,-2805.0,801.0,-3604.0
359.106034,16.210348744505044,1.1631307579482475,130.78356786697188,99763.9829664174,-70,1182,4116,-2,21,31,-2771.0,797.0,-3610.0
359.153392,16.240217710741575,0.9988571295013539,131.46412466816943,99755.91116305781,-59,1210,4105,-8,-23,64,-2789.0,801.0,-3578.0
359.20069,16.332555479477865,0.8891466887067082,132.73898131411462,99740.79203759396,-71,1214,4083,3,-54,-39,-2792.0,793.0,-3595.0
359.248098,16.248324564331853,1.0429757896331082,131.89080850212355,99750.85071189757,-86,1194,4087,-19,16,5,-2824.0,809.0,-3578.0
359.295455,16.075287130315395,0.8795874086350915,131.9771985285608,99749.8261553563,-70,1182,4114,-32,-69,48,-2798.0,804.0,-3596.0
359.34277,16.239107928145522,0.8273017067035986,132.31750326722894,99745.790338961,-67,1205,4102,40,-38,54,-2789.0,784.0,-3562.0
