Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
34.057974,0.5677148026672869,-2.197690446729085,55.651385070197755,100658.35257059874,151,42,4276,24,-7,25,-2028.0,-309.0,-4383.0
34.119269,0.4843948477539326,-2.3674148621541087,55.47751410012422,100660.42982436539,154,42,4281,-18,-75,20,-2045.0,-302.0,-4402.0
34.172336,0.5313533917088175,-2.3786800909115757,56.23726599425833,100651.35324847577,159,44,4275,15,-37,-68,-2043.0,-317.0,-4392.0
34.224022,0.60873198064355,-2.3682579796557057,55.564449151627905,100659.39119832286,157,39,4275,40,-34,15,-2030.0,-308.0,-4472.0
34.278739,0.6162027520604458,-2.130078282423011,55.81391762639504,100656.41080937797,142,35,4277,27,30,-41,-2028.0,-310.0,-4449.0
34.332404,0.6830659737899979,-2.1564996990778322,55.81391762639504,100656.41080937797,157,35,4274,51,-21,43,-2046.0,-295.0,-4409.0
34.389754,0.6596203930082041,-2.1635305309207937,56.324201128149916,100650.31469728066,154,41,4282,16,-21,33,-2032.0,-295.0,-4377.0
34.44088,0.6764167037005997,-2.2090406792501533,55.303646598310415,100662.50707140514,152,52,4287,13,-42,79,-2037.0,-292.0,-4394.0
34.496961,0.8029326419433701,-2.1601007884121,55.12978256474162,100664.58431171648,157,50,4280,57,-3,20,-2029.0,-308.0,-4429.0
34.54165,0.7096512827189208,-2.149387725162173,55.81391762639504,100656.41080937797,152,46,4287,-7,-21,70,-2025.0,-280.0,-4424.0
34.604403,0.6251137514005237,-2.10399791295899,56.06339832762937,100653.43034582188,150,42,4286,-2,-9,79,-2037.0,-316.0,-4405.0
34.652594,0.4788304153094357,-2.230018458916142,56.48675640396624,100648.37279020004,168,37,4292,-34,-46,-6,-2048.0,-297.0,-4426.0
34.708631,0.6774494136325132,-2.347022777963921,56.15033172741815,100652.39179798956,155,52,4282,60,-69,7,-2044.0,-331.0,-4443.0
34.758669,0.5987359730915583,-2.216697263343965,55.564449151627905,100659.39119832286,150,49,4281,-18,2,-6,-2040.0,-293.0,-4421.0
34.8252,0.3982887371679475,-2.252977290263461,55.976465794892,100654.46889197256,157,40,4288,-45,-34,72,-2031.0,-311.0,-4433.0
34.874316,0.520424717521919,-2.2351658232200102,55.88953412920111,100655.50743644133,159,39,4283,46,-20,15,-2070.0,-306.0,-4412.0
34.933659,0.5907493086447866,-2.1029542732949382,56.22595998271985,100651.48831385959,152,41,4290,32,12,-40,-2034.0,-314.0,-4354.0
34.990163,0.5418035979594222,-2.1181034960848613,56.47546639850615,100648.50766113593,153,40,4280,-1,-24,30,-2057.0,-304.0,-4418.0
35.035293,0.41040200140827177,-2.1164062024268415,55.88953412920111,100655.50743644133,155,36,4287,-40,-18,-28,-2068.0,-313.0,-4409.0
35.0959,0.5594230899675711,-1.967680110945725,55.80260333055178,100656.54597922816,170,44,4300,43,52,-72,-2045.0,-309.0,-4405.0
35.146037,0.4966844809233258,-1.9120720975499124,56.30160897153122,100650.58458860841,150,40,4283,-12,15,-4,-2043.0,-315.0,-4388.0
35.206355,0.4155373096887615,-2.146513002107354,55.80260333055178,100656.54597922816,147,40,4291,-21,-86,111,-2050.0,-308.0,-4446.0
35.267041,0.4196339835722054,-1.9506427173757295,55.37925733636056,100661.60372304107,151,46,4305,-9,40,-9,-2035.0,-301.0,-4465.0
35.312098,0.43385832491066056,-1.9731628951322708,56.64932729358826,100646.43072693575,157,38,4270,4,-2,17,-2048.0,-316.0,-4430.0
35.36436,0.5600254918847698,-1.9653537983421807,55.553118851217185,100659.52656262204,150,51,4284,30,-5,-6,-2060.0,-295.0,-4430.0
35.418976,0.5251436518301671,-1.9502512757624588,56.38853725150775,100649.54612571321,152,48,4291,-13,1,-48,-2048.0,-320.0,-4405.0
35.475603,0.5713641790163568,-1.9972764324440924,56.30160897153122,100650.58458860841,154,33,4292,34,-17,39,-2049.0,-318.0,-4423.0
35.539092,0.6581445699595899,-2.130811521061943,55.6287443343778,100658.62305975506,156,42,4291,38,-46,27,-2062.0,-299.0,-4401.0
35.58838,0.7010667401947706,-2.09549391079844,57.148371774776436,100640.46935743846,158,46,4285,32,1,-67,-2053.0,-317.0,-4443.0
35.63287,0.48710436764650017,-2.055322824785791,55.71567339894893,100657.58452033278,158,42,4284,-69,9,33,-2039.0,-306.0,-4404.0
35.685409,0.478061809347497,-2.123746501492836,55.6287443343778,100658.62305975506,156,41,4287,-1,-34,61,-2014.0,-293.0,-4394.0
35.739691,0.344309598459132,-1.9910335586401737,55.80260333055178,100656.54597922816,142,40,4281,-47,14,-25,-2030.0,-322.0,-4419.0
35.790049,0.28660931253665833,-2.086119457982475,56.38853725150775,100649.54612571321,166,48,4282,-49,-23,22,-2039.0,-313.0,-4154.0
35.835104,0.4287784990939217,-2.013816061684861,55.71567339894893,100657.58452033278,152,39,4288,41,14,-56,-2045.0,-300.0,-4447.0
35.906792,0.5522583593887621,-1.960195611956565,55.96517136479829,100654.60382238225,157,41,4284,32,12,-4,-2021.0,-301.0,-4422.0
35.952158,0.5251859758998996,-2.019507679103017,56.05210003707212,100653.56532122355,156,50,4289,-20,-21,4,-2027.0,-312.0,-4411.0
35.99738,0.4722292338547043,-2.0625109892234708,55.96517136479829,100654.60382238225,150,40,4283,-18,-31,45,-2036.0,-321.0,-4382.0
36.046364,0.47916647818833624,-2.1944710470464943,55.71567339894893,100657.58452033278,163,42,4287,-1,-51,72,-2048.0,-318.0,-4409.0
36.096216,0.3483476569134838,-2.137085260415149,56.13902957637767,100652.52681838261,140,35,4281,-45,-24,4,-2037.0,-307.0,-4420.0
36.149129,0.5759567785522828,-2.119315926938017,56.12775501264871,100652.66150935175,145,44,4280,66,-26,-75,-2040.0,-316.0,-4410.0
36.214404,0.4287944810037371,-2.1041240555466016,56.38853725150775,100649.54612571321,156,34,4278,-29,-10,9,-2028.0,-312.0,-4397.0
36.271158,0.6644151344404643,-1.7352532230940776,55.37925733636056,100661.60372304107,144,41,4301,78,101,-78,-2026.0,-318.0,-4438.0
36.316519,0.6374321276528055,-1.81548997671024,55.541816136848226,100659.66159749476,150,45,4278,2,-12,-20,-2032.0,-312.0,-4453.0
36.373556,0.6698114148148285,-1.8797619416000657,56.05210003707212,100653.56532122355,159,41,4282,27,-1,24,-2031.0,-312.0,-4431.0
36.428309,0.7630450259017088,-1.9970640512448108,57.06144341239233,100641.50774548859,159,40,4292,56,-27,-64,-2032.0,-317.0,-4404.0
36.499234,0.5629932391968385,-2.0340390911166915,56.214681558581496,100651.62304982128,154,38,4289,-28,-15,80,-2026.0,-326.0,-4418.0
36.547883,0.5631047578203678,-2.038131239570414,55.878243559561106,100655.64232185851,153,46,4287,1,-10,62,-2047.0,-311.0,-4393.0
36.611953,0.5217050624105767,-2.035989550498763,55.541816136848226,100659.66159749476,153,39,4282,-2,-8,27,-2022.0,-299.0,-4377.0
36.682619,0.5278772856212727,-2.1775685884549536,55.6287443343778,100658.62305975506,163,32,4284,18,-38,-49,-2044.0,-308.0,-4406.0
36.757579,0.3732259464354357,-2.051490145162281,56.97451591702517,100642.54613185683,158,40,4290,-37,20,-43,-2018.0,-308.0,-4438.0
36.843114,0.5837065464888179,-1.8826130819536533,56.30160897153122,100650.58458860841,144,48,4277,37,23,31,-2013.0,-308.0,-4434.0
36.888133,0.5072244935258062,-2.0600190969954792,56.05210003707212,100653.56532122355,156,45,4286,-31,-62,80,-2032.0,-291.0,-4424.0
36.94282,0.48277477643978617,-2.1539338705440825,56.30160897153122,100650.58458860841,157,46,4286,-15,-40,97,-2031.0,-295.0,-4411.0
36.988582,0.6018309622448786,-2.105829466097431,56.214681558581496,100651.62304982128,145,55,4275,26,-15,45,-2020.0,-300.0,-4434.0
37.075918,0.5306704181018319,-1.9590972801993154,55.292327879501975,100662.64230072696,152,35,4288,-1,20,-38,-2038.0,-309.0,-4473.0
37.135167,0.45919603139213455,-1.9660308975339646,56.30160897153122,100650.58458860841,155,40,4280,-20,1,1,-2013.0,-295.0,-4417.0
37.197463,0.35267719674065123,-1.992107136557106,56.63805715535421,100646.56535843329,168,37,4280,-34,12,-41,-2033.0,-291.0,-4420.0
37.262763,0.5383063136288553,-1.880795337401099,54.86899301730347,100667.70015956482,158,38,4300,49,39,-30,-2024.0,-293.0,-4433.0
37.323512,0.6011881060252533,-1.7519914664567502,56.12775501264871,100652.66150935175,163,38,4283,30,69,-62,-2024.0,-298.0,-4391.0
37.380381,0.5036183139486259,-1.7605211936766965,56.46420398105154,100648.64220265007,158,37,4289,-18,31,108,-2010.0,-320.0,-4417.0
37.425704,0.5406457147856324,-1.8515226513210956,56.30160897153122,100650.58458860841,153,35,4294,27,-9,-9,-2030.0,-302.0,-4395.0
37.515285,0.4920684948916396,-1.854224305471909,56.71373863296144,100645.66128086872,144,51,4285,-17,1,-32,-2055.0,-306.0,-4434.0
37.562083,0.5530663419602017,-1.9867848729720827,55.70439055014743,100657.71931576327,161,43,4296,21,-23,67,-2047.0,-289.0,-4403.0
37.616805,0.7066834949134914,-1.951546137346664,55.45488880635038,100660.70013355183,156,43,4283,60,21,-12,-2052.0,-295.0,-4443.0
37.689179,0.5967172546801931,-1.9769488641209776,56.88758928866512,100643.58451654302,159,33,4279,-2,6,-7,-2038.0,-312.0,-4413.0
37.752924,0.49748351146926884,-2.036711879832803,55.95390452183402,100654.73842336463,145,42,4283,-23,-26,35,-2037.0,-297.0,-4421.0
37.806105,0.5612341629244479,-1.945365140542819,55.86698057694226,100655.7768778467,158,45,4277,18,42,-36,-2042.0,-308.0,-4389.0
37.856356,0.7164249620346855,-1.8407056951483867,56.12775501264871,100652.66150935175,148,46,4287,62,44,-21,-2023.0,-307.0,-4370.0
37.923091,0.6654429403456559,-1.9947182493638298,56.46420398105154,100648.64220265007,168,38,4272,10,-10,-19,-2031.0,-300.0,-4396.0
37.968727,0.6716284826991175,-1.9504191660394317,56.12775501264871,100652.66150935175,165,42,4302,23,45,46,-2041.0,-295.0,-4431.0
38.027891,0.6281794998037147,-2.005558758484528,55.95390452183402,100654.73842336463,156,45,4281,-1,-5,-66,-2035.0,-292.0,-4391.0
38.079251,0.5545671027894105,-1.886838794931443,55.95390452183402,100654.73842336463,160,41,4277,-13,63,4,-2052.0,-308.0,-4421.0
38.134244,0.5311746120219412,-2.0423830023643132,55.95390452183402,100654.73842336463,147,41,4286,-1,-48,-7,-2045.0,-318.0,-4428.0
38.195876,0.7500215750147018,-2.0764357269942773,55.78005749906252,100656.81533064567,160,48,4307,69,-2,7,-2029.0,-322.0,-4402.0
38.240889,0.7346938183214566,-2.065924690822554,55.78005749906252,100656.81533064567,150,39,4291,30,-4,25,-2025.0,-308.0,-4433.0
38.29016,0.6822268444772182,-1.9588181678572079,55.86698057694226,100655.7768778467,147,43,4276,5,33,-46,-2031.0,-304.0,-4404.0
38.346076,0.677671246178058,-2.073123240529435,56.11650803654136,100652.7958708923,146,43,4284,18,-42,41,-2048.0,-306.0,-4436.0
38.399151,0.5769498738082108,-2.010216554377706,55.86698057694226,100655.7768778467,150,42,4280,-17,17,-22,-2035.0,-317.0,-4387.0
38.444355,0.6322471577256364,-1.8758201953696498,55.10718815464661,100664.85426094955,158,45,4291,30,72,44,-2046.0,-330.0,-4419.0
38.497754,0.6780382419962728,-1.920550595069584,56.45296915189279,100648.77641473782,153,39,4295,38,2,66,-2029.0,-293.0,-4382.0
38.557998,0.5528776470639734,-2.035570333625037,55.78005749906252,100656.81533064567,160,41,4294,-20,-16,15,-2032.0,-309.0,-4412.0
38.622507,0.6206012651898665,-1.9122104694376214,56.11650803654136,100652.7958708923,159,42,4286,30,50,-12,-2041.0,-305.0,-4365.0
38.70853,0.5576612909356476,-2.223773808497924,56.11650803654136,100652.7958708923,151,39,4294,2,-67,-55,-2028.0,-323.0,-4448.0
38.754992,0.5386975381990874,-2.1485081931370202,54.93334303092598,100666.93131454774,149,40,4276,4,4,30,-2033.0,-293.0,-4412.0
38.815093,0.42298977155405904,-2.1232791748411013,55.86698057694226,100655.7768778467,141,45,4283,-37,-18,93,-2031.0,-294.0,-4442.0
38.871415,0.35989401777563346,-2.206983233680518,55.69313528818498,100657.85378176131,159,43,4285,-31,-30,30,-2020.0,-316.0,-4428.0
38.938618,0.5021777734765518,-2.192382677623981,56.45296915189279,100648.77641473782,158,38,4292,38,-5,14,-2030.0,-315.0,-4402.0
38.993002,0.6084686308811338,-2.080770866417538,56.626814605607954,100646.69966050785,159,45,4290,37,34,-38,-2035.0,-302.0,-4366.0
39.050048,0.5934445668731617,-2.058092032242309,55.44361753868851,100660.83479399802,163,46,4281,2,19,-17,-2064.0,-323.0,-4406.0
39.102295,0.5892921915712287,-2.005827385702478,55.86698057694226,100655.7768778467,155,37,4290,18,22,-113,-2035.0,-305.0,-4426.0
39.165581,0.5415825786040334,-1.9946444132097625,55.10718815464661,100664.85426094955,150,44,4287,-7,4,-1,-2029.0,-302.0,-4388.0
39.226977,0.5320282379602091,-2.117949503060968,56.45296915189279,100648.77641473782,148,37,4291,10,-43,71,-2039.0,-318.0,-4401.0
39.281702,0.4722073973196736,-2.3074614628509367,55.60621394431455,100658.89223119346,149,43,4279,-19,-85,-44,-2034.0,-327.0,-4424.0
39.329242,0.5131902564738379,-2.110228666474993,56.626814605607954,100646.69966050785,149,41,4281,16,44,38,-2040.0,-308.0,-4368.0
39.392045,0.5034256339964305,-2.275817832736951,56.20343072216317,100651.75745635606,147,39,4290,4,-70,90,-2050.0,-307.0,-4390.0
39.457997,0.5755217018999323,-2.1946632017245657,55.69313528818498,100657.85378176131,166,39,4298,29,17,35,-2047.0,-312.0,-4448.0
39.50323,0.5751114541824844,-2.2064787505008243,55.60621394431455,100658.89223119346,148,39,4284,15,-36,108,-2017.0,-303.0,-4412.0
39.573679,0.5901365744339241,-1.936834123949162,56.11650803654136,100652.7958708923,154,46,4285,9,63,41,-2051.0,-296.0,-4375.0
39.623383,0.7306576312409538,-2.1081526863142224,56.45296915189279,100648.77641473782,155,46,4296,63,-57,74,-2023.0,-302.0,-4427.0
39.67644,0.5697982986061545,-2.127010747851902,55.78005749906252,100656.81533064567,154,38,4275,-28,-15,-44,-2038.0,-307.0,-4396.0
39.739303,0.5031613272267287,-2.100884737888903,55.356694935562885,100661.8732833763,151,44,4281,-15,-5,54,-2015.0,-339.0,-4380.0
39.796301,0.4224492613350993,-2.1044709268754414,56.36604772552618,100649.81478932827,151,46,4276,-33,-13,40,-2032.0,-305.0,-4401.0
39.856794,0.24931974283794145,-2.0526968786565587,56.192207473760156,100651.89153345932,160,35,4281,-56,18,90,-2018.0,-307.0,-4397.0
39.911381,0.22416760206811492,-2.118272912065517,56.02958621791682,100653.83428374534,149,41,4292,-36,-35,80,-2050.0,-307.0,-4439.0
39.989306,0.22068624837284334,-2.0745459439425584,56.45296915189279,100648.77641473782,147,33,4281,-14,-5,87,-2035.0,-311.0,-4365.0
40.036869,0.23233141577902833,-1.9424173138475551,55.69313528818498,100657.85378176131,136,43,4278,-36,20,-33,-2031.0,-308.0,-4396.0
40.0916,0.2945328670197419,-2.0868880149622906,56.61559964465956,100646.83363315472,156,37,4279,-2,-42,58,-2030.0,-299.0,-4384.0
40.15025,0.37966753323556834,-1.9750641835854117,55.85574518165955,100655.91110440115,169,47,4284,-2,53,-72,-2021.0,-305.0,-4454.0
40.221207,0.3604777614875695,-1.9973673549367763,55.60621394431455,100658.89223119346,150,38,4281,-15,-7,-41,-2021.0,-319.0,-4443.0
40.274575,0.5733364019805446,-2.083722079285838,56.192207473760156,100651.89153345932,151,50,4281,48,-34,-4,-2028.0,-311.0,-4382.0
40.329267,0.4949744453090866,-2.2326770597123815,56.279127166147,100650.8531622355,155,42,4291,-26,-61,102,-2015.0,-307.0,-4472.0
40.394312,0.5049747075235543,-2.2886201080253556,55.94266526628956,100654.87269491502,152,40,4289,1,-42,4,-2031.0,-305.0,-4387.0
40.450545,0.4606497669644177,-2.169658661750131,55.43237385757532,100660.9691250066,152,38,4283,-15,10,4,-2011.0,-322.0,-4358.0
40.516559,0.6031042750913698,-2.082807634595247,56.61559964465956,100646.83363315472,138,37,4282,43,-10,-2,-2027.0,-314.0,-4405.0
40.571898,0.5947923388660066,-2.074809809949597,55.94266526628956,100654.87269491502,152,39,4284,8,-9,39,-2009.0,-319.0,-4350.0
40.619026,0.5686434421579594,-1.9460373226765215,55.768825964021886,100656.9495122036,148,39,4283,0,37,-38,-2019.0,-310.0,-4375.0
40.670881,0.49403096512460315,-2.0147376751935355,55.5192934674463,100659.93067894195,145,40,4287,-23,-34,46,-2014.0,-327.0,-4401.0
40.73422,0.41554405048602827,-2.2156440820366465,56.52868034451097,100647.87196611628,164,45,4281,-34,-54,-4,-2009.0,-306.0,-4351.0
40.782731,0.5168621818467185,-2.197689248705009,56.1052886483509,100652.92990299957,152,50,4293,13,-22,38,-2026.0,-310.0,-4387.0
40.843928,0.5751276744500177,-2.1643682555803814,55.60621394431455,100658.89223119346,154,42,4285,16,-10,46,-2028.0,-302.0,-4418.0
40.906785,0.6535009999179177,-2.063254295162376,56.77824575376667,100644.89069538785,154,37,4287,35,15,35,-2038.0,-312.0,-4424.0
40.956542,0.7772087520238536,-2.063175397486939,56.1052886483509,100652.92990299957,156,41,4289,65,-5,77,-2033.0,-307.0,-4389.0
41.013917,0.7743314784713069,-1.9458180930401752,55.43237385757532,100660.9691250066,148,31,4292,40,25,-2,-2027.0,-298.0,-4390.0
41.071054,0.7385289686355863,-1.8239536363707995,56.61559964465956,100646.83363315472,155,34,4283,25,50,-38,-2026.0,-300.0,-4396.0
41.129343,0.5779590876449382,-2.1336215095268067,56.267927645930655,100650.98695489952,163,39,4290,-29,-78,100,-2047.0,-299.0,-4424.0
41.180851,0.5829326605637306,-2.0615736530927973,56.192207473760156,100651.89153345932,152,41,4288,10,10,71,-2045.0,-292.0,-4378.0
41.228692,0.5826059940747531,-2.1795638011181926,55.60621394431455,100658.89223119346,151,42,4280,7,-61,85,-2017.0,-302.0,-4381.0
41.286599,0.48753550067036755,-2.345717725041481,55.5192934674463,100659.93067894195,150,43,4277,-28,-83,106,-2041.0,-315.0,-4429.0
41.33805,0.34310221812513786,-2.2615885792559407,56.44176191134488,100648.91029739438,146,39,4301,-56,-21,53,-2024.0,-316.0,-4412.0
41.401619,0.25017715059399276,-2.1212754927191506,56.1052886483509,100652.92990299957,158,46,4279,-53,22,-51,-2040.0,-316.0,-4437.0
41.465052,0.2118006041540756,-2.2535999508266946,56.018370689929064,100653.96827085604,144,41,4283,-40,-72,98,-2040.0,-323.0,-4408.0
41.515277,0.4400650113563845,-2.073915426933209,55.93145359848481,100655.00663702862,157,42,4287,52,44,-17,-2016.0,-297.0,-4434.0
41.585084,0.4879402064633096,-2.13656744038919,55.75762201652411,100657.0833643213,156,43,4293,3,-28,137,-2027.0,-301.0,-4444.0
41.644406,0.3875249368076786,-2.180119230083068,56.60441227281418,100646.96727636915,163,44,4288,-45,-21,113,-2054.0,-311.0,-4434.0
41.723401,0.3941146134521044,-2.149640978694404,55.84453737402305,100656.04500151705,147,45,4283,-17,-21,-48,-2039.0,-293.0,-4398.0
41.779917,0.458313850775039,-2.3155468994632233,56.09409684839723,100653.06360566877,156,49,4291,-7,-80,85,-2037.0,-319.0,-4383.0
41.849226,0.490850939868428,-2.102217304315264,56.007182750079664,100654.101928527,144,41,4286,0,15,9,-2038.0,-302.0,-4384.0
41.900007,0.492131765643339,-1.9394878697156834,56.517496832784616,100648.00556433409,150,38,4280,-3,42,-98,-2030.0,-321.0,-4401.0
41.951091,0.6035147000768422,-1.8993786529786854,55.670707526007675,100658.12172544104,156,40,4288,38,21,-14,-2024.0,-313.0,-4411.0
42.00245,0.4859196167831477,-2.1502977083522383,55.92026951871999,100655.14024970077,154,39,4286,-38,-92,74,-2043.0,-321.0,-4387.0
42.052409,0.645240496846249,-2.263687305969278,55.24732886486292,100663.17992365068,153,46,4291,48,-70,4,-2027.0,-315.0,-4423.0
42.115352,0.7645597270261878,-2.1850287939831077,57.10358482375305,100641.00435130345,152,55,4294,29,-10,-10,-2008.0,-320.0,-4358.0
42.180274,0.7496652938031515,-2.356943715527516,56.76707825123902,100645.02409916003,164,52,4282,1,-67,-38,-2031.0,-310.0,-4404.0
42.225473,0.7741943123307394,-2.360538012158162,55.92026951871999,100655.14024970077,149,51,4286,19,-63,-95,-2027.0,-317.0,-4392.0
42.283151,0.6329972940755617,-2.313045353247041,56.59325249037693,100647.10059014642,159,42,4293,-28,-23,90,-2024.0,-323.0,-4354.0
42.338389,0.5982363062919681,-2.0733005400192255,56.506340910367975,100648.13883311306,153,39,4281,-1,44,59,-2018.0,-303.0,-4395.0
42.396346,0.3975867649289393,-2.1132213285453023,56.59325249037693,100647.10059014642,152,42,4289,-67,-34,-38,-2038.0,-325.0,-4396.0
42.455606,0.5878469660119459,-2.119168932735982,55.57262526286022,100659.2935175474,152,42,4281,48,-26,28,-2024.0,-334.0,-4413.0
42.506742,0.7360286751261302,-1.938053401013555,56.08293263698059,100653.19697889521,161,41,4285,63,60,-74,-2023.0,-322.0,-4407.0
