Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
34.128244,0.5585262551225938,-2.519714632790009,56.86345346088816,100643.87283334741,189,34,4293,7,-26,64,-2281.0,24.0,-3239.0
34.185252,0.5956284110590424,-2.3606904989024593,57.44975851608785,100636.86926027239,188,29,4280,37,53,94,-2285.0,29.0,-3239.0
34.230056,0.6419861848511319,-2.1671511225596363,57.7973126999082,100632.71781747966,182,37,4282,40,93,-62,-2271.0,14.0,-3269.0
34.291316,0.7887547732073047,-2.218897900279416,57.536645761807875,100635.83140210519,179,35,4288,73,3,-93,-2268.0,28.0,-3247.0
34.347762,0.7378119245794318,-2.2872365284015252,57.02626990898915,100641.92790708957,187,31,4288,30,4,-118,-2277.0,22.0,-3248.0
34.414989,0.7322080965022439,-2.3175086305544967,57.536645761807875,100635.83140210519,188,32,4278,37,12,13,-2276.0,4.0,-3234.0
34.460323,0.5537861603158143,-2.4087313210223322,35.24509760665588,100902.38564927058,195,28,4272,-23,-2,-23,-2272.0,20.0,-3250.0
34.521434,0.43957966635360285,-2.513758207297962,56.86345346088816,100643.87283334741,176,29,4279,-11,-40,16,-2271.0,27.0,-3226.0
34.57896,0.300279650281712,-2.3256191990765913,57.873257793900535,100631.81069188118,185,28,4281,-32,63,-72,-2268.0,41.0,-3284.0
34.631034,0.38144056693711237,-2.330911614495798,57.62353387435292,100634.79354225054,192,31,4289,29,26,4,-2279.0,41.0,-3229.0
34.687811,0.5224230396505547,-2.308758613433227,57.44975851608785,100636.86926027239,191,39,4285,46,33,-78,-2264.0,46.0,-3227.0
34.744866,0.500347649105076,-2.425149330083989,57.536645761807875,100635.83140210519,182,31,4279,14,-26,49,-2254.0,33.0,-3233.0
34.805134,0.40064337695448043,-2.399767500514086,57.02626990898915,100641.92790708957,194,35,4287,-20,28,-53,-2275.0,28.0,-3239.0
34.856625,0.19536866192772712,-2.6741054059209137,57.02626990898915,100641.92790708957,179,27,4291,-66,-107,110,-2273.0,25.0,-3247.0
34.914777,0.44893473533790657,-2.4445880302557947,57.27598662508835,100638.94497154385,178,33,4274,73,52,-71,-2275.0,13.0,-3241.0
34.977096,0.29269730951940576,-2.531567634696437,57.699484953378075,100633.88633001261,174,30,4280,-37,-39,35,-2263.0,44.0,-3221.0
35.028004,0.4047856365466042,-2.6370248783598966,57.699484953378075,100633.88633001261,189,36,4286,32,-42,53,-2266.0,49.0,-3260.0
35.090496,0.3717787728840012,-2.3626015941408527,57.699484953378075,100633.88633001261,177,38,4281,-12,64,30,-2270.0,35.0,-3244.0
35.137738,0.48755478514071815,-2.346699904828946,57.862339769177964,100631.94110173706,184,34,4278,48,20,-46,-2259.0,33.0,-3256.0
35.203027,0.4291554175648786,-2.34251404338007,58.036108358381604,100629.86554687106,176,33,4282,-5,3,-9,-2267.0,1.0,-3282.0
35.256396,0.42312401034376684,-2.4281435238328144,57.536645761807875,100635.83140210519,181,26,4285,16,-23,19,-2273.0,6.0,-3278.0
35.307853,0.3556806139451348,-2.571988779999864,58.53561991683707,100623.89939321768,189,25,4294,-7,-45,-52,-2271.0,45.0,-3241.0
35.367088,0.4136188514144507,-2.6732122190097334,57.36287213717806,100637.90711675203,186,34,4284,19,-43,89,-2263.0,13.0,-3228.0
35.431048,0.4608535182711025,-2.571620108533619,57.27598662508835,100638.94497154385,185,35,4286,19,13,-25,-2255.0,28.0,-3249.0
35.498603,0.4821755520174016,-2.5211376793323663,58.0252102098818,100629.99571727881,180,32,4290,19,-1,34,-2268.0,2.0,-3246.0
35.543398,0.4819027321950396,-2.6209056067418026,57.77545677477182,100632.97887663831,195,35,4280,11,-34,101,-2257.0,42.0,-3238.0
35.592311,0.5238987894713608,-2.5866572961767256,57.102218201334765,100641.02067606355,188,32,4280,33,1,-23,-2252.0,19.0,-3295.0
35.657793,0.5778538786470646,-2.6264869562741597,56.67873149335092,100646.07946915812,192,28,4298,41,-16,37,-2262.0,18.0,-3277.0
35.707854,0.569059216145673,-2.6618041576411824,58.44873770650875,100624.93709160459,189,35,4294,20,-28,-75,-2254.0,17.0,-3227.0
35.773969,0.5975590527609873,-2.682841599063352,57.68857464715624,100634.01664985162,184,39,4275,24,-27,48,-2270.0,32.0,-3214.0
35.818771,0.6899291229522576,-2.5674519678426577,58.36185636295624,100625.97478830378,178,37,4285,66,10,30,-2278.0,22.0,-3224.0
35.884557,0.5371306816237428,-2.7785873264750904,57.68857464715624,100634.01664985162,195,35,4299,-15,-66,119,-2272.0,52.0,-3240.0
35.931951,0.4258862456826341,-2.675868372803856,57.68857464715624,100634.01664985162,186,29,4298,-17,3,61,-2260.0,26.0,-3212.0
35.997008,0.2414144080992323,-2.555945669172143,57.35194967400688,100638.0375860223,175,26,4293,-39,1,8,-2261.0,34.0,-3214.0
36.04151,0.2319824232499999,-2.5608335834093086,57.26506802116509,100639.07539580432,187,34,4268,-21,-13,13,-2262.0,27.0,-3228.0
36.112206,0.2340476412539087,-2.307950256752191,57.35194967400688,100638.0375860223,184,30,4288,-4,60,-33,-2267.0,0.0,-3242.0
36.186895,0.40908221067385286,-2.4116144204546806,57.51481299229675,100636.09219121329,181,36,4276,37,-23,-24,-2255.0,17.0,-3235.0
36.236522,0.4236050006837137,-2.3006598708791497,57.68857464715624,100634.01664985162,179,33,4290,12,39,-64,-2279.0,13.0,-3228.0
36.281151,0.5117334059014814,-2.2584369189760367,57.51481299229675,100636.09219121329,177,31,4293,51,23,1,-2249.0,29.0,-3215.0
36.353884,0.643930748251619,-2.4159119729081304,57.51481299229675,100636.09219121329,183,40,4286,46,-32,63,-2270.0,24.0,-3239.0
36.399683,0.5807895721279019,-2.4036936653678347,57.254177010877626,100639.20549059121,172,37,4279,2,-13,59,-2265.0,26.0,-3264.0
36.458103,0.5202979400478258,-2.371055283050944,57.34105480456996,100638.16772582075,179,39,4291,-4,6,-19,-2265.0,30.0,-3258.0
36.527763,0.5944590661214477,-2.307230690043256,57.427933465043,100637.12995936135,177,31,4281,43,15,-1,-2274.0,32.0,-3219.0
36.575047,0.5325819882322484,-2.3574226941054888,57.427933465043,100637.12995936135,180,21,4290,25,-13,9,-2256.0,30.0,-3240.0
36.637857,0.5055928148803219,-2.419872614212838,57.51481299229675,100636.09219121329,185,35,4295,10,-13,27,-2262.0,26.0,-3255.0
36.704558,0.5278134760483725,-2.688386263654223,57.51481299229675,100636.09219121329,189,32,4287,27,-77,91,-2243.0,-9.0,-3225.0
36.749728,0.4901526238236803,-2.700321109785305,57.09130731585317,100641.15101030262,178,32,4282,9,-50,50,-2258.0,-5.0,-3260.0
36.798764,0.39038221567092024,-2.6511930950367835,57.51481299229675,100636.09219121329,184,41,4280,-35,-13,3,-2262.0,6.0,-3262.0
36.867335,0.48322393679639075,-2.5095802836432894,57.427933465043,100637.12995936135,187,36,4287,32,23,27,-2267.0,2.0,-3256.0
36.912146,0.533800786511462,-2.392878125591056,57.51481299229675,100636.09219121329,167,31,4266,44,12,16,-2249.0,27.0,-3223.0
36.964072,0.5831971601006127,-2.329912131948707,57.167300083966026,100640.24325367261,191,34,4292,41,36,-44,-2260.0,19.0,-3230.0
37.018083,0.6018584598640809,-2.265187199972784,58.014339656489355,100630.12555821904,179,28,4281,43,26,-27,-2287.0,29.0,-3231.0
37.070302,0.4995367895217565,-2.3347577169052407,58.014339656489355,100630.12555821904,179,36,4293,-12,-18,-4,-2276.0,14.0,-3234.0
37.122518,0.43642111631489067,-2.3408683308727722,57.34105480456996,100638.16772582075,185,33,4275,-4,9,32,-2275.0,11.0,-3287.0
37.175033,0.4746139466756609,-2.3301379444518724,57.178187235113846,100640.11320389782,185,37,4277,22,15,-17,-2266.0,23.0,-3280.0
37.237565,0.5352556188983784,-2.283087852797905,57.51481299229675,100636.09219121329,183,24,4285,49,23,72,-2266.0,5.0,-3254.0
37.282707,0.5883430765042909,-2.2923640308405475,57.34105480456996,100638.16772582075,184,32,4286,52,15,-70,-2245.0,7.0,-3285.0
37.334464,0.5870098364450416,-2.2742601038907,57.427933465043,100637.12995936135,180,29,4283,37,17,-15,-2266.0,12.0,-3257.0
37.394298,0.422303076846064,-2.430390824120556,58.014339656489355,100630.12555821904,172,31,4282,-23,-53,84,-2252.0,30.0,-3263.0
37.462263,0.49818516010533304,-2.4834425692427176,57.34105480456996,100638.16772582075,184,33,4278,37,-16,55,-2265.0,16.0,-3251.0
37.51104,0.5216327456930263,-2.3706776919365056,57.51481299229675,100636.09219121329,191,37,4281,26,53,-77,-2270.0,31.0,-3280.0
37.564116,0.3792786364290283,-2.471837579459015,57.34105480456996,100638.16772582075,178,36,4283,-34,-40,-15,-2287.0,3.0,-3257.0
37.617748,0.3764517250306169,-2.4409923287822344,57.51481299229675,100636.09219121329,189,22,4285,24,15,-33,-2254.0,25.0,-3274.0
37.667631,0.3693152826939327,-2.425773767970855,58.68766687294925,100622.08340500829,182,23,4281,21,3,98,-2249.0,22.0,-3222.0
37.722741,0.4545051174907461,-2.333179615050329,57.34105480456996,100638.16772582075,193,25,4272,51,49,-1,-2268.0,243.0,-3275.0
37.777708,0.5469907313858946,-2.4190913003253334,57.167300083966026,100640.24325367261,180,35,4278,49,-25,40,-2245.0,27.0,-3260.0
37.825785,0.5000110449263003,-2.4380894015496235,57.840586503858994,100632.20093304546,178,41,4294,-3,-15,19,-2247.0,21.0,-3220.0
37.899097,0.5140777533522981,-2.4519187391298107,57.67769193535275,100634.14664022093,190,36,4270,22,4,35,-2264.0,26.0,-3248.0
37.943576,0.5530007084383403,-2.431719712038668,57.167300083966026,100640.24325367261,183,33,4283,44,7,92,-2266.0,2.0,-3242.0
37.994338,0.5611878239149191,-2.4342790721110426,57.167300083966026,100640.24325367261,178,37,4292,27,-9,75,-2247.0,27.0,-3260.0
38.050709,0.5019164411436343,-2.337419385059765,58.26412135107109,100627.14212981616,178,34,4274,7,28,30,-2275.0,19.0,-3281.0
38.114184,0.2721441401498206,-2.3543978712342652,57.92746264679612,100631.16324647664,187,29,4285,-46,9,-36,-2245.0,13.0,-3238.0
38.216838,0.1829045658192912,-2.7051946459433505,57.417062330569806,100637.25981469598,185,35,4276,-17,-67,11,-2283.0,21.0,-3230.0
38.273694,0.364564607556469,-2.5294914404587363,57.753711227687816,100633.23861792525,197,35,4283,49,55,-12,-2275.0,15.0,-3234.0
38.325356,0.35688206349677043,-2.414534057545363,58.427040796130214,100625.1962351772,179,39,4279,-7,28,-60,-2261.0,27.0,-3224.0
38.387811,0.3755924597133995,-2.2679182764847536,57.33018752917242,100638.29753614268,176,34,4280,11,41,-54,-2260.0,2.0,-3220.0
38.44601,0.4823948569676241,-2.3147379333605875,57.66683681826783,100634.27630111593,188,36,4282,41,9,0,-2249.0,24.0,-3269.0
38.493631,0.5495406858523706,-2.239307290192653,58.51391528832199,100624.15862680959,179,29,4274,55,42,-35,-2271.0,5.0,-3250.0
38.563649,0.46237128105255293,-2.2643350298289127,57.08042402382529,100641.28101506474,194,22,4289,13,25,-14,-2261.0,10.0,-3226.0
38.617141,0.47437794671284106,-2.261218253927642,57.66683681826783,100634.27630111593,185,31,4291,26,26,-19,-2273.0,3.0,-3241.0
38.705279,0.4478651509100125,-2.2299004707914785,57.753711227687816,100633.23861792525,189,35,4285,10,31,-41,-2251.0,21.0,-3196.0
38.757045,0.21248009469140774,-2.3663631589541962,56.320303201051175,100650.36126281193,179,14,4289,-46,-32,64,-2255.0,17.0,-3253.0
38.801881,0.14471010080732036,-2.4403164986766432,57.59081453365259,100635.18436673496,184,29,4281,-38,-18,9,-2268.0,41.0,-3254.0
38.861545,0.4039424602074122,-2.2305464414949694,57.08042402382529,100641.28101506474,179,29,4283,79,70,-108,-2263.0,15.0,-3236.0
38.907798,0.304303084958837,-2.2534042050817717,56.74379630668158,100645.30221903167,182,32,4297,-31,18,-74,-2263.0,4.0,-3283.0
38.965964,0.3129695015660173,-2.0861928420570726,57.753711227687816,100633.23861792525,181,32,4278,5,80,92,-2271.0,8.0,-3306.0
39.035514,0.2254604729249447,-2.3451523678875548,58.09037071594711,100629.21742475238,185,26,4279,-15,-36,41,-2252.0,10.0,-3302.0
39.095573,0.28744872049251297,-2.4767785725542883,56.90667450385151,100643.35653278063,187,29,4277,18,-23,89,-2254.0,4.0,-3267.0
39.147812,0.305104926596075,-2.5659764359794677,58.676848235531864,100622.21261762237,186,39,4280,-7,-28,34,-2275.0,15.0,-3219.0
39.211719,0.2707593031376179,-2.7827699936392194,57.66683681826783,100634.27630111593,183,25,4286,-1,-77,3,-2261.0,25.0,-3227.0
39.263603,0.25783979394882944,-2.6914162133608364,58.25329441196577,100627.27144684554,183,29,4291,-6,0,22,-2256.0,27.0,-3228.0
39.314925,0.2378983932671645,-2.5585299107813095,58.34016717067486,100626.23384185592,183,26,4275,-6,28,-10,-2254.0,29.0,-3233.0
39.380442,0.37463534284012034,-2.470236990691492,57.66683681826783,100634.27630111593,190,38,4285,29,29,-2,-2249.0,7.0,-3252.0
39.434379,0.2538235437118754,-2.636461892344198,58.07955149475685,100629.34665175684,187,35,4277,-45,-56,72,-2273.0,32.0,-3248.0
39.489294,0.3155215918820615,-2.5667099808225733,57.08042402382529,100641.28101506474,184,29,4286,19,9,-41,-2262.0,12.0,-3238.0
39.554439,0.381756649379515,-2.57149100096401,57.49309059969617,100636.35166242899,182,31,4281,22,-12,-10,-2263.0,27.0,-3205.0
39.613323,0.34033194989729987,-2.456160832656535,58.00349669850944,100630.25506968707,182,32,4277,-9,28,118,-2263.0,29.0,-3268.0
39.65956,0.28220326339054813,-2.419610701011821,58.07955149475685,100629.34665175684,181,29,4302,-21,12,12,-2245.0,6.0,-3288.0
39.723029,0.284284887122895,-2.442563075715239,57.656009296221384,100634.40563253181,182,36,4281,-9,-4,-23,-2265.0,15.0,-3270.0
39.788649,0.31869058908201486,-2.585685396862998,57.49309059969617,100636.35166242899,177,29,4284,10,-51,92,-2266.0,30.0,-3251.0
39.834612,0.36544484004781014,-2.585445511167656,57.40621879053465,100637.38934055112,188,30,4282,19,-8,3,-2265.0,37.0,-3258.0
39.891937,0.4904895707005983,-2.6855070737309314,57.9926813362521,100630.38425167816,179,34,4283,44,-55,87,-2247.0,19.0,-3251.0
39.958942,0.5875513728841851,-2.7758232072709452,56.72208818859613,100645.56153895456,188,33,4292,44,-45,-6,-2257.0,2.0,-3246.0
40.007802,0.6080629632771319,-2.7488382736866206,57.069568325551344,100641.41069034516,189,32,4291,38,-21,53,-2246.0,30.0,-3262.0
40.057626,0.6628428685321788,-2.6229863418502353,57.9926813362521,100630.38425167816,196,35,4288,49,34,-73,-2261.0,28.0,-3304.0
40.111724,0.5083661512321401,-2.685910901265443,57.145608563527695,100640.50236477757,177,27,4280,-14,-53,119,-2236.0,36.0,-3240.0
40.189197,0.3685637588133263,-2.852158695672575,57.732076061117,100633.49704130273,189,27,4275,-14,-61,-77,-2260.0,33.0,-3262.0
40.236412,0.28547897422069013,-2.766284900642378,57.23247777245534,100639.46469172554,176,33,4295,-34,-32,92,-2250.0,17.0,-3245.0
40.298513,0.3756701589488555,-2.569612192306879,57.81894361943709,100632.45944645128,187,35,4271,22,34,-43,-2241.0,32.0,-3213.0
40.362131,0.3859089848872202,-2.4279529286512185,58.06875986968782,100629.47554928136,179,39,4286,-1,23,-57,-2269.0,25.0,-3208.0
40.416568,0.3810379677019201,-2.519749492665165,57.145608563527695,100640.50236477757,186,31,4295,5,-34,-15,-2270.0,38.0,-3264.0
40.476676,0.44269849648654586,-2.609635353527514,57.81894361943709,100632.45944645128,184,30,4291,29,-43,71,-2264.0,32.0,-3252.0
40.542785,0.4125623439014587,-2.3141113714914003,58.32936396898916,100626.36287442222,186,32,4285,2,75,-153,-2255.0,2.0,-3261.0
40.60327,0.4261589628109909,-2.2011032510169346,57.39540284525252,100637.51853692197,179,32,4283,13,42,103,-2242.0,31.0,-3218.0
40.660052,0.486103838224116,-2.295825899665363,57.81894361943709,100632.45944645128,186,33,4278,30,-7,-20,-2247.0,25.0,-3262.0
40.721133,0.5027007054318697,-2.2710186517402677,57.645209369518554,100634.5346344639,190,39,4281,12,30,42,-2242.0,14.0,-3283.0
40.789694,0.5174211480072785,-2.2538832459897153,57.645209369518554,100634.5346344639,184,35,4291,18,20,76,-2263.0,19.0,-3248.0
40.847319,0.45290661768705265,-2.321808711458435,57.645209369518554,100634.5346344639,182,30,4285,0,-7,79,-2271.0,22.0,-3228.0
40.913835,0.5126003124943309,-2.223347131071843,57.134804194852386,100640.6314260983,179,34,4283,29,36,-9,-2244.0,30.0,-3248.0
40.977165,0.4882466378396356,-2.444643632445385,57.89502813707388,100631.55065740351,189,33,4284,10,-43,72,-2268.0,14.0,-3269.0
41.042011,0.4828429016858694,-2.5115281987943043,57.645209369518554,100634.5346344639,183,30,4289,18,-23,58,-2271.0,15.0,-3247.0
41.097838,0.48012215101005606,-2.5788879694116775,58.318588364020215,100626.49157750903,184,40,4278,4,-32,29,-2246.0,13.0,-3256.0
41.171008,0.3788354907701989,-2.5465923653412976,57.471478586481716,100636.60981571463,192,26,4289,-6,6,-62,-2264.0,11.0,-3275.0
41.226765,0.3149200927162262,-2.547725617013471,57.80816357082724,100632.58820892892,189,33,4290,-20,-5,-59,-2260.0,20.0,-3302.0
41.283786,0.5248217372500549,-2.388703894616598,57.80816357082724,100632.58820892892,194,38,4279,65,61,24,-2262.0,21.0,-3246.0
41.338248,0.5091245058130245,-2.5512947545636795,57.80816357082724,100632.58820892892,195,35,4274,11,-37,37,-2272.0,10.0,-3242.0
41.38804,0.5370251881705913,-2.588045513786021,57.471478586481716,100636.60981571463,179,35,4286,27,-35,-106,-2269.0,15.0,-3255.0
41.443553,0.5505632979203645,-2.4488000096153733,57.98189357002248,100630.5131041876,185,38,4282,19,37,17,-2252.0,18.0,-3259.0
41.495882,0.525225802287915,-2.382413367990507,58.14485914867642,100628.56660574098,189,42,4283,0,33,-28,-2243.0,17.0,-3233.0
41.561845,0.3936999661125433,-2.4336714209419013,56.885006137168205,100643.61537379061,176,36,4284,-26,-20,-33,-2254.0,246.0,-3267.0
41.66912,0.48981768196673375,-2.740183742716027,57.80816357082724,100632.58820892892,188,28,4285,32,-59,-5,-2252.0,3.0,-3240.0
41.720773,0.3562826235163034,-2.678859619349115,58.30784035607315,100626.61995111164,188,25,4282,-23,-7,-28,-2260.0,27.0,-3251.0
41.776126,0.3745288045889715,-2.6047372339054142,57.88427182590333,100631.67913540927,192,35,4282,5,12,-19,-2236.0,12.0,-3272.0
41.845024,0.4073485712107191,-2.7523583454880223,57.721299871292416,100633.62575876362,173,34,4276,13,-76,102,-2236.0,25.0,-3239.0
41.905156,0.4550990427711775,-2.615045799917849,57.97113340013065,100630.6416272107,190,28,4299,31,19,100,-2234.0,10.0,-3220.0
41.969944,0.35475153383742736,-2.760548334287288,56.961076094870414,100642.70667709474,189,33,4286,-20,-61,68,-2240.0,20.0,-3261.0
42.017346,0.427244263824701,-2.618123402776985,57.384614495033475,100637.64740380384,178,34,4280,29,7,-73,-2250.0,19.0,-3316.0
42.072084,0.42989672130948225,-2.498902691944296,57.97113340013065,100630.6416272107,177,31,4285,13,10,53,-2244.0,30.0,-3307.0
42.129475,0.3801667325594604,-2.55812048049158,56.87421334495207,100643.74430005612,189,30,4284,-4,-25,35,-2258.0,10.0,-3237.0
42.184845,0.324069547301122,-2.593688592768529,57.29775127030197,100638.68499020209,169,27,4284,-8,-53,21,-2257.0,0.0,-3244.0
42.240239,0.34182211256993844,-2.4355757948276584,57.63443703846448,100634.66330690746,181,29,4285,10,31,-49,-2243.0,-4.0,-3251.0
42.302847,0.30646334781407686,-2.487550468060367,57.797411118368146,100632.71664191678,175,32,4286,-10,-35,142,-2242.0,12.0,-3262.0
42.360822,0.34932907437449623,-2.613576785059015,58.30784035607315,100626.61995111164,191,39,4296,2,-47,149,-2262.0,14.0,-3266.0
42.40833,0.3584944039613154,-2.6114022731740802,58.557697116654374,100623.63571030032,186,34,4274,0,-23,21,-2270.0,13.0,-3254.0
42.463451,0.36833998144948876,-2.729647676363696,57.460713972909595,100636.73839812187,187,32,4271,5,-64,-2,-2256.0,14.0,-3216.0
42.517825,0.3305736793702132,-2.648943037333244,57.460713972909595,100636.73839812187,176,26,4280,-3,-21,86,-2248.0,28.0,-3228.0
42.578365,0.32545246652691073,-2.573582222611887,57.797411118368146,100632.71664191678,176,38,4292,-11,-16,33,-2242.0,18.0,-3260.0
42.625867,0.3561883165573746,-2.3797057359778,57.12402742095963,100640.7601579249,180,33,4287,7,50,82,-2255.0,14.0,-3250.0
42.673238,0.30257679513338714,-2.4311478363394126,57.88427182590333,100631.67913540927,191,30,4294,-20,-13,64,-2278.0,24.0,-3277.0
42.736278,0.3622946560046382,-2.216754907597438,57.710551277525084,100633.754146733,174,35,4288,11,48,-70,-2255.0,0.0,-3215.0
42.794997,0.34212978589391996,-2.2762423001381875,57.797411118368146,100632.71664191678,198,28,4282,-1,14,8,-2274.0,-8.0,-3228.0
42.857907,0.2855116904916895,-2.1684708206516903,57.797411118368146,100632.71664191678,180,29,4285,-16,39,-80,-2280.0,13.0,-3241.0
